time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
3.600000000000002,-363.97232799239003,-38.37232799239001,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.700000000000002,-373.8094179381303,-39.40941793813028,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.800000000000002,-383.6465078838706,-40.44650788387055,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
3.900000000000002,-393.48359782961086,-41.48359782961082,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.000000000000002,-403.32068777535113,-42.52068777535109,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.100000000000001,-413.1577777210914,-43.55777772109136,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.200000000000001,-422.9948676668317,-44.59486766683163,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.300000000000001,-432.83195761257195,-45.6319576125719,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.4,-442.66904755831223,-46.66904755831217,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.5,-452.5061375040525,-47.70613750405244,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.6,-462.3432274497928,-48.74322744979271,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.699999999999999,-472.18031739553305,-49.78031739553298,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.799999999999999,-482.0174073412733,-50.81740734127325,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.899999999999999,-491.8544972870136,-51.85449728701352,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
4.999999999999998,-501.6915872327539,-52.89158723275379,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.099999999999998,-511.52867717849415,-53.92867717849406,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.1999999999999975,-521.3657671242344,-54.96576712423433,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.299999999999997,-531.2028570699746,-56.0028570699746,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.399999999999997,-541.0399470157148,-57.03994701571487,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.4999999999999964,-550.877036961455,-58.07703696145514,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.599999999999996,-560.7141269071952,-59.11412690719541,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.699999999999996,-570.5512168529355,-60.15121685293568,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.799999999999995,-580.3883067986757,-61.18830679867595,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.899999999999995,-590.2253967444159,-62.22539674441622,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
5.999999999999995,-600.0624866901561,-63.26248669015649,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.099999999999994,-609.8995766358963,-64.29957663589676,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.199999999999994,-619.7366665816365,-65.33666658163702,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.299999999999994,-629.5737565273768,-66.37375652737728,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.399999999999993,-639.410846473117,-67.41084647311754,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.499999999999993,-649.2479364188572,-68.44793641885781,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.5999999999999925,-659.0850263645974,-69.48502636459807,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.699999999999992,-668.9221163103376,-70.52211631033833,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.799999999999992,-678.7592062560778,-71.5592062560786,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.8999999999999915,-688.5962962018181,-72.59629620181886,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
6.999999999999991,-698.4333861475583,-73.63338614755912,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.099999999999991,-708.2704760932985,-74.67047609329938,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.19999999999999,-718.1075660390387,-75.70756603903965,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.29999999999999,-727.9446559847789,-76.74465598477991,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.39999999999999,-737.7817459305192,-77.78174593052017,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.499999999999989,-747.6188358762594,-78.81883587626044,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.599999999999989,-757.4559258219996,-79.8559258220007,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.699999999999989,-767.2930157677398,-80.89301576774096,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.799999999999988,-777.13010571348,-81.93010571348123,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.899999999999988,-786.9671956592202,-82.96719565922149,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
7.999999999999988,-796.8042856049605,-84.00428560496175,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.099999999999987,-806.6413755507007,-85.04137555070201,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.199999999999987,-816.4784654964409,-86.07846549644228,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.299999999999986,-826.3155554421811,-87.11555544218254,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.399999999999986,-836.1526453879213,-88.1526453879228,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.499999999999986,-845.9897353336615,-89.18973533366307,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.599999999999985,-855.8268252794018,-90.22682527940333,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.699999999999985,-865.663915225142,-91.26391522514359,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.799999999999985,-875.5010051708822,-92.30100517088385,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.899999999999984,-885.3380951166224,-93.33809511662412,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
8.999999999999984,-895.1751850623626,-94.37518506236438,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.099999999999984,-905.0122750081028,-95.41227500810464,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.199999999999983,-914.8493649538431,-96.4493649538449,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.299999999999983,-924.6864548995833,-97.48645489958517,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.399999999999983,-934.5235448453235,-98.52354484532543,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.499999999999982,-944.3606347910637,-99.5606347910657,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.599999999999982,-954.1977247368039,-100.59772473680596,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.699999999999982,-964.0348146825442,-101.63481468254622,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.799999999999981,-973.8719046282844,-102.67190462828648,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.89999999999998,-983.7089945740246,-103.70899457402675,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
9.99999999999998,-993.5460845197648,-104.74608451976701,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.09999999999998,-1003.383174465505,-105.78317446550727,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.19999999999998,-1013.2202644112452,-106.82026441124754,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.29999999999998,-1023.0573543569855,-107.8573543569878,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.399999999999979,-1032.8944443027258,-108.89444430272806,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.499999999999979,-1042.731534248466,-109.93153424846832,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.599999999999978,-1052.5686241942062,-110.96862419420859,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.699999999999978,-1062.4057141399464,-112.00571413994885,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.799999999999978,-1072.2428040856867,-113.04280408568911,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.899999999999977,-1082.0798940314269,-114.07989403142938,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
10.999999999999977,-1091.916983977167,-115.11698397716964,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.099999999999977,-1101.7540739229073,-116.1540739229099,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.199999999999976,-1111.5911638686475,-117.19116386865016,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.299999999999976,-1121.4282538143877,-118.22825381439043,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.399999999999975,-1131.265343760128,-119.26534376013069,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.499999999999975,-1141.1024337058682,-120.30243370587095,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.599999999999975,-1150.9395236516084,-121.33952365161122,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.699999999999974,-1160.7766135973486,-122.37661359735148,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.799999999999974,-1170.6137035430888,-123.41370354309174,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.899999999999974,-1180.450793488829,-124.450793488832,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
11.999999999999973,-1190.2878834345693,-125.48788343457227,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
12.099999999999973,-1200.1249733803095,-126.52497338031253,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
12.199999999999973,-1209.9620633260497,-127.5620633260528,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
12.299999999999972,-1219.79915327179,-128.59915327179306,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
12.399999999999972,-1229.6362432175301,-129.63624321753332,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
12.499999999999972,-1239.4733331632704,-130.67333316327358,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
12.599999999999971,-1249.3104231090106,-131.71042310901385,0.0,270.0,0.0,0.0,60.0,45.0,10.0,-8.8,-1.077689183249671E-15,-1.0370899457402696,-1.0370899457402698,-9.83708994574027,-1.037089945740271
