time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
1.0999999999999999,-2.4716756434653337,163.19213332942394,999.9529102013385,5.999999999999999,0.6,30.0,100.0,45.0,10.0,1.5330841279255842,14.586321132068012,-1.0370899457402696,-1.0370899457402698,0.49599418218531466,13.549231186327741
1.2,-1.8484517872763029,176.72743060027364,999.94898605145,6.499999999999999,0.6,30.0,100.0,45.0,10.0,1.6603138019293004,14.572387216589952,-1.0370899457402696,-1.0370899457402698,0.6232238561890309,13.535297270849682
1.3,-1.0981246964077422,190.24768421193943,999.9450619015615,6.999999999999999,0.6,30.0,100.0,45.0,10.0,1.7874170366088302,14.557343557406059,-1.0370899457402696,-1.0370899457402698,0.7503270908685606,13.520253611665789
1.4000000000000001,-0.22083048958725304,203.7517855663484,999.9411377516731,7.499999999999999,0.6,30.0,100.0,45.0,10.0,1.9143841525607588,14.541191300149222,-1.0370899457402696,-1.0370899457402698,0.8772942068204892,13.504101354408952
1.5000000000000002,0.7832850454201046,217.2386272954845,999.9372136017846,7.999999999999999,0.6,30.0,100.0,45.0,10.0,2.041205480747627,14.523931674876367,-1.0370899457402696,-1.0370899457402698,1.0041155350073576,13.486841729136097
1.6000000000000003,1.914066462914127,230.70710334571902,999.9332894518961,8.499999999999998,0.6,30.0,100.0,45.0,10.0,2.167871363234292,14.505565995974782,-1.0370899457402696,-1.0370899457402698,1.1307814174940223,13.468476050234512
1.7000000000000004,3.171348671097245,244.15610906204077,999.9293653020077,8.999999999999998,0.6,30.0,100.0,45.0,10.0,2.2943721539233874,14.486095662062024,-1.0370899457402696,-1.0370899457402698,1.2572822081831179,13.449005716321754
1.8000000000000005,4.554956944646914,257.5845412721799,999.9254411521192,9.499999999999998,0.6,30.0,100.0,45.0,10.0,2.4206982192899384,14.465522155879396,-1.0370899457402696,-1.0370899457402698,1.3836082735496689,13.428432210139126
1.9000000000000006,6.064706938021624,270.99129837061867,999.9215170022308,9.999999999999998,0.6,30.0,100.0,45.0,10.0,2.54683993911498,14.443847044179053,-1.0370899457402696,-1.0370899457402698,1.5097499933747103,13.406757098438783
2.0000000000000004,7.70040469949952,284.3752804024831,999.9175928523423,10.499999999999998,0.6,30.0,100.0,45.0,10.0,2.6727877072181663,14.421071977604669,-1.0370899457402696,-1.0370899457402698,1.6356977614778967,13.383982031864399
2.1000000000000005,9.461846685948576,297.7353891473086,999.9136687024538,10.999999999999998,0.6,30.0,100.0,45.0,10.0,2.798531932189326,14.397198690565741,-1.0370899457402696,-1.0370899457402698,1.7614419864490563,13.360108744825471
2.2000000000000006,11.348819778327199,311.0705282026738,999.9097445525654,11.499999999999998,0.6,30.0,100.0,45.0,10.0,2.924063038118893,14.372229001105504,-1.0370899457402696,-1.0370899457402698,1.8869730923786232,13.335139055365234
2.3000000000000007,13.361101297914065,324.37960306769605,999.9058204026769,11.999999999999998,0.6,30.0,100.0,45.0,10.0,3.049371465327136,14.346164810762486,-1.0370899457402696,-1.0370899457402698,2.0122815195868666,13.309074865022216
2.400000000000001,15.498459023265973,337.66152122638147,999.9018962527884,12.499999999999998,0.6,30.0,100.0,45.0,10.0,3.1744476710921767,14.319008104425691,-1.0370899457402696,-1.0370899457402698,2.137357725351907,13.281918158685421
2.500000000000001,17.76065120790239,350.91519223082463,999.8979721029,12.999999999999998,0.6,30.0,100.0,45.0,10.0,3.2992821303766893,14.290760950183452,-1.0370899457402696,-1.0370899457402698,2.2621921846364197,13.253671004443182
2.600000000000001,20.147426598715402,364.1395277842503,999.8940479530115,13.499999999999998,0.6,30.0,100.0,45.0,10.0,3.423865336553281,14.261425499165926,-1.0370899457402696,-1.0370899457402698,2.3867753908130114,13.224335553425655
2.700000000000001,22.658524455103592,377.3334418238913,999.8901238031231,13.999999999999998,0.6,30.0,100.0,45.0,10.0,3.54818780212846,14.231003985381285,-1.0370899457402696,-1.0370899457402698,2.5110978563881905,13.193914039641015
2.800000000000001,25.293674568828465,390.4958506036966,999.8861996532346,14.499999999999998,0.6,30.0,100.0,45.0,10.0,3.6722400594651425,14.199498725545583,-1.0370899457402696,-1.0370899457402698,2.635150113724873,13.162408779805313
2.9000000000000012,28.052597284591833,403.6256727768627,999.8822755033461,14.999999999999998,0.6,30.0,100.0,45.0,10.0,3.7960126615036383,14.166912118906339,-1.0370899457402696,-1.0370899457402698,2.7589227157633687,13.129822173166069
3.0000000000000013,30.935003521332668,416.72182947818226,999.8783513534577,15.499999999999998,0.6,30.0,100.0,45.0,10.0,3.9194961824811028,14.133246647059806,-1.0370899457402696,-1.0370899457402698,2.882406236740833,13.096156701319536
3.1000000000000014,33.94059479424172,429.783244406204,999.8744272035692,15.999999999999998,0.6,30.0,100.0,45.0,10.0,4.042681218649322,14.098504873762014,-1.0370899457402696,-1.0370899457402698,3.005591272909052,13.061414928021744
3.2000000000000015,37.069063237492315,442.80884390519725,999.8705030536807,16.499999999999996,0.6,30.0,100.0,45.0,10.0,4.165558388990868,14.0626894447335,-1.0370899457402696,-1.0370899457402698,3.1284684432505983,13.02559949899323
3.3000000000000016,40.32009162768552,455.79755704691485,999.8665789037923,16.999999999999996,0.6,30.0,100.0,45.0,10.0,4.288118335933474,14.025803087457856,-1.0370899457402696,-1.0370899457402698,3.251028390193204,12.988713141717586
3.4000000000000017,43.69335340800792,468.7483157121486,999.8626547539038,17.499999999999996,0.6,30.0,100.0,45.0,10.0,4.410351726062673,13.987848610973998,-1.0370899457402696,-1.0370899457402698,3.373261780322403,12.950758665233728
3.5000000000000018,47.188512713100216,481.6600546720706,999.8587306040154,17.999999999999996,0.6,30.0,100.0,45.0,10.0,4.532249250832564,13.948828905662255,-1.0370899457402696,-1.0370899457402698,3.495159305092294,12.911738959921985
3.600000000000002,50.805224394634635,494.5317116693546,999.8548064541269,18.499999999999996,0.6,30.0,100.0,45.0,10.0,4.653801627274688,13.90874694302426,-1.0370899457402696,-1.0370899457402698,3.6167116815344182,12.87165699728399
3.700000000000002,54.54313404759933,507.36222749907097,999.8508823042384,18.999999999999996,0.6,30.0,100.0,45.0,10.0,4.774999598704967,13.867605775456648,-1.0370899457402696,-1.0370899457402698,3.737909652964697,12.830515829716377
3.800000000000002,58.4018780372877,520.1505460893493,999.84695815435,19.499999999999996,0.6,30.0,100.0,45.0,10.0,4.895833935428641,13.82540853601862,-1.0370899457402696,-1.0370899457402698,3.8587439896883713,12.78831859027835
3.900000000000002,62.38108352699057,532.8956145818023,999.8430340044615,19.999999999999996,0.6,30.0,100.0,45.0,10.0,5.016295435443144,13.782158438193324,-1.0370899457402696,-1.0370899457402698,3.9792054897028746,12.745068492453054
4.000000000000002,66.48036850638917,545.5963834117052,999.839109854573,20.499999999999996,0.6,30.0,100.0,45.0,10.0,5.136374925138857,13.737858775643167,-1.0370899457402696,-1.0370899457402698,4.099284979398588,12.700768829902897
4.100000000000001,70.69934182064664,558.2518063879239,999.8351857046846,20.999999999999996,0.6,30.0,100.0,45.0,10.0,5.256063259997736,13.692512921958961,-1.0370899457402696,-1.0370899457402698,4.218973314257466,12.655422976218691
4.200000000000001,75.03760320019607,570.8608407725867,999.8312615547961,21.499999999999996,0.6,30.0,100.0,45.0,10.0,5.375351325289695,13.64612433040303,-1.0370899457402696,-1.0370899457402698,4.338261379549426,12.60903438466276
4.300000000000001,79.49474329122252,583.4224473604927,999.8273374049077,21.999999999999996,0.6,30.0,100.0,45.0,10.0,5.494230036766713,13.598696533646217,-1.0370899457402696,-1.0370899457402698,4.457140091026444,12.561606587905947
4.4,84.0703436868369,595.9355905582513,999.8234132550192,22.499999999999996,0.6,30.0,100.0,45.0,10.0,5.612690341354652,13.550233143498875,-1.0370899457402696,-1.0370899457402698,4.575600395614382,12.513143197758605
4.5,88.76397695893932,608.3992384631468,999.8194891051307,22.999999999999996,0.6,30.0,100.0,45.0,10.0,5.730723217842682,13.500737850635796,-1.0370899457402696,-1.0370899457402698,4.693633272102412,12.463647904895526
4.6,93.57520669076933,620.8123629417217,999.8155649552423,23.499999999999996,0.6,30.0,100.0,45.0,10.0,5.84831967757028,13.450214424315156,-1.0370899457402696,-1.0370899457402698,4.811229731830011,12.413124478574886
4.699999999999999,98.50358751014082,633.1739397080729,999.8116408053538,23.999999999999996,0.6,30.0,100.0,45.0,10.0,5.96547076511174,13.398666712091481,-1.0370899457402696,-1.0370899457402698,4.928380819371471,12.361576766351211
4.799999999999999,103.54866512335873,645.4829484018553,999.8077166554654,24.499999999999996,0.6,30.0,100.0,45.0,10.0,6.082167558958175,13.346098639522637,-1.0370899457402696,-1.0370899457402698,5.045077613217906,12.309008693782367
4.899999999999999,108.70997634981539,657.7383726659859,999.8037925055769,24.999999999999996,0.6,30.0,100.0,45.0,10.0,6.1984011721969265,13.292514209870868,-1.0370899457402696,-1.0370899457402698,5.161311226456657,12.255424264130598
4.999999999999998,113.98704915726346,669.9392002240436,999.7998683556884,25.499999999999996,0.6,30.0,100.0,45.0,10.0,6.314162753188332,13.237917503797958,-1.0370899457402696,-1.0370899457402698,5.277072807448063,12.200827558057687
5.099999999999998,119.379402697763,682.0844229573578,999.7959442058,25.999999999999996,0.6,30.0,100.0,45.0,10.0,6.429443486239804,13.182312679054453,-1.0370899457402696,-1.0370899457402698,5.392353540499535,12.145222733314183
5.1999999999999975,124.88654734429993,694.1730369817806,999.7920200559115,26.499999999999996,0.6,30.0,100.0,45.0,10.0,6.544234592277196,13.125703970163038,-1.0370899457402696,-1.0370899457402698,5.507144646536926,12.088614024422768
5.299999999999997,130.507984728073,706.2040427241363,999.788095906023,26.999999999999996,0.6,30.0,100.0,45.0,10.0,6.658527329513356,13.068095688096063,-1.0370899457402696,-1.0370899457402698,5.621437383773086,12.031005742355793
5.399999999999997,136.24320777644658,718.1764449983433,999.7841717561346,27.499999999999996,0.6,30.0,100.0,45.0,10.0,6.772312994113834,13.009492219947253,-1.0370899457402696,-1.0370899457402698,5.735223048373564,11.972402274206983
5.4999999999999964,142.09170075156607,730.0892530812006,999.7802476062461,27.999999999999996,0.6,30.0,100.0,45.0,10.0,6.885582920859734,12.949898028597596,-1.0370899457402696,-1.0370899457402698,5.8484929751194645,11.912808082857326
5.599999999999996,148.0529392896334,741.9414807878358,999.7763234563577,28.499999999999996,0.6,30.0,100.0,45.0,10.0,6.998328483807591,12.889317652375494,-1.0370899457402696,-1.0370899457402698,5.961238538067322,11.852227706635224
5.699999999999996,154.12639044083943,753.7321465468067,999.7723993064692,28.999999999999996,0.6,30.0,100.0,45.0,10.0,7.110541096946279,12.82775570471114,-1.0370899457402696,-1.0370899457402698,6.07345115120601,11.79066575897087
5.799999999999995,160.31151270995002,765.4602734748516,999.7684751565807,29.499999999999996,0.6,30.0,100.0,45.0,10.0,7.2222122148508525,12.765216873785198,-1.0370899457402696,-1.0370899457402698,6.1851222691105825,11.728126928044928
5.899999999999995,166.6077560975431,777.1248894512831,999.7645510066923,29.999999999999996,0.6,30.0,100.0,45.0,10.0,7.333333333333337,12.701705922171769,-1.0370899457402696,-1.0370899457402698,6.2962433875930675,11.664615976431499
5.999999999999995,173.01456214189318,788.7250271920186,999.7606268568038,30.499999999999996,0.6,30.0,100.0,45.0,10.0,7.44389599009033,12.637227686475713,-1.0370899457402696,-1.0370899457402698,6.406806044350061,11.600137740735443
6.099999999999994,179.53136396150038,800.2597243232427,999.7567027069153,30.999999999999996,0.6,30.0,100.0,45.0,10.0,7.5538917653474655,12.571787076964315,-1.0370899457402696,-1.0370899457402698,6.5168018196071955,11.534697131224044
6.199999999999994,186.1575862982607,811.7280234546959,999.7527785570269,31.499999999999996,0.6,30.0,100.0,45.0,10.0,7.663312282500586,12.505389077193355,-1.0370899457402696,-1.0370899457402698,6.626222336760316,11.468299131453085
6.299999999999994,192.8926455612741,823.1289722525831,999.7488544071384,31.999999999999996,0.6,30.0,100.0,45.0,10.0,7.772149208753674,12.438038743627585,-1.0370899457402696,-1.0370899457402698,6.7350592630134045,11.400948797887315
6.399999999999993,199.73594987128723,834.4616235120985,999.74493025725,32.49999999999999,0.6,30.0,100.0,45.0,10.0,7.880394255753416,12.36974120525566,-1.0370899457402696,-1.0370899457402698,6.843304310013146,11.33265125951539
6.499999999999993,206.68689910576737,845.7250352295578,999.7410061073615,32.99999999999999,0.6,30.0,100.0,45.0,10.0,7.988039180220399,12.300501663199555,-1.0370899457402696,-1.0370899457402698,6.950949234480129,11.263411717459284
6.5999999999999925,213.74488494460397,856.918270674136,999.737081957473,33.49999999999999,0.6,30.0,100.0,45.0,10.0,8.095075784576853,12.23032539031847,-1.0370899457402696,-1.0370899457402698,7.057985838836583,11.1932354445782
6.699999999999992,220.90929091643466,868.0403984592031,999.7331578075846,33.99999999999999,0.6,30.0,100.0,45.0,10.0,8.201495917570954,12.159217730807281,-1.0370899457402696,-1.0370899457402698,7.164405971830684,11.122127785067011
6.799999999999992,228.17949244559193,879.0904926132523,999.7292336576961,34.49999999999999,0.6,30.0,100.0,45.0,10.0,8.30729147489755,12.087184099789566,-1.0370899457402696,-1.0370899457402698,7.27020152915728,11.050094154049296
6.8999999999999915,235.55485689966702,890.0676326504173,999.7253095078077,34.99999999999999,0.6,30.0,100.0,45.0,10.0,8.412454399815344,12.014229982905215,-1.0370899457402696,-1.0370899457402698,7.375364454075074,10.977140037164945
6.999999999999991,243.0347436376872,900.9709036405698,999.7213853579192,35.49999999999999,0.6,30.0,100.0,45.0,10.0,8.51697668376045,11.940360935892684,-1.0370899457402696,-1.0370899457402698,7.479886738020181,10.903270990152414
7.099999999999991,250.6185040589032,911.7993962789953,999.7174612080307,35.99999999999999,0.6,30.0,100.0,45.0,10.0,8.620850366956272,11.865582584165898,-1.0370899457402696,-1.0370899457402698,7.583760421216002,10.828492638425628
7.19999999999999,258.3054816521826,922.5522069556409,999.7135370581423,36.49999999999999,0.6,30.0,100.0,45.0,10.0,8.724067539019671,11.789900622385858,-1.0370899457402696,-1.0370899457402698,7.686977593279401,10.752810676645588
7.29999999999999,266.0950120460057,933.2284378239276,999.7096129082538,36.99999999999999,0.6,30.0,100.0,45.0,10.0,8.826620339563375,11.713320814026966,-1.0370899457402696,-1.0370899457402698,7.789530393823105,10.676230868286696
7.39999999999999,273.98642305906003,943.8271968691255,999.7056887583653,37.49999999999999,0.6,30.0,100.0,45.0,10.0,8.928500958794572,11.635848990938118,-1.0370899457402696,-1.0370899457402698,7.891411013054302,10.598759045197848
7.499999999999989,281.9790347514294,954.3475979762839,999.7017646084769,37.99999999999999,0.6,30.0,100.0,45.0,10.0,9.029701638109657,11.557491052898591,-1.0370899457402696,-1.0370899457402698,7.992611692369387,10.520401107158321
7.599999999999989,290.0721594763742,964.7887609977123,999.6978404585884,38.49999999999999,0.6,30.0,100.0,45.0,10.0,9.130214670685087,11.478252967168741,-1.0370899457402696,-1.0370899457402698,8.093124724944817,10.441163021428471
7.699999999999989,298.26510193269826,975.1498118200076,999.6939163087,38.99999999999999,0.6,30.0,100.0,45.0,10.0,9.230032402064284,11.398140768035576,-1.0370899457402696,-1.0370899457402698,8.192942456324014,10.361050822295306
7.799999999999988,306.55715921769854,985.4298824306205,999.6899921588115,39.49999999999999,0.6,30.0,100.0,45.0,10.0,9.329147230740539,11.31716055635323,-1.0370899457402696,-1.0370899457402698,8.292057285000269,10.28007061061296
7.899999999999988,314.9476208806942,995.6281109839585,999.686068008923,39.99999999999999,0.6,30.0,100.0,45.0,10.0,9.427551608735913,11.235318499078346,-1.0370899457402696,-1.0370899457402698,8.390461662995643,10.198228553338076
7.999999999999988,323.43576897713,1005.7436418670187,999.6821438590346,40.49999999999999,0.6,30.0,100.0,45.0,10.0,9.525238042176028,11.152620828800458,-1.0370899457402696,-1.0370899457402698,8.488148096435758,10.115530883060188
8.099999999999987,332.0208781232505,1015.7756257645458,999.6782197091461,40.99999999999999,0.6,30.0,100.0,45.0,10.0,9.622199091860775,11.069073843267326,-1.0370899457402696,-1.0370899457402698,8.585109146120505,10.031983897527056
8.199999999999987,340.70221555134106,1025.7232197237108,999.6742955592576,41.49999999999999,0.6,30.0,100.0,45.0,10.0,9.718427373830817,10.984683904905367,-1.0370899457402696,-1.0370899457402698,8.681337428090547,9.947593959165097
8.299999999999986,349.4790411655307,1035.5855872183056,999.6703714093692,41.99999999999999,0.6,30.0,100.0,45.0,10.0,9.81391555992992,10.89945744033512,-1.0370899457402696,-1.0370899457402698,8.77682561418965,9.86236749459485
8.399999999999986,358.35060759815343,1045.3618982124472,999.6664472594807,42.49999999999999,0.6,30.0,100.0,45.0,10.0,9.908656378363018,10.813400939881822,-1.0370899457402696,-1.0370899457402698,8.871566432622748,9.776310994141552
8.499999999999986,367.31616026666313,1055.0513292237881,999.6625231095923,42.99999999999999,0.6,30.0,100.0,45.0,10.0,10.00264261424998,10.726520957081169,-1.0370899457402696,-1.0370899457402698,8.96555266850971,9.689431011340899
8.599999999999985,376.3749374310979,1064.653063386228,999.6585989597038,43.49999999999999,0.6,30.0,100.0,45.0,10.0,10.095867110175059,10.63882410818022,-1.0370899457402696,-1.0370899457402698,9.058777164434789,9.60173416243995
8.699999999999985,385.5261702520896,1074.1662905121213,999.6546748098153,43.99999999999999,0.6,30.0,100.0,45.0,10.0,10.188322766731961,10.550317071633552,-1.0370899457402696,-1.0370899457402698,9.15123282099169,9.513227125893282
8.799999999999985,394.76908284941385,1083.5902071539758,999.6507506599269,44.49999999999999,0.6,30.0,100.0,45.0,10.0,10.280002543064482,10.461006587594667,-1.0370899457402696,-1.0370899457402698,9.242912597324212,9.423916641854397
8.899999999999984,404.1028923610763,1092.9240166656382,999.6468265100384,44.99999999999999,0.6,30.0,100.0,45.0,10.0,10.370899457402697,10.370899457402702,-1.0370899457402696,-1.0370899457402698,9.333809511662427,9.333809511662432
8.999999999999984,413.5268090029307,1102.1669292629624,999.64290236015,45.49999999999999,0.6,30.0,100.0,45.0,10.0,10.461006587594666,10.280002543064482,-1.0370899457402696,-1.0370899457402698,9.423916641854396,9.242912597324212
9.099999999999984,423.040036128824,1111.3181620839541,999.6389782102615,45.99999999999999,0.6,30.0,100.0,45.0,10.0,10.55031707163355,10.188322766731963,-1.0370899457402696,-1.0370899457402698,9.51322712589328,9.151232820991693
9.199999999999983,432.641770291264,1120.376939248389,999.635054060373,46.49999999999999,0.6,30.0,100.0,45.0,10.0,10.63882410818022,10.09586711017506,-1.0370899457402696,-1.0370899457402698,9.60173416243995,9.05877716443479
9.299999999999983,442.3312013026049,1129.3424919168986,999.6311299104846,46.99999999999999,0.6,30.0,100.0,45.0,10.0,10.726520957081167,10.00264261424998,-1.0370899457402696,-1.0370899457402698,9.689431011340897,8.96555266850971
9.399999999999983,452.10751229674645,1138.2140583495213,999.6272057605961,47.49999999999999,0.6,30.0,100.0,45.0,10.0,10.81340093988182,9.90865637836302,-1.0370899457402696,-1.0370899457402698,9.77631099414155,8.87156643262275
9.499999999999982,461.9698797913413,1146.990883963711,999.6232816107076,47.99999999999999,0.6,30.0,100.0,45.0,10.0,10.899457440335116,9.813915559929924,-1.0370899457402696,-1.0370899457402698,9.862367494594846,8.776825614189654
9.599999999999982,471.9174737505064,1155.6722213918015,999.6193574608192,48.49999999999999,0.6,30.0,100.0,45.0,10.0,10.984683904905365,9.71842737383082,-1.0370899457402696,-1.0370899457402698,9.947593959165095,8.68133742809055
9.699999999999982,481.9494576480335,1164.257330537922,999.6154333109307,48.99999999999999,0.6,30.0,100.0,45.0,10.0,11.069073843267324,9.622199091860777,-1.0370899457402696,-1.0370899457402698,10.031983897527054,8.585109146120507
9.799999999999981,492.0649885310937,1172.7454786343576,999.6115091610422,49.49999999999999,0.6,30.0,100.0,45.0,10.0,11.152620828800456,9.52523804217603,-1.0370899457402696,-1.0370899457402698,10.115530883060186,8.48814809643576
9.89999999999998,502.2632170844318,1181.1359402973533,999.6075850111538,49.99999999999999,0.6,30.0,100.0,45.0,10.0,11.235318499078346,9.427551608735913,-1.0370899457402696,-1.0370899457402698,10.198228553338076,8.390461662995643
9.99999999999998,512.5432876950448,1189.4279975823536,999.6036608612653,50.49999999999999,0.6,30.0,100.0,45.0,10.0,11.317160556353228,9.329147230740542,-1.0370899457402696,-1.0370899457402698,10.280070610612958,8.292057285000272
10.09999999999998,522.9043385173401,1197.6209400386776,999.5997367113769,50.99999999999999,0.6,30.0,100.0,45.0,10.0,11.398140768035576,9.230032402064285,-1.0370899457402696,-1.0370899457402698,10.361050822295306,8.192942456324015
10.19999999999998,533.3455015387685,1205.7140647636224,999.5958125614884,51.49999999999999,0.6,30.0,100.0,45.0,10.0,11.478252967168737,9.13021467068509,-1.0370899457402696,-1.0370899457402698,10.441163021428467,8.09312472494482
10.29999999999998,543.8659026459269,1213.7066764559918,999.5918884115999,51.99999999999999,0.6,30.0,100.0,45.0,10.0,11.557491052898591,9.029701638109657,-1.0370899457402696,-1.0370899457402698,10.520401107158321,7.992611692369387
10.399999999999979,554.4646616911248,1221.598087469046,999.5879642617115,52.49999999999999,0.6,30.0,100.0,45.0,10.0,11.635848990938117,8.928500958794572,-1.0370899457402696,-1.0370899457402698,10.598759045197847,7.891411013054302
10.499999999999979,565.1408925594114,1229.387617862869,999.584040111823,52.99999999999999,0.6,30.0,100.0,45.0,10.0,11.713320814026964,8.826620339563378,-1.0370899457402696,-1.0370899457402698,10.676230868286694,7.789530393823108
10.599999999999978,575.893703236057,1237.0745954561485,999.5801159619346,53.49999999999999,0.6,30.0,100.0,45.0,10.0,11.789900622385856,8.724067539019675,-1.0370899457402696,-1.0370899457402698,10.752810676645586,7.686977593279405
10.699999999999978,586.7221958744826,1244.6583558773646,999.5761918120461,53.99999999999999,0.6,30.0,100.0,45.0,10.0,11.865582584165896,8.620850366956276,-1.0370899457402696,-1.0370899457402698,10.828492638425626,7.583760421216006
10.799999999999978,597.6254668646351,1252.1382426153848,999.5722676621576,54.49999999999999,0.6,30.0,100.0,45.0,10.0,11.940360935892683,8.516976683760452,-1.0370899457402696,-1.0370899457402698,10.903270990152413,7.479886738020182
10.899999999999977,608.6026069018001,1259.5136070694598,999.5683435122692,54.99999999999999,0.6,30.0,100.0,45.0,10.0,12.014229982905215,8.412454399815346,-1.0370899457402696,-1.0370899457402698,10.977140037164945,7.375364454075076
10.999999999999977,619.6527010558493,1266.783808598617,999.5644193623807,55.49999999999999,0.6,30.0,100.0,45.0,10.0,12.087184099789564,8.30729147489755,-1.0370899457402696,-1.0370899457402698,11.050094154049294,7.27020152915728
11.099999999999977,630.7748288409164,1273.9482145704478,999.5604952124922,55.99999999999999,0.6,30.0,100.0,45.0,10.0,12.15921773080728,8.201495917570956,-1.0370899457402696,-1.0370899457402698,11.12212778506701,7.164405971830686
11.199999999999976,641.9680642854946,1281.0062004092845,999.5565710626038,56.49999999999999,0.6,30.0,100.0,45.0,10.0,12.23032539031847,8.095075784576855,-1.0370899457402696,-1.0370899457402698,11.1932354445782,7.057985838836585
11.299999999999976,653.2314760029539,1287.9571496437645,999.5526469127153,56.99999999999999,0.6,30.0,100.0,45.0,10.0,12.300501663199553,7.9880391802204,-1.0370899457402696,-1.0370899457402698,11.263411717459283,6.95094923448013
11.399999999999975,664.5641272624692,1294.8004539537776,999.5487227628269,57.49999999999999,0.6,30.0,100.0,45.0,10.0,12.369741205255657,7.880394255753418,-1.0370899457402696,-1.0370899457402698,11.332651259515387,6.843304310013148
11.499999999999975,675.9650760603565,1301.535513216791,999.5447986129384,57.99999999999999,0.6,30.0,100.0,45.0,10.0,12.438038743627583,7.772149208753675,-1.0370899457402696,-1.0370899457402698,11.400948797887313,6.735059263013405
11.599999999999975,687.4333751918097,1308.1617355535514,999.5408744630499,58.49999999999999,0.6,30.0,100.0,45.0,10.0,12.505389077193355,7.663312282500586,-1.0370899457402696,-1.0370899457402698,11.468299131453085,6.626222336760316
11.699999999999974,698.9680723230338,1314.6785373731586,999.5369503131615,58.99999999999999,0.6,30.0,100.0,45.0,10.0,12.571787076964315,7.553891765347464,-1.0370899457402696,-1.0370899457402698,11.534697131224044,6.516801819607194
11.799999999999974,710.5682100637692,1321.0853434175087,999.533026163273,59.49999999999999,0.6,30.0,100.0,45.0,10.0,12.637227686475713,7.44389599009033,-1.0370899457402696,-1.0370899457402698,11.600137740735443,6.40680604435006
11.899999999999974,722.2328260402007,1327.3815868051017,999.5291020133845,59.99999999999999,0.6,30.0,100.0,45.0,10.0,12.701705922171769,7.333333333333337,-1.0370899457402696,-1.0370899457402698,11.664615976431499,6.296243387593067
11.999999999999973,733.9609529682457,1333.5667090742122,999.5251778634961,60.49999999999999,0.6,30.0,100.0,45.0,10.0,12.765216873785198,7.222212214850853,-1.0370899457402696,-1.0370899457402698,11.728126928044928,6.185122269110583
12.099999999999973,745.7516187272166,1339.6401602254182,999.5212537136076,60.99999999999999,0.6,30.0,100.0,45.0,10.0,12.82775570471114,7.11054109694628,-1.0370899457402696,-1.0370899457402698,11.79066575897087,6.07345115120601
