time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.9999999999999999,-11.113135011897675,149.92499964602428,999.9808023529195,0.19197647081011868,0.0,1.0,100.0,45.0,10.0,0.04914235674502125,14.666584337871061,-1.0370899457402696,-1.0370899457402698,-0.9879475889952484,13.629494392130791
1.0999999999999999,-12.096615132983299,163.5544783888973,999.9790571122758,0.2094288772474022,0.0,1.0,100.0,45.0,10.0,0.05360982465464703,14.666568688613287,-1.0370899457402696,-1.0370899457402698,-0.9834801210856225,13.629478742873017
1.2,-13.07562779113334,177.18394012171385,999.9773118716321,0.22688128368468571,0.0,1.0,100.0,45.0,10.0,0.05807728759023055,14.666551678556802,-1.0370899457402696,-1.0370899457402698,-0.979012658150039,13.629461732816532
1.3,-14.050172991736348,190.81338348367677,999.9755666309884,0.24433369012196923,0.0,1.0,100.0,45.0,10.0,0.06254474513726033,14.666533307703185,-1.0370899457402696,-1.0370899457402698,-0.9745452006030093,13.629443361962915
1.4000000000000001,-15.020250740595372,204.44280711399065,999.9738213903447,0.2617860965592527,0.0,1.0,100.0,45.0,10.0,0.06701219688124492,14.666513576054138,-1.0370899457402696,-1.0370899457402698,-0.9700777488590246,13.629423630313868
1.5000000000000002,-15.985861043927962,218.0722096518619,999.972076149701,0.27923850299653624,0.0,1.0,100.0,45.0,10.0,0.0714796424076804,14.666492483611496,-1.0370899457402696,-1.0370899457402698,-0.9656103033325891,13.629402537871226
1.6000000000000003,-16.94700390836616,231.70158973649885,999.9703309090573,0.29669090943381976,0.0,1.0,100.0,45.0,10.0,0.07594708130206991,14.66647003037721,-1.0370899457402696,-1.0370899457402698,-0.9611428644381996,13.62938008463694
1.7000000000000004,-17.90367934095652,245.33094600711195,999.9685856684137,0.3141433158711033,0.0,1.0,100.0,45.0,10.0,0.08041451314991076,14.66644621635337,-1.0370899457402696,-1.0370899457402698,-0.9566754325903588,13.6293562706131
1.8000000000000005,-18.85588734916009,258.9602771029139,999.96684042777,0.3315957223083868,0.0,1.0,100.0,45.0,10.0,0.08488193753670083,14.666421041542181,-1.0370899457402696,-1.0370899457402698,-0.9522080082035688,13.629331095801911
1.9000000000000006,-19.803627940852415,272.5895816631196,999.9650951871263,0.3490481287456703,0.0,1.0,100.0,45.0,10.0,0.08934935404794199,14.666394505945979,-1.0370899457402696,-1.0370899457402698,-0.9477405916923276,13.629304560205709
2.0000000000000004,-20.746901124323543,286.21885832694653,999.9633499464826,0.36650053518295383,0.0,1.0,100.0,45.0,10.0,0.09381676226914337,14.666366609567229,-1.0370899457402696,-1.0370899457402698,-0.9432731834711262,13.629276663826959
2.1000000000000005,-21.685706908278004,299.8481057336148,999.9616047058389,0.38395294162023735,0.0,1.0,100.0,45.0,10.0,0.09828416178580832,14.666337352408517,-1.0370899457402696,-1.0370899457402698,-0.9388057839544612,13.629247406668247
2.2000000000000006,-22.62004530183484,313.4773225223471,999.9598594651952,0.40140534805752087,0.0,1.0,100.0,45.0,10.0,0.1027515521834345,14.666306734472556,-1.0370899457402696,-1.0370899457402698,-0.9343383935568351,13.629216788732286
2.3000000000000007,-23.549916314527575,327.106507332369,999.9581142245515,0.4188577544948044,0.0,1.0,100.0,45.0,10.0,0.10721893304753347,14.666274755762192,-1.0370899457402696,-1.0370899457402698,-0.9298710126927361,13.629184810021922
2.400000000000001,-24.47531995630424,340.73565880290914,999.9563689839079,0.4363101609320879,0.0,1.0,100.0,45.0,10.0,0.11168630396360457,14.666241416280387,-1.0370899457402696,-1.0370899457402698,-0.925403641776665,13.629151470540117
2.500000000000001,-25.396256237527357,354.3647755731991,999.9546237432642,0.45376256736937143,0.0,1.0,100.0,45.0,10.0,0.11615366451715466,14.666206716030237,-1.0370899457402696,-1.0370899457402698,-0.9209362812231149,13.629116770289967
2.600000000000001,-26.31272516897393,367.9938562824738,999.9528785026205,0.47121497380665495,0.0,1.0,100.0,45.0,10.0,0.12062101429369805,14.66617065501496,-1.0370899457402696,-1.0370899457402698,-0.9164689314465715,13.62908070927469
2.700000000000001,-27.224726761835456,381.6228995699715,999.9511332619768,0.48866738024393847,0.0,1.0,100.0,45.0,10.0,0.1250883528787435,14.666133233237904,-1.0370899457402696,-1.0370899457402698,-0.912001592861526,13.629043287497634
2.800000000000001,-28.13226102771793,395.25190407493375,999.9493880213331,0.5061197866812219,0.0,1.0,100.0,45.0,10.0,0.12955567985779437,14.666094450702538,-1.0370899457402696,-1.0370899457402698,-0.9075342658824752,13.629004504962268
2.9000000000000012,-29.03532797864183,408.88086843660597,999.9476427806894,0.5235721931185054,0.0,1.0,100.0,45.0,10.0,0.13402299481636806,14.666054307412463,-1.0370899457402696,-1.0370899457402698,-0.9030669509239015,13.628964361672192
3.0000000000000013,-29.933927627042138,422.5097912942371,999.9458975400457,0.541024599555789,0.0,1.0,100.0,45.0,10.0,0.13849029733996351,14.666012803371402,-1.0370899457402696,-1.0370899457402698,-0.898599648400306,13.628922857631132
3.1000000000000014,-30.828059985768295,436.13867128708006,999.944152299402,0.5584770059930725,0.0,1.0,100.0,45.0,10.0,0.1429575870141135,14.665969938583206,-1.0370899457402696,-1.0370899457402698,-0.894132358726156,13.628879992842936
3.2000000000000015,-31.717725068084242,449.7675070543917,999.9424070587584,0.575929412430356,0.0,1.0,100.0,45.0,10.0,0.1474248634243226,14.665925713051854,-1.0370899457402696,-1.0370899457402698,-0.889665082315947,13.628835767311584
3.3000000000000016,-32.602922887668406,463.3962972354328,999.9406618181147,0.5933818188676395,0.0,1.0,100.0,45.0,10.0,0.15189212615610315,14.665880126781445,-1.0370899457402696,-1.0370899457402698,-0.8851978195841664,13.628790181041175
3.4000000000000017,-33.4836534586137,477.02504046946876,999.938916577471,0.610834225304923,0.0,1.0,100.0,45.0,10.0,0.15635937479497528,14.665833179776214,-1.0370899457402696,-1.0370899457402698,-0.8807305709452943,13.628743234035944
3.5000000000000018,-34.359916795427516,490.653735395769,999.9371713368273,0.6282866317422066,0.0,1.0,100.0,45.0,10.0,0.16082660892645712,14.665784872040515,-1.0370899457402696,-1.0370899457402698,-0.8762633368138124,13.628694926300245
3.600000000000002,-35.23171291303172,504.28238065360756,999.9354260961836,0.6457390381794901,0.0,1.0,100.0,45.0,10.0,0.16529382813606824,14.665735203578828,-1.0370899457402696,-1.0370899457402698,-0.8717961176042013,13.628645257838558
3.700000000000002,-36.099041826762665,517.9109748822631,999.9336808555399,0.6631914446167736,0.0,1.0,100.0,45.0,10.0,0.16976103200932954,14.665684174395762,-1.0370899457402696,-1.0370899457402698,-0.86732891373094,13.628594228655492
3.800000000000002,-36.96190355237117,531.5395167210189,999.9319356148962,0.6806438510540571,0.0,1.0,100.0,45.0,10.0,0.17422822013176661,14.665631784496053,-1.0370899457402696,-1.0370899457402698,-0.8628617256085029,13.628541838755783
3.900000000000002,-37.82029810602254,545.1680048091632,999.9301903742526,0.6980962574913406,0.0,1.0,100.0,45.0,10.0,0.17869539208889668,14.665578033884563,-1.0370899457402696,-1.0370899457402698,-0.8583945536513728,13.628488088144293
4.000000000000002,-38.674225504296565,558.7964377859893,999.9284451336089,0.7155486639286242,0.0,1.0,100.0,45.0,10.0,0.18316254746624833,14.665522922566275,-1.0370899457402696,-1.0370899457402698,-0.8539273982740212,13.628432976826005
4.100000000000001,-39.52368576418748,572.4248142907953,999.9266998929652,0.7330010703659077,0.0,1.0,100.0,45.0,10.0,0.18762968584934836,14.665466450546306,-1.0370899457402696,-1.0370899457402698,-0.8494602598909212,13.628376504806036
4.200000000000001,-40.368678903104026,586.053132962885,999.9249546523215,0.7504534768031912,0.0,1.0,100.0,45.0,10.0,0.1920968068237252,14.665408617829895,-1.0370899457402696,-1.0370899457402698,-0.8449931389165444,13.628318672089625
4.300000000000001,-41.20920493886939,599.6813924415671,999.9232094116778,0.7679058832404747,0.0,1.0,100.0,45.0,10.0,0.19656390997490883,14.665349424422406,-1.0370899457402696,-1.0370899457402698,-0.8405260357653608,13.628259478682136
4.4,-42.04526388972123,613.3095913661562,999.9214641710341,0.7853582896777582,0.0,1.0,100.0,45.0,10.0,0.20103099488843423,14.66528887032933,-1.0370899457402696,-1.0370899457402698,-0.8360589508518353,13.62819892458906
4.5,-42.87685577431167,626.9377283759721,999.9197189303904,0.8028106961150417,0.0,1.0,100.0,45.0,10.0,0.20549806114982824,14.665226955556292,-1.0370899457402696,-1.0370899457402698,-0.8315918845904413,13.628137009816022
4.6,-43.703980611707316,640.5658021103409,999.9179736897468,0.8202631025523253,0.0,1.0,100.0,45.0,10.0,0.20996510834462917,14.665163680109028,-1.0370899457402696,-1.0370899457402698,-0.8271248373956404,13.628073734368758
4.699999999999999,-44.52663842138921,654.1938112085941,999.9162284491031,0.8377155089896088,0.0,1.0,100.0,45.0,10.0,0.2144321360583739,14.665099043993417,-1.0370899457402696,-1.0370899457402698,-0.8226578096818957,13.628009098253147
4.799999999999999,-45.34482922325288,667.8217543100693,999.9144832084594,0.8551679154268923,0.0,1.0,100.0,45.0,10.0,0.21889914387660112,14.66503304721545,-1.0370899457402696,-1.0370899457402698,-0.8181908018636684,13.62794310147518
4.899999999999999,-46.1585530376083,681.4496300541103,999.9127379678157,0.8726203218641758,0.0,1.0,100.0,45.0,10.0,0.2233661313848513,14.664965689781253,-1.0370899457402696,-1.0370899457402698,-0.8137238143554183,13.627875744040983
4.999999999999998,-46.967809885179896,695.0774370800672,999.910992727172,0.8900727283014593,0.0,1.0,100.0,45.0,10.0,0.22783309816867017,14.664896971697075,-1.0370899457402696,-1.0370899457402698,-0.8092568475715994,13.627807025956805
5.099999999999998,-47.77259978710657,708.7051740272962,999.9092474865283,0.9075251347387429,0.0,1.0,100.0,45.0,10.0,0.2323000438135955,14.664826892969293,-1.0370899457402696,-1.0370899457402698,-0.8047899019266741,13.627736947229023
5.1999999999999975,-48.572922764941666,722.3328395351602,999.9075022458846,0.9249775411760264,0.0,1.0,100.0,45.0,10.0,0.23676696790517684,14.664755453604405,-1.0370899457402696,-1.0370899457402698,-0.8003229778350928,13.627665507864135
5.299999999999997,-49.36877884065297,735.960432243029,999.905757005241,0.9424299476133099,0.0,1.0,100.0,45.0,10.0,0.24123387002896246,14.664682653609045,-1.0370899457402696,-1.0370899457402698,-0.7958560757113071,13.627592707868775
5.399999999999997,-50.16016803662274,749.5879507902787,999.9040117645973,0.9598823540505934,0.0,1.0,100.0,45.0,10.0,0.2457007497705027,14.664608492989966,-1.0370899457402696,-1.0370899457402698,-0.7913891959697669,13.627518547249696
5.4999999999999964,-50.94709037564766,763.2153938162925,999.9022665239536,0.9773347604878769,0.0,1.0,100.0,45.0,10.0,0.25016760671534993,14.664532971754044,-1.0370899457402696,-1.0370899457402698,-0.7869223390249196,13.627443026013774
5.599999999999996,-51.72954588093887,776.8427599604605,999.9005212833099,0.9947871669251604,0.0,1.0,100.0,45.0,10.0,0.254634440449062,14.664456089908292,-1.0370899457402696,-1.0370899457402698,-0.7824555052912076,13.627366144168022
5.699999999999996,-52.50753457612195,790.4700478621801,999.8987760426662,1.0122395733624439,0.0,1.0,100.0,45.0,10.0,0.25910125055719224,14.66437784745984,-1.0370899457402696,-1.0370899457402698,-0.7779886951830773,13.62728790171957
5.799999999999995,-53.28105648523693,804.0972561608557,999.8970308020225,1.0296919797997273,0.0,1.0,100.0,45.0,10.0,0.2635680366252897,14.66429824441595,-1.0370899457402696,-1.0370899457402698,-0.7735219091149799,13.62720829867568
5.899999999999995,-54.050111632738265,817.7243834958995,999.8952855613788,1.0471443862370107,0.0,1.0,100.0,45.0,10.0,0.26803479823893517,14.664217280784005,-1.0370899457402696,-1.0370899457402698,-0.7690551475013344,13.627127335043735
5.999999999999995,-54.81470004349485,831.3514285067307,999.8935403207352,1.064596792674294,0.0,1.0,100.0,45.0,10.0,0.27250153498367885,14.664134956571518,-1.0370899457402696,-1.0370899457402698,-0.7645884107565908,13.627045010831248
6.099999999999994,-55.57482174279003,844.9783898327765,999.8917950800915,1.0820491991115775,0.0,1.0,100.0,45.0,10.0,0.276968246445093,14.664051271786127,-1.0370899457402696,-1.0370899457402698,-0.7601216992951766,13.626961326045857
6.199999999999994,-56.33047675632156,858.6052661134719,999.8900498394478,1.099501605548861,0.0,1.0,100.0,45.0,10.0,0.28143493220873905,14.663966226435598,-1.0370899457402696,-1.0370899457402698,-0.7556550135315305,13.626876280695328
6.299999999999994,-57.08166511020164,872.2320559882594,999.8883045988041,1.1169540119861443,0.0,1.0,100.0,45.0,10.0,0.28590159186018743,14.66387982052782,-1.0370899457402696,-1.0370899457402698,-0.7511883538800821,13.62678987478755
6.399999999999993,-57.828386830956894,885.8587580965899,999.8865593581604,1.1344064184234277,0.0,1.0,100.0,45.0,10.0,0.2903682249850175,14.66379205407081,-1.0370899457402696,-1.0370899457402698,-0.7467217207552521,13.62670210833054
6.499999999999993,-58.57064194552836,899.4853710779223,999.8848141175167,1.1518588248607111,0.0,1.0,100.0,45.0,10.0,0.2948348311688045,14.663702927072714,-1.0370899457402696,-1.0370899457402698,-0.7422551145714651,13.626612981332444
6.5999999999999925,-59.30843048127151,913.1118935717238,999.883068876873,1.1693112312979945,0.0,1.0,100.0,45.0,10.0,0.29930140999712296,14.663612439541797,-1.0370899457402696,-1.0370899457402698,-0.7377885357431466,13.626522493801527
6.699999999999992,-60.04175246595623,926.73832421747,999.8813236362294,1.186763637735278,0.0,1.0,100.0,45.0,10.0,0.30376796105554993,14.663520591486456,-1.0370899457402696,-1.0370899457402698,-0.7333219846847197,13.626430645746186
6.799999999999992,-60.770607927766825,940.3646616546449,999.8795783955857,1.2042160441725613,0.0,1.0,100.0,45.0,10.0,0.3082344839296717,14.663427382915218,-1.0370899457402696,-1.0370899457402698,-0.7288554618105979,13.626337437174948
6.8999999999999915,-61.49499689530202,953.9909045227414,999.877833154942,1.2216684506098447,0.0,1.0,100.0,45.0,10.0,0.3127009782050703,14.663332813836723,-1.0370899457402696,-1.0370899457402698,-0.7243889675351993,13.626242868096453
6.999999999999991,-62.21491939757495,967.6170514612609,999.8760879142983,1.2391208570471282,0.0,1.0,100.0,45.0,10.0,0.3171674434673438,14.663236884259751,-1.0370899457402696,-1.0370899457402698,-0.7199225022729258,13.626146938519481
7.099999999999991,-62.930375464013146,981.2431011097138,999.8743426736546,1.2565732634844116,0.0,1.0,100.0,45.0,10.0,0.32163387930207654,14.663139594193199,-1.0370899457402696,-1.0370899457402698,-0.715456066438193,13.626049648452929
7.19999999999999,-63.64136512445856,994.8690521076197,999.8725974330109,1.274025669921695,0.0,1.0,100.0,45.0,10.0,0.3261002852948588,14.663040943646097,-1.0370899457402696,-1.0370899457402698,-0.7109896604454108,13.625950997905827
7.29999999999999,-64.34788840916754,1008.4949030945071,999.8708521923672,1.2914780763589784,0.0,1.0,100.0,45.0,10.0,0.33056666103129023,14.662940932627595,-1.0370899457402696,-1.0370899457402698,-0.7065232847089793,13.625850986887325
7.39999999999999,-65.04994534881084,1022.1206527099138,999.8691069517236,1.3089304827962618,0.0,1.0,100.0,45.0,10.0,0.33503300609696673,14.662839561146976,-1.0370899457402696,-1.0370899457402698,-0.7020569396433028,13.625749615406706
7.499999999999989,-65.7475359744736,1035.7462995933872,999.8673617110799,1.3263828892335452,0.0,1.0,100.0,45.0,10.0,0.3394993200774968,14.662736829213642,-1.0370899457402696,-1.0370899457402698,-0.6975906256627729,13.625646883473372
7.599999999999989,-66.44066031765539,1049.3718423844841,999.8656164704362,1.3438352956708286,0.0,1.0,100.0,45.0,10.0,0.34396560255848535,14.662632736837125,-1.0370899457402696,-1.0370899457402698,-0.6931243431817842,13.625542791096855
7.699999999999989,-67.12931841027012,1062.997279722771,999.8638712297925,1.361287702108112,0.0,1.0,100.0,45.0,10.0,0.3484318531255337,14.662527284027087,-1.0370899457402696,-1.0370899457402698,-0.6886580926147359,13.625437338286817
7.799999999999988,-67.81351028464611,1076.622610247824,999.8621259891488,1.3787401085453954,0.0,1.0,100.0,45.0,10.0,0.35289807136425916,14.662420470793306,-1.0370899457402696,-1.0370899457402698,-0.6841918743760105,13.625330525053036
7.899999999999988,-68.49323597352611,1090.2478325992295,999.8603807485051,1.3961925149826788,0.0,1.0,100.0,45.0,10.0,0.3573642568602624,14.662312297145697,-1.0370899457402696,-1.0370899457402698,-0.6797256888800072,13.625222351405426
7.999999999999988,-69.16849551006719,1103.8729454165834,999.8586355078614,1.4136449214199622,0.0,1.0,100.0,45.0,10.0,0.3618304091991798,14.662202763094294,-1.0370899457402696,-1.0370899457402698,-0.6752595365410898,13.625112817354024
8.099999999999987,-69.83928892784083,1117.4979473394924,999.8568902672178,1.4310973278572456,0.0,1.0,100.0,45.0,10.0,0.36629652796662154,14.662091868649261,-1.0370899457402696,-1.0370899457402698,-0.6707934177736481,13.625001922908991
8.199999999999987,-70.50561626083288,1131.122837007573,999.8551450265741,1.448549734294529,0.0,1.0,100.0,45.0,10.0,0.37076261274820727,14.661979613820888,-1.0370899457402696,-1.0370899457402698,-0.6663273329920623,13.624889668080618
8.299999999999986,-71.16747754344358,1144.7476130604523,999.8533997859304,1.4660021407318125,0.0,1.0,100.0,45.0,10.0,0.3752286631295665,14.661865998619588,-1.0370899457402696,-1.0370899457402698,-0.6618612826107031,13.624776052879318
8.399999999999986,-71.82487281048752,1158.372274137768,999.8516545452867,1.4834545471690959,0.0,1.0,100.0,45.0,10.0,0.3796946786963252,14.661751023055904,-1.0370899457402696,-1.0370899457402698,-0.6573952670439444,13.624661077315634
8.499999999999986,-72.47780209719366,1171.9968188791684,999.849909304643,1.5009069536063793,0.0,1.0,100.0,45.0,10.0,0.38416065903412594,14.661634687140506,-1.0370899457402696,-1.0370899457402698,-0.6529292867061436,13.624544741400236
8.599999999999985,-73.12626543920533,1185.6212459243122,999.8481640639993,1.5183593600436627,0.0,1.0,100.0,45.0,10.0,0.38862660372859786,14.661516990884182,-1.0370899457402696,-1.0370899457402698,-0.6484633420116717,13.624427045143912
8.699999999999985,-73.77026287258022,1199.2455539128698,999.8464188233556,1.535811766480946,0.0,1.0,100.0,45.0,10.0,0.39309251236537684,14.661397934297858,-1.0370899457402696,-1.0370899457402698,-0.6439974333748928,13.624307988557588
8.799999999999985,-74.40979443379037,1212.8697414845221,999.844673582712,1.5532641729182295,0.0,1.0,100.0,45.0,10.0,0.3975583845301088,14.661277517392575,-1.0370899457402696,-1.0370899457402698,-0.6395315612101609,13.624187571652305
8.899999999999984,-75.04486015972219,1226.4938072789614,999.8429283420683,1.570716579355513,0.0,1.0,100.0,45.0,10.0,0.4020242198084395,14.661155740179511,-1.0370899457402696,-1.0370899457402698,-0.6350657259318301,13.624065794439241
8.999999999999984,-75.67546008767644,1240.1177499358912,999.8411831014246,1.5881689857927963,0.0,1.0,100.0,45.0,10.0,0.4064900177860183,14.66103260266996,-1.0370899457402696,-1.0370899457402698,-0.6305999279542513,13.62394265692969
9.099999999999984,-76.3015942553682,1253.7415680950262,999.8394378607809,1.6056213922300797,0.0,1.0,100.0,45.0,10.0,0.4109557780484979,14.66090810487535,-1.0370899457402696,-1.0370899457402698,-0.6261341676917717,13.62381815913508
9.199999999999983,-76.92326270092693,1267.3652603960932,999.8376926201372,1.6230737986673631,0.0,1.0,100.0,45.0,10.0,0.41542150018153473,14.660782246807232,-1.0370899457402696,-1.0370899457402698,-0.6216684455587349,13.623692301066962
9.299999999999983,-77.54046546289639,1280.9888254788302,999.8359473794935,1.6405262051046465,0.0,1.0,100.0,45.0,10.0,0.4198871837707917,14.660655028477283,-1.0370899457402696,-1.0370899457402698,-0.6172027619694779,13.623565082737013
9.399999999999983,-78.15320258023473,1294.6122619829873,999.8342021388498,1.65797861154193,0.0,1.0,100.0,45.0,10.0,0.42435282840192573,14.660526449897306,-1.0370899457402696,-1.0370899457402698,-0.6127371173383438,13.623436504157036
9.499999999999982,-78.76147409231439,1308.2355685483262,999.8324568982061,1.6754310179792133,0.0,1.0,100.0,45.0,10.0,0.428818433660607,14.66039651107923,-1.0370899457402696,-1.0370899457402698,-0.6082715120796626,13.62330656533896
9.599999999999982,-79.36528003892214,1321.858743814621,999.8307116575625,1.6928834244164968,0.0,1.0,100.0,45.0,10.0,0.4332839991325063,14.660265212035114,-1.0370899457402696,-1.0370899457402698,-0.6038059466077632,13.623175266294844
9.699999999999982,-79.9646204602591,1335.481786421658,999.8289664169188,1.7103358308537802,0.0,1.0,100.0,45.0,10.0,0.43774952440329784,14.660132552777135,-1.0370899457402696,-1.0370899457402698,-0.5993404213369717,13.623042607036865
9.799999999999981,-80.5594953969407,1349.1046950092352,999.8272211762751,1.7277882372910636,0.0,1.0,100.0,45.0,10.0,0.44221500905865985,14.659998533317609,-1.0370899457402696,-1.0370899457402698,-0.5948749366816097,13.622908587577339
9.89999999999998,-81.14990488999669,1362.727468217164,999.8254759356314,1.745240643728347,0.0,1.0,100.0,45.0,10.0,0.4466804526842772,14.659863153668965,-1.0370899457402696,-1.0370899457402698,-0.5904094930559924,13.622773207928695
9.99999999999998,-81.73584898087113,1376.3501046852675,999.8237306949877,1.7626930501656304,0.0,1.0,100.0,45.0,10.0,0.4511458548658292,14.659726413843766,-1.0370899457402696,-1.0370899457402698,-0.5859440908744404,13.622636468103495
10.09999999999998,-82.31732771142238,1389.972603053382,999.821985454344,1.7801454566029138,0.0,1.0,100.0,45.0,10.0,0.4556112151890086,14.659588313854696,-1.0370899457402696,-1.0370899457402698,-0.581478730551261,13.622498368114426
10.19999999999998,-82.89434112392313,1403.5949619613564,999.8202402137003,1.7975978630401972,0.0,1.0,100.0,45.0,10.0,0.4600765332395086,14.659448853714574,-1.0370899457402696,-1.0370899457402698,-0.577013412500761,13.622358907974304
10.29999999999998,-83.46688926106036,1417.2171800490526,999.8184949730567,1.8150502694774806,0.0,1.0,100.0,45.0,10.0,0.46454180860302674,14.659308033436334,-1.0370899457402696,-1.0370899457402698,-0.5725481371372428,13.622218087696064
10.399999999999979,-84.03497216593536,1430.8392559563454,999.816749732413,1.832502675914764,0.0,1.0,100.0,45.0,10.0,0.4690070408652641,14.659165853033045,-1.0370899457402696,-1.0370899457402698,-0.5680829048750055,13.622075907292775
10.499999999999979,-84.59858988206369,1444.461188323123,999.8150044917693,1.8499550823520474,0.0,1.0,100.0,45.0,10.0,0.4734722296119292,14.659022312517894,-1.0370899457402696,-1.0370899457402698,-0.5636177161283404,13.621932366777624
10.599999999999978,-85.15774245337523,1458.082975789287,999.8132592511256,1.8674074887893308,0.0,1.0,100.0,45.0,10.0,0.47793737442872175,14.658877411904207,-1.0370899457402696,-1.0370899457402698,-0.5591525713115478,13.621787466163937
10.699999999999978,-85.71242992421413,1471.7046169947523,999.8115140104819,1.8848598952266142,0.0,1.0,100.0,45.0,10.0,0.48240247490136784,14.658731151205421,-1.0370899457402696,-1.0370899457402698,-0.5546874708389018,13.621641205465151
10.799999999999978,-86.26265233933883,1485.3261105794472,999.8097687698382,1.9023123016638976,0.0,1.0,100.0,45.0,10.0,0.4868675306155754,14.658583530435111,-1.0370899457402696,-1.0370899457402698,-0.5502224151246942,13.621493584694841
10.899999999999977,-86.80840974392203,1498.9474551833139,999.8080235291945,1.919764708101181,0.0,1.0,100.0,45.0,10.0,0.4913325411570694,14.658434549606971,-1.0370899457402696,-1.0370899457402698,-0.5457574045832001,13.621344603866701
10.999999999999977,-87.34970218355072,1512.5686494463084,999.8062782885509,1.9372171145384645,0.0,1.0,100.0,45.0,10.0,0.4957975061115787,14.658284208734825,-1.0370899457402696,-1.0370899457402698,-0.5412924396286909,13.621194262994555
11.099999999999977,-87.88652970422616,1526.1896920084007,999.8045330479072,1.9546695209757479,0.0,1.0,100.0,45.0,10.0,0.5002624250648238,14.658132507832622,-1.0370899457402696,-1.0370899457402698,-0.5368275206754458,13.621042562092352
11.199999999999976,-88.41889235236388,1539.8105815095748,999.8027878072635,1.9721219274130313,0.0,1.0,100.0,45.0,10.0,0.5047272976025485,14.657979446914435,-1.0370899457402696,-1.0370899457402698,-0.532362648137721,13.620889501174165
11.299999999999976,-88.94679017479366,1553.431316589829,999.8010425666198,1.9895743338503147,0.0,1.0,100.0,45.0,10.0,0.5091921233104885,14.657825025994468,-1.0370899457402696,-1.0370899457402698,-0.5278978224297811,13.620735080254198
11.399999999999975,-89.47022321875953,1567.0518958891757,999.7992973259761,2.007026740287598,0.0,1.0,100.0,45.0,10.0,0.5136569017743899,14.65766924508705,-1.0370899457402696,-1.0370899457402698,-0.5234330439658796,13.62057929934678
11.499999999999975,-89.9891915319198,1580.6723180476422,999.7975520853324,2.0244791467248815,0.0,1.0,100.0,45.0,10.0,0.5181216325799967,14.65751210420663,-1.0370899457402696,-1.0370899457402698,-0.5189683131602729,13.62042215846636
11.599999999999975,-90.50369516234701,1594.2925817052696,999.7958068446887,2.041931553162165,0.0,1.0,100.0,45.0,10.0,0.5225863153130543,14.65735360336779,-1.0370899457402696,-1.0370899457402698,-0.5145036304272153,13.62026365762752
11.699999999999974,-91.01373415852795,1607.9126855021145,999.794061604045,2.0593839595994483,0.0,1.0,100.0,45.0,10.0,0.5270509495593287,14.657193742585237,-1.0370899457402696,-1.0370899457402698,-0.5100389961809408,13.620103796844967
