time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
2.600000000000001,24.074427566851337,196.0704781596187,998.6500000000012,13.499999999999998,0.0,30.0,50.0,0.0,0.0,1.7119326682766405,7.130712749582963,0.0,-0.0,1.7119326682766405,7.130712749582963
2.700000000000001,25.848521467915567,203.18598015230933,998.6000000000013,13.999999999999998,0.0,30.0,50.0,0.0,0.0,1.77409390106423,7.115501992690643,0.0,-0.0,1.77409390106423,7.115501992690643
2.800000000000001,27.684641497648137,210.28572951508212,998.5500000000013,14.499999999999998,0.0,30.0,50.0,0.0,0.0,1.8361200297325713,7.0997493627727915,0.0,-0.0,1.8361200297325713,7.0997493627727915
2.9000000000000012,29.582647828399956,217.3691855745353,998.5000000000014,14.999999999999998,0.0,30.0,50.0,0.0,0.0,1.8980063307518191,7.0834560594531695,0.0,-0.0,1.8980063307518191,7.0834560594531695
3.0000000000000013,31.54239591964051,224.4358088980652,998.4500000000014,15.499999999999998,0.0,30.0,50.0,0.0,0.0,1.9597480912405514,7.066623323529903,0.0,-0.0,1.9597480912405514,7.066623323529903
3.1000000000000014,33.56373652896517,231.4850613349462,998.4000000000015,15.999999999999998,0.0,30.0,50.0,0.0,0.0,2.021340609324661,7.049252436881007,0.0,-0.0,2.021340609324661,7.049252436881007
3.2000000000000015,35.64651572346061,238.51640605731296,998.3500000000015,16.499999999999996,0.0,30.0,50.0,0.0,0.0,2.082779194495434,7.03134472236675,0.0,-0.0,2.082779194495434,7.03134472236675
3.3000000000000016,37.79057489142735,245.5293076010419,998.3000000000015,16.999999999999996,0.0,30.0,50.0,0.0,0.0,2.144059167966737,7.012901543728928,0.0,-0.0,2.144059167966737,7.012901543728928
3.4000000000000017,39.99575075445868,252.5232319065289,998.2500000000016,17.499999999999996,0.0,30.0,50.0,0.0,0.0,2.2051758630313363,6.993924305486999,0.0,-0.0,2.2051758630313363,6.993924305486999
3.5000000000000018,42.261875379874965,259.49764635936003,998.2000000000016,17.999999999999996,0.0,30.0,50.0,0.0,0.0,2.266124625416282,6.974414452831128,0.0,-0.0,2.266124625416282,6.974414452831128
3.600000000000002,44.58877619351231,266.4520198308722,998.1500000000017,18.499999999999996,0.0,30.0,50.0,0.0,0.0,2.326900813637344,6.95437347151213,0.0,-0.0,2.326900813637344,6.95437347151213
3.700000000000002,46.97627599286479,273.38582271860054,998.1000000000017,18.999999999999996,0.0,30.0,50.0,0.0,0.0,2.3874997993524834,6.933802887728324,0.0,-0.0,2.3874997993524834,6.933802887728324
3.800000000000002,49.42419296057911,280.29852698660983,998.0500000000018,19.499999999999996,0.0,30.0,50.0,0.0,0.0,2.4479169677143204,6.91270426800931,0.0,-0.0,2.4479169677143204,6.91270426800931
3.900000000000002,51.93234067830068,287.18960620570647,998.0000000000018,19.999999999999996,0.0,30.0,50.0,0.0,0.0,2.508147717721572,6.891079219096662,0.0,-0.0,2.508147717721572,6.891079219096662
4.000000000000002,54.50052814087011,294.05853559352806,997.9500000000019,20.499999999999996,0.0,30.0,50.0,0.0,0.0,2.5681874625694285,6.868929387821583,0.0,-0.0,2.5681874625694285,6.868929387821583
4.100000000000001,57.128559770868975,300.90479205450754,997.9000000000019,20.999999999999996,0.0,30.0,50.0,0.0,0.0,2.628031629998868,6.846256460979481,0.0,-0.0,2.628031629998868,6.846256460979481
4.200000000000001,59.816235433513825,307.72785421970906,997.850000000002,21.499999999999996,0.0,30.0,50.0,0.0,0.0,2.6876756626448475,6.823062165201515,0.0,-0.0,2.6876756626448475,6.823062165201515
4.300000000000001,62.56335045189718,314.5272024865322,997.800000000002,21.999999999999996,0.0,30.0,50.0,0.0,0.0,2.7471150183833566,6.799348266823109,0.0,-0.0,2.7471150183833566,6.799348266823109
4.4,65.36969562257451,321.3023190582816,997.750000000002,22.499999999999996,0.0,30.0,50.0,0.0,0.0,2.806345170677326,6.775116571749438,0.0,-0.0,2.806345170677326,6.775116571749438
4.5,68.23505723149586,328.0526879835995,997.7000000000021,22.999999999999996,0.0,30.0,50.0,0.0,0.0,2.865361608921341,6.750368925317898,0.0,-0.0,2.865361608921341,6.750368925317898
4.6,71.159217070281,334.7777951957571,997.6500000000021,23.499999999999996,0.0,30.0,50.0,0.0,0.0,2.92415983878514,6.725107212157578,0.0,-0.0,2.92415983878514,6.725107212157578
4.699999999999999,74.14195245283688,341.4771285518028,997.6000000000022,23.999999999999996,0.0,30.0,50.0,0.0,0.0,2.98273538255587,6.699333356045741,0.0,-0.0,2.98273538255587,6.699333356045741
4.799999999999999,77.18303623231596,348.15017787156415,997.5500000000022,24.499999999999996,0.0,30.0,50.0,0.0,0.0,3.0410837794790875,6.6730493197613185,0.0,-0.0,3.0410837794790875,6.6730493197613185
4.899999999999999,80.28223681841442,354.7964349764996,997.5000000000023,24.999999999999996,0.0,30.0,50.0,0.0,0.0,3.0992005860984633,6.646257104935434,0.0,-0.0,3.0992005860984633,6.646257104935434
4.999999999999998,83.43931819500858,361.41539372839856,997.4500000000023,25.499999999999996,0.0,30.0,50.0,0.0,0.0,3.157081376594166,6.618958751898979,0.0,-0.0,3.157081376594166,6.618958751898979
5.099999999999998,86.65403993812848,368.0065500679258,997.4000000000024,25.999999999999996,0.0,30.0,50.0,0.0,0.0,3.214721743119902,6.591156339527227,0.0,-0.0,3.214721743119902,6.591156339527227
5.1999999999999975,89.92615723426708,374.5694020530073,997.3500000000024,26.499999999999996,0.0,30.0,50.0,0.0,0.0,3.272117296138598,6.562851985081519,0.0,-0.0,3.272117296138598,6.562851985081519
5.299999999999997,93.25542089902376,381.1034498970553,997.3000000000025,26.999999999999996,0.0,30.0,50.0,0.0,0.0,3.329263664756678,6.534047844048032,0.0,-0.0,3.329263664756678,6.534047844048032
5.399999999999997,96.64157739608068,387.60819600702894,997.2500000000025,27.499999999999996,0.0,30.0,50.0,0.0,0.0,3.386156497056917,6.504746109973627,0.0,-0.0,3.386156497056917,6.504746109973627
5.4999999999999964,100.08436885651055,394.0831450213277,997.2000000000025,27.999999999999996,0.0,30.0,50.0,0.0,0.0,3.442791460429867,6.474949014298798,0.0,-0.0,3.442791460429867,6.474949014298798
5.599999999999996,103.58353309841435,400.52780384751543,997.1500000000026,28.499999999999996,0.0,30.0,50.0,0.0,0.0,3.4991642419037956,6.444658826187747,0.0,-0.0,3.4991642419037956,6.444658826187747
5.699999999999996,107.1388036468875,406.941681699871,997.1000000000026,28.999999999999996,0.0,30.0,50.0,0.0,0.0,3.5552705484731395,6.41387785235557,0.0,-0.0,3.5552705484731395,6.41387785235557
5.799999999999995,110.74990975431292,413.32429013676364,997.0500000000027,29.499999999999996,0.0,30.0,50.0,0.0,0.0,3.6111061074254263,6.382608436892599,0.0,-0.0,3.6111061074254263,6.382608436892599
5.899999999999995,114.4165764209796,419.6751430978495,997.0000000000027,29.999999999999996,0.0,30.0,50.0,0.0,0.0,3.6666666666666683,6.350852961085884,0.0,-0.0,3.6666666666666683,6.350852961085884
5.999999999999995,118.13852441602477,425.9937569410874,996.9500000000028,30.499999999999996,0.0,30.0,50.0,0.0,0.0,3.721947995045165,6.3186138432378565,0.0,-0.0,3.721947995045165,6.3186138432378565
6.099999999999994,121.9154702986985,432.27965047956957,996.9000000000028,30.999999999999996,0.0,30.0,50.0,0.0,0.0,3.7769458826737328,6.285893538482157,0.0,-0.0,3.7769458826737328,6.285893538482157
6.199999999999994,125.74712643994879,438.53234501816627,996.8500000000029,31.499999999999996,0.0,30.0,50.0,0.0,0.0,3.831656141250293,6.2526945385966775,0.0,-0.0,3.831656141250293,6.2526945385966775
6.299999999999994,129.63320104432563,444.75136438998004,996.8000000000029,31.999999999999996,0.0,30.0,50.0,0.0,0.0,3.886074604376837,6.2190193718137925,0.0,-0.0,3.886074604376837,6.2190193718137925
6.399999999999993,133.57339817220233,450.93623499260787,996.750000000003,32.49999999999999,0.0,30.0,50.0,0.0,0.0,3.940197127876708,6.18487060262783,0.0,-0.0,3.940197127876708,6.18487060262783
6.499999999999993,137.56741776231254,457.08648582420767,996.700000000003,32.99999999999999,0.0,30.0,50.0,0.0,0.0,3.9940195901101996,6.150250831599777,0.0,-0.0,3.9940195901101996,6.150250831599777
6.5999999999999925,141.61495565460098,463.2016485193669,996.650000000003,33.49999999999999,0.0,30.0,50.0,0.0,0.0,4.047537892288426,6.115162695159235,0.0,-0.0,4.047537892288426,6.115162695159235
6.699999999999992,145.71570361338647,469.2812573847706,996.6000000000031,33.99999999999999,0.0,30.0,50.0,0.0,0.0,4.100747958785477,6.079608865403641,0.0,-0.0,4.100747958785477,6.079608865403641
6.799999999999992,149.86934935083525,475.32484943466534,996.5500000000031,34.49999999999999,0.0,30.0,50.0,0.0,0.0,4.153645737448775,6.043592049894783,0.0,-0.0,4.153645737448775,6.043592049894783
6.8999999999999915,154.0755765507429,481.33196442611796,996.5000000000032,34.99999999999999,0.0,30.0,50.0,0.0,0.0,4.206227199907672,6.007114991452608,0.0,-0.0,4.206227199907672,6.007114991452608
6.999999999999991,158.33406489262313,487.3021448940643,996.4500000000032,35.49999999999999,0.0,30.0,50.0,0.0,0.0,4.258488341880225,5.970180467946342,0.0,-0.0,4.258488341880225,5.970180467946342
7.099999999999991,162.64449007610128,493.23493618614725,996.4000000000033,35.99999999999999,0.0,30.0,50.0,0.0,0.0,4.310425183478136,5.932791292082949,0.0,-0.0,4.310425183478136,5.932791292082949
7.19999999999999,167.00652384561113,499.1298864973402,996.3500000000033,36.49999999999999,0.0,30.0,50.0,0.0,0.0,4.362033769509836,5.894950311192929,0.0,-0.0,4.362033769509836,5.894950311192929
7.29999999999999,171.4198340153928,504.98654690435365,996.3000000000034,36.99999999999999,0.0,30.0,50.0,0.0,0.0,4.413310169781687,5.856660407013483,0.0,-0.0,4.413310169781687,5.856660407013483
7.39999999999999,175.8840844947901,510.8044713998227,996.2500000000034,37.49999999999999,0.0,30.0,50.0,0.0,0.0,4.464250479397286,5.817924495469059,0.0,-0.0,4.464250479397286,5.817924495469059
7.499999999999989,180.39893531384493,516.583216926272,996.2000000000035,37.99999999999999,0.0,30.0,50.0,0.0,0.0,4.514850819054828,5.7787455264492955,0.0,-0.0,4.514850819054828,5.7787455264492955
7.599999999999989,184.96404264918746,522.3223434098564,996.1500000000035,38.49999999999999,0.0,30.0,50.0,0.0,0.0,4.565107335342543,5.7391264835843705,0.0,-0.0,4.565107335342543,5.7391264835843705
7.699999999999989,189.5790588502196,528.0214137938742,996.1000000000035,38.99999999999999,0.0,30.0,50.0,0.0,0.0,4.615016201032142,5.699070384017788,0.0,-0.0,4.615016201032142,5.699070384017788
7.799999999999988,194.24363246558988,533.6799940720508,996.0500000000036,39.49999999999999,0.0,30.0,50.0,0.0,0.0,4.664573615370269,5.658580278176615,0.0,-0.0,4.664573615370269,5.658580278176615
7.899999999999988,198.95740826995785,539.29765332159,996.0000000000036,39.99999999999999,0.0,30.0,50.0,0.0,0.0,4.713775804367956,5.617659249539173,0.0,-0.0,4.713775804367956,5.617659249539173
7.999999999999988,203.72002729104588,544.8739637359903,995.9500000000037,40.49999999999999,0.0,30.0,50.0,0.0,0.0,4.762619021088014,5.576310414400229,0.0,-0.0,4.762619021088014,5.576310414400229
8.099999999999987,208.53112683697626,550.4085006576239,995.9000000000037,40.99999999999999,0.0,30.0,50.0,0.0,0.0,4.811099545930388,5.534536921633663,0.0,-0.0,4.811099545930388,5.534536921633663
8.199999999999987,213.39034052389167,555.9008426100766,995.8500000000038,41.49999999999999,0.0,30.0,50.0,0.0,0.0,4.859213686915409,5.4923419524526835,0.0,-0.0,4.859213686915409,5.4923419524526835
8.299999999999986,218.29729830385662,561.3505713302441,995.8000000000038,41.99999999999999,0.0,30.0,50.0,0.0,0.0,4.90695777996496,5.44972872016756,0.0,-0.0,4.90695777996496,5.44972872016756
8.399999999999986,223.25162649303812,566.757271800185,995.7500000000039,42.49999999999999,0.0,30.0,50.0,0.0,0.0,4.954328189181509,5.406700469940911,0.0,-0.0,4.954328189181509,5.406700469940911
8.499999999999986,228.2529478001631,572.1205322787256,995.7000000000039,42.99999999999999,0.0,30.0,50.0,0.0,0.0,5.00132130712499,5.363260478540584,0.0,-0.0,5.00132130712499,5.363260478540584
8.599999999999985,233.30088135525062,577.4399443328157,995.650000000004,43.49999999999999,0.0,30.0,50.0,0.0,0.0,5.047933555087529,5.31941205409011,0.0,-0.0,5.047933555087529,5.31941205409011
8.699999999999985,238.3950427386166,582.7151028686325,995.600000000004,43.99999999999999,0.0,30.0,50.0,0.0,0.0,5.0941613833659805,5.275158535816776,0.0,-0.0,5.0941613833659805,5.275158535816776
8.799999999999985,243.53504401014885,587.9456061624298,995.550000000004,44.49999999999999,0.0,30.0,50.0,0.0,0.0,5.140001271532241,5.230503293797334,0.0,-0.0,5.140001271532241,5.230503293797334
8.899999999999984,248.7204937388502,593.1310558911312,995.5000000000041,44.99999999999999,0.0,30.0,50.0,0.0,0.0,5.185449728701348,5.185449728701351,0.0,-0.0,5.185449728701348,5.185449728701351
8.999999999999984,253.95099703264754,598.2710571626634,995.4500000000041,45.49999999999999,0.0,30.0,50.0,0.0,0.0,5.230503293797333,5.140001271532241,0.0,-0.0,5.230503293797333,5.140001271532241
9.099999999999984,259.2261555684643,603.3652185460294,995.4000000000042,45.99999999999999,0.0,30.0,50.0,0.0,0.0,5.275158535816775,5.094161383365981,0.0,-0.0,5.275158535816775,5.094161383365981
9.199999999999983,264.5455676225544,608.4131521011169,995.3500000000042,46.49999999999999,0.0,30.0,50.0,0.0,0.0,5.31941205409011,5.04793355508753,0.0,-0.0,5.31941205409011,5.04793355508753
9.299999999999983,269.908828101095,613.4144734082419,995.3000000000043,46.99999999999999,0.0,30.0,50.0,0.0,0.0,5.3632604785405835,5.00132130712499,0.0,-0.0,5.3632604785405835,5.00132130712499
9.399999999999983,275.31552857103594,618.3688015974234,995.2500000000043,47.49999999999999,0.0,30.0,50.0,0.0,0.0,5.40670046994091,4.95432818918151,0.0,-0.0,5.40670046994091,4.95432818918151
9.499999999999982,280.7652572912035,623.2757593773883,995.2000000000044,47.99999999999999,0.0,30.0,50.0,0.0,0.0,5.449728720167558,4.906957779964962,0.0,-0.0,5.449728720167558,4.906957779964962
9.599999999999982,286.2575992436562,628.1349730643037,995.1500000000044,48.49999999999999,0.0,30.0,50.0,0.0,0.0,5.492341952452683,4.85921368691541,0.0,-0.0,5.492341952452683,4.85921368691541
9.699999999999982,291.7921361652899,632.9460726102341,995.1000000000045,48.99999999999999,0.0,30.0,50.0,0.0,0.0,5.534536921633662,4.8110995459303885,0.0,-0.0,5.534536921633662,4.8110995459303885
9.799999999999981,297.3684465796901,637.708691631322,995.0500000000045,49.49999999999999,0.0,30.0,50.0,0.0,0.0,5.576310414400228,4.762619021088015,0.0,-0.0,5.576310414400228,4.762619021088015
9.89999999999998,302.98610582922925,642.42246743569,995.0000000000045,49.99999999999999,0.0,30.0,50.0,0.0,0.0,5.617659249539173,4.713775804367956,0.0,-0.0,5.617659249539173,4.713775804367956
9.99999999999998,308.64468610740585,647.0870410510603,994.9500000000046,50.49999999999999,0.0,30.0,50.0,0.0,0.0,5.658580278176614,4.664573615370271,0.0,-0.0,5.658580278176614,4.664573615370271
10.09999999999998,314.3437564914236,651.7020572520925,994.9000000000046,50.99999999999999,0.0,30.0,50.0,0.0,0.0,5.699070384017788,4.615016201032143,0.0,-0.0,5.699070384017788,4.615016201032143
10.19999999999998,320.082882975008,656.267164587435,994.8500000000047,51.49999999999999,0.0,30.0,50.0,0.0,0.0,5.739126483584369,4.565107335342545,0.0,-0.0,5.739126483584369,4.565107335342545
10.29999999999998,325.8616285014573,660.7820154064898,994.8000000000047,51.99999999999999,0.0,30.0,50.0,0.0,0.0,5.7787455264492955,4.514850819054828,0.0,-0.0,5.7787455264492955,4.514850819054828
10.399999999999979,331.67955299692636,665.246265885887,994.7500000000048,52.49999999999999,0.0,30.0,50.0,0.0,0.0,5.817924495469058,4.464250479397286,0.0,-0.0,5.817924495469058,4.464250479397286
10.499999999999979,337.5362134039398,669.6595760556687,994.7000000000048,52.99999999999999,0.0,30.0,50.0,0.0,0.0,5.856660407013482,4.413310169781689,0.0,-0.0,5.856660407013482,4.413310169781689
10.599999999999978,343.43116371513275,674.0216098251785,994.6500000000049,53.49999999999999,0.0,30.0,50.0,0.0,0.0,5.894950311192928,4.3620337695098375,0.0,-0.0,5.894950311192928,4.3620337695098375
10.699999999999978,349.3639550072157,678.3320350086567,994.6000000000049,53.99999999999999,0.0,30.0,50.0,0.0,0.0,5.932791292082948,4.310425183478138,0.0,-0.0,5.932791292082948,4.310425183478138
10.799999999999978,355.33413547516204,682.590523350537,994.550000000005,54.49999999999999,0.0,30.0,50.0,0.0,0.0,5.970180467946341,4.258488341880226,0.0,-0.0,5.970180467946341,4.258488341880226
10.899999999999977,361.34125046661467,686.7967505504446,994.500000000005,54.99999999999999,0.0,30.0,50.0,0.0,0.0,6.007114991452608,4.206227199907673,0.0,-0.0,6.007114991452608,4.206227199907673
10.999999999999977,367.3848425165094,690.9503962878933,994.450000000005,55.49999999999999,0.0,30.0,50.0,0.0,0.0,6.043592049894782,4.153645737448775,0.0,-0.0,6.043592049894782,4.153645737448775
11.099999999999977,373.4644513819131,695.0511442466789,994.4000000000051,55.99999999999999,0.0,30.0,50.0,0.0,0.0,6.07960886540364,4.100747958785478,0.0,-0.0,6.07960886540364,4.100747958785478
11.199999999999976,379.57961407707234,699.0986821389673,994.3500000000051,56.49999999999999,0.0,30.0,50.0,0.0,0.0,6.115162695159235,4.047537892288427,0.0,-0.0,6.115162695159235,4.047537892288427
11.299999999999976,385.7298649086721,703.0927017290775,994.3000000000052,56.99999999999999,0.0,30.0,50.0,0.0,0.0,6.150250831599776,3.9940195901102,0.0,-0.0,6.150250831599776,3.9940195901102
11.399999999999975,391.9147355112999,707.0328988569541,994.2500000000052,57.49999999999999,0.0,30.0,50.0,0.0,0.0,6.184870602627829,3.940197127876709,0.0,-0.0,6.184870602627829,3.940197127876709
11.499999999999975,398.1337548831137,710.918973461331,994.2000000000053,57.99999999999999,0.0,30.0,50.0,0.0,0.0,6.219019371813792,3.8860746043768377,0.0,-0.0,6.219019371813792,3.8860746043768377
11.599999999999975,404.3864494217104,714.7506296025813,994.1500000000053,58.49999999999999,0.0,30.0,50.0,0.0,0.0,6.2526945385966775,3.831656141250293,0.0,-0.0,6.2526945385966775,3.831656141250293
11.699999999999974,410.67234296019257,718.527575485255,994.1000000000054,58.99999999999999,0.0,30.0,50.0,0.0,0.0,6.285893538482157,3.776945882673732,0.0,-0.0,6.285893538482157,3.776945882673732
11.799999999999974,416.99095680343044,722.2495234803002,994.0500000000054,59.49999999999999,0.0,30.0,50.0,0.0,0.0,6.3186138432378565,3.721947995045165,0.0,-0.0,6.3186138432378565,3.721947995045165
11.899999999999974,423.3418097645163,725.9161901469669,994.0000000000055,59.99999999999999,0.0,30.0,50.0,0.0,0.0,6.350852961085884,3.6666666666666683,0.0,-0.0,6.350852961085884,3.6666666666666683
11.999999999999973,429.7244182014089,729.5272962543922,993.9500000000055,60.49999999999999,0.0,30.0,50.0,0.0,0.0,6.382608436892599,3.6111061074254267,0.0,-0.0,6.382608436892599,3.6111061074254267
12.099999999999973,436.1382960537645,733.0825668028654,993.9000000000055,60.99999999999999,0.0,30.0,50.0,0.0,0.0,6.41387785235557,3.55527054847314,0.0,-0.0,6.41387785235557,3.55527054847314
12.199999999999973,442.58295487995224,736.5817310447692,993.8500000000056,61.49999999999999,0.0,30.0,50.0,0.0,0.0,6.444658826187746,3.4991642419037965,0.0,-0.0,6.444658826187746,3.4991642419037965
12.299999999999972,449.057903894251,740.024522505199,993.8000000000056,61.99999999999999,0.0,30.0,50.0,0.0,0.0,6.474949014298798,3.4427914604298664,0.0,-0.0,6.474949014298798,3.4427914604298664
12.399999999999972,455.5626500042246,743.410679002256,993.7500000000057,62.49999999999999,0.0,30.0,50.0,0.0,0.0,6.504746109973627,3.3861564970569167,0.0,-0.0,6.504746109973627,3.3861564970569167
12.499999999999972,462.09669784827264,746.7399426670127,993.7000000000057,62.99999999999999,0.0,30.0,50.0,0.0,0.0,6.534047844048032,3.3292636647566782,0.0,-0.0,6.534047844048032,3.3292636647566782
12.599999999999971,468.65954983335416,750.0120599631513,993.6500000000058,63.49999999999999,0.0,30.0,50.0,0.0,0.0,6.562851985081518,3.272117296138599,0.0,-0.0,6.562851985081518,3.272117296138599
12.69999999999997,475.2507061728814,753.2267817062711,993.6000000000058,63.99999999999999,0.0,30.0,50.0,0.0,0.0,6.591156339527226,3.2147217431199024,0.0,-0.0,6.591156339527226,3.2147217431199024
12.79999999999997,481.86966492478035,756.3838630828653,993.5500000000059,64.49999999999999,0.0,30.0,50.0,0.0,0.0,6.618958751898979,3.1570813765941668,0.0,-0.0,6.618958751898979,3.1570813765941668
12.89999999999997,488.5159220297158,759.4830636689638,993.5000000000059,64.99999999999999,0.0,30.0,50.0,0.0,0.0,6.646257104935433,3.0992005860984646,0.0,-0.0,6.646257104935433,3.0992005860984646
12.99999999999997,495.18897134947713,762.5241474484429,993.450000000006,65.49999999999999,0.0,30.0,50.0,0.0,0.0,6.673049319761318,3.0410837794790884,0.0,-0.0,6.673049319761318,3.0410837794790884
13.09999999999997,501.88830470552284,765.5068828309988,993.400000000006,65.99999999999999,0.0,30.0,50.0,0.0,0.0,6.699333356045741,2.9827353825558705,0.0,-0.0,6.699333356045741,2.9827353825558705
13.199999999999969,508.6134119176804,768.431042669784,993.350000000006,66.49999999999999,0.0,30.0,50.0,0.0,0.0,6.725107212157577,2.9241598387851413,0.0,-0.0,6.725107212157577,2.9241598387851413
13.299999999999969,515.3637808429983,771.2964042787054,993.3000000000061,66.99999999999999,0.0,30.0,50.0,0.0,0.0,6.750368925317897,2.8653616089213427,0.0,-0.0,6.750368925317897,2.8653616089213427
13.399999999999968,522.1388974147477,774.1027494493827,993.2500000000061,67.49999999999999,0.0,30.0,50.0,0.0,0.0,6.775116571749437,2.8063451706773272,0.0,-0.0,6.775116571749437,2.8063451706773272
13.499999999999968,528.9382456815708,776.8498644677661,993.2000000000062,67.99999999999999,0.0,30.0,50.0,0.0,0.0,6.799348266823109,2.7471150183833575,0.0,-0.0,6.799348266823109,2.7471150183833575
