time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
1.2,-13.482169294623489,177.1844973720432,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.3,-14.519259240363757,190.8140740929696,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.4000000000000001,-15.556349186104026,204.443650813896,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.5000000000000002,-16.593439131844292,218.0732275348224,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.6000000000000003,-17.630529077584562,231.7028042557488,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.7000000000000004,-18.667619023324832,245.33238097667518,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.8000000000000005,-19.704708969065102,258.9619576976016,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
1.9000000000000006,-20.741798914805372,272.591534418528,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.0000000000000004,-21.778888860545642,286.2211111394544,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.1000000000000005,-22.815978806285912,299.85068786038084,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.2000000000000006,-23.853068752026182,313.48026458130727,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.3000000000000007,-24.890158697766452,327.1098413022337,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.400000000000001,-25.927248643506722,340.7394180231601,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.500000000000001,-26.964338589246992,354.36899474408654,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.600000000000001,-28.001428534987262,367.99857146501296,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.700000000000001,-29.038518480727532,381.6281481859394,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.800000000000001,-30.075608426467802,395.2577249068658,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
2.9000000000000012,-31.112698372208072,408.8873016277922,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.0000000000000013,-32.14978831794834,422.51687834871865,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.1000000000000014,-33.18687826368861,436.14645506964507,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.2000000000000015,-34.22396820942888,449.7760317905715,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.3000000000000016,-35.26105815516915,463.4056085114979,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.4000000000000017,-36.29814810090942,477.03518523242434,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.5000000000000018,-37.33523804664969,490.66476195335076,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.600000000000002,-38.37232799238996,504.2943386742772,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.700000000000002,-39.40941793813023,517.9239153952036,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.800000000000002,-40.4465078838705,531.55349211613,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
3.900000000000002,-41.48359782961077,545.1830688370563,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.000000000000002,-42.52068777535104,558.8126455579827,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.100000000000001,-43.55777772109131,572.4422222789091,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.200000000000001,-44.59486766683158,586.0717989998354,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.300000000000001,-45.63195761257185,599.7013757207618,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.4,-46.66904755831212,613.3309524416882,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.5,-47.70613750405239,626.9605291626145,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.6,-48.74322744979266,640.5901058835409,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.699999999999999,-49.78031739553293,654.2196826044673,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.799999999999999,-50.8174073412732,667.8492593253936,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.899999999999999,-51.85449728701347,681.47883604632,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
4.999999999999998,-52.89158723275374,695.1084127672464,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.099999999999998,-53.92867717849401,708.7379894881727,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.1999999999999975,-54.96576712423428,722.3675662090991,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.299999999999997,-56.00285706997455,735.9971429300255,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.399999999999997,-57.03994701571482,749.6267196509518,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.4999999999999964,-58.07703696145509,763.2562963718782,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.599999999999996,-59.11412690719536,776.8858730928046,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.699999999999996,-60.15121685293563,790.5154498137309,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.799999999999995,-61.1883067986759,804.1450265346573,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.899999999999995,-62.22539674441617,817.7746032555837,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
5.999999999999995,-63.26248669015644,831.40417997651,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.099999999999994,-64.29957663589671,845.0337566974364,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.199999999999994,-65.33666658163698,858.6633334183628,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.299999999999994,-66.37375652737724,872.2929101392891,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.399999999999993,-67.4108464731175,885.9224868602155,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.499999999999993,-68.44793641885776,899.5520635811419,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.5999999999999925,-69.48502636459803,913.1816403020682,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.699999999999992,-70.52211631033829,926.8112170229946,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.799999999999992,-71.55920625607855,940.440793743921,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.8999999999999915,-72.59629620181882,954.0703704648473,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
6.999999999999991,-73.63338614755908,967.6999471857737,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.099999999999991,-74.67047609329934,981.3295239067,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.19999999999999,-75.7075660390396,994.9591006276264,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.29999999999999,-76.74465598477987,1008.5886773485528,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.39999999999999,-77.78174593052013,1022.2182540694791,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.499999999999989,-78.8188358762604,1035.8478307904056,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.599999999999989,-79.85592582200066,1049.477407511332,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.699999999999989,-80.89301576774092,1063.1069842322586,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.799999999999988,-81.93010571348118,1076.736560953185,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.899999999999988,-82.96719565922145,1090.3661376741115,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
7.999999999999988,-84.00428560496171,1103.995714395038,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.099999999999987,-85.04137555070197,1117.6252911159645,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.199999999999987,-86.07846549644223,1131.254867836891,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.299999999999986,-87.1155554421825,1144.8844445578175,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.399999999999986,-88.15264538792276,1158.514021278744,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.499999999999986,-89.18973533366302,1172.1435979996704,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.599999999999985,-90.22682527940329,1185.773174720597,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.699999999999985,-91.26391522514355,1199.4027514415234,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.799999999999985,-92.30100517088381,1213.0323281624499,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.899999999999984,-93.33809511662407,1226.6619048833763,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
8.999999999999984,-94.37518506236434,1240.2914816043028,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.099999999999984,-95.4122750081046,1253.9210583252293,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.199999999999983,-96.44936495384486,1267.5506350461558,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.299999999999983,-97.48645489958513,1281.1802117670823,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.399999999999983,-98.52354484532539,1294.8097884880087,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.499999999999982,-99.56063479106565,1308.4393652089352,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.599999999999982,-100.59772473680592,1322.0689419298617,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.699999999999982,-101.63481468254618,1335.6985186507882,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.799999999999981,-102.67190462828644,1349.3280953717147,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.89999999999998,-103.7089945740267,1362.9576720926411,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
9.99999999999998,-104.74608451976697,1376.5872488135676,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.09999999999998,-105.78317446550723,1390.216825534494,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.19999999999998,-106.82026441124749,1403.8464022554206,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.29999999999998,-107.85735435698776,1417.475978976347,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.399999999999979,-108.89444430272802,1431.1055556972735,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.499999999999979,-109.93153424846828,1444.7351324182,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.599999999999978,-110.96862419420854,1458.3647091391265,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.699999999999978,-112.00571413994881,1471.994285860053,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.799999999999978,-113.04280408568907,1485.6238625809794,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.899999999999977,-114.07989403142933,1499.253439301906,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
10.999999999999977,-115.1169839771696,1512.8830160228324,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.099999999999977,-116.15407392290986,1526.512592743759,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.199999999999976,-117.19116386865012,1540.1421694646854,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.299999999999976,-118.22825381439038,1553.7717461856118,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.399999999999975,-119.26534376013065,1567.4013229065383,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.499999999999975,-120.30243370587091,1581.0308996274648,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.599999999999975,-121.33952365161117,1594.6604763483913,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.699999999999974,-122.37661359735144,1608.2900530693178,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.799999999999974,-123.4137035430917,1621.9196297902442,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.899999999999974,-124.45079348883196,1635.5492065111707,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
11.999999999999973,-125.48788343457223,1649.1787832320972,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
12.099999999999973,-126.52497338031249,1662.8083599530237,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
12.199999999999973,-127.56206332605275,1676.4379366739502,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
12.299999999999972,-128.59915327179303,1690.0675133948766,1000.0,0.0,0.0,0.0,100.0,45.0,10.0,8.980743193747258E-16,14.66666666666667,-1.0370899457402696,-1.0370899457402698,-1.0370899457402687,13.6295767209264
