time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
1.6000000000000003,19.544595540498705,248.3376324233035,1000.1943710893684,8.499999999999998,0.8,30.0,100.0,0.0,0.0,2.167871363234292,14.505565995974782,0.0,-0.0,2.167871363234292,14.505565995974782
1.7000000000000004,21.83896769442209,262.82372808536553,1000.2058046828606,8.999999999999998,0.8,30.0,100.0,0.0,0.0,2.2943721539233874,14.486095662062024,0.0,-0.0,2.2943721539233874,14.486095662062024
1.8000000000000005,24.25966591371203,277.28925024124493,1000.2172382763529,9.499999999999998,0.8,30.0,100.0,0.0,0.0,2.4206982192899384,14.465522155879396,0.0,-0.0,2.4206982192899384,14.465522155879396
1.9000000000000006,26.80650585282701,291.733097285424,1000.2286718698451,9.999999999999998,0.8,30.0,100.0,0.0,0.0,2.54683993911498,14.443847044179053,0.0,-0.0,2.54683993911498,14.443847044179053
2.0000000000000004,29.479293560045175,306.1541692630286,1000.2401054633374,10.499999999999998,0.8,30.0,100.0,0.0,0.0,2.6727877072181663,14.421071977604669,0.0,-0.0,2.6727877072181663,14.421071977604669
2.1000000000000005,32.2778254922345,320.55136795359437,1000.2515390568296,10.999999999999998,0.8,30.0,100.0,0.0,0.0,2.798531932189326,14.397198690565741,0.0,-0.0,2.798531932189326,14.397198690565741
2.2000000000000006,35.20188853035339,334.92359695469986,1000.2629726503219,11.499999999999998,0.8,30.0,100.0,0.0,0.0,2.924063038118893,14.372229001105504,0.0,-0.0,2.924063038118893,14.372229001105504
2.3000000000000007,38.25125999568053,349.26976176546236,1000.2744062438142,11.999999999999998,0.8,30.0,100.0,0.0,0.0,3.049371465327136,14.346164810762486,0.0,-0.0,3.049371465327136,14.346164810762486
2.400000000000001,41.4257076667727,363.58876986988804,1000.2858398373064,12.499999999999998,0.8,30.0,100.0,0.0,0.0,3.1744476710921767,14.319008104425691,0.0,-0.0,3.1744476710921767,14.319008104425691
2.500000000000001,44.72498979714939,377.87953082007147,1000.2972734307987,12.999999999999998,0.8,30.0,100.0,0.0,0.0,3.2992821303766893,14.290760950183452,0.0,-0.0,3.2992821303766893,14.290760950183452
2.600000000000001,48.148855133702675,392.1409563192374,1000.3087070242909,13.499999999999998,0.8,30.0,100.0,0.0,0.0,3.423865336553281,14.261425499165926,0.0,-0.0,3.423865336553281,14.261425499165926
2.700000000000001,51.697042935831135,406.37196030461865,1000.3201406177832,13.999999999999998,0.8,30.0,100.0,0.0,0.0,3.54818780212846,14.231003985381285,0.0,-0.0,3.54818780212846,14.231003985381285
2.800000000000001,55.369282995296274,420.57145903016425,1000.3315742112754,14.499999999999998,0.8,30.0,100.0,0.0,0.0,3.6722400594651425,14.199498725545583,0.0,-0.0,3.6722400594651425,14.199498725545583
2.9000000000000012,59.16529565679991,434.7383711490706,1000.3430078047677,14.999999999999998,0.8,30.0,100.0,0.0,0.0,3.7960126615036383,14.166912118906339,0.0,-0.0,3.7960126615036383,14.166912118906339
3.0000000000000013,63.08479183928102,448.8716177961304,1000.35444139826,15.499999999999998,0.8,30.0,100.0,0.0,0.0,3.9194961824811028,14.133246647059806,0.0,-0.0,3.9194961824811028,14.133246647059806
3.1000000000000014,67.12747305793035,462.9701226698924,1000.3658749917522,15.999999999999998,0.8,30.0,100.0,0.0,0.0,4.042681218649322,14.098504873762014,0.0,-0.0,4.042681218649322,14.098504873762014
3.2000000000000015,71.29303144692122,477.0328121146259,1000.3773085852445,16.499999999999996,0.8,30.0,100.0,0.0,0.0,4.165558388990868,14.0626894447335,0.0,-0.0,4.165558388990868,14.0626894447335
3.3000000000000016,75.5811497828547,491.0586152020838,1000.3887421787367,16.999999999999996,0.8,30.0,100.0,0.0,0.0,4.288118335933474,14.025803087457856,0.0,-0.0,4.288118335933474,14.025803087457856
3.4000000000000017,79.99150150891737,505.0464638130578,1000.400175772229,17.499999999999996,0.8,30.0,100.0,0.0,0.0,4.410351726062673,13.987848610973998,0.0,-0.0,4.410351726062673,13.987848610973998
3.5000000000000018,84.52375075974993,518.9952927187201,1000.4116093657212,17.999999999999996,0.8,30.0,100.0,0.0,0.0,4.532249250832564,13.948828905662255,0.0,-0.0,4.532249250832564,13.948828905662255
3.600000000000002,89.17755238702462,532.9040396617444,1000.4230429592135,18.499999999999996,0.8,30.0,100.0,0.0,0.0,4.653801627274688,13.90874694302426,0.0,-0.0,4.653801627274688,13.90874694302426
3.700000000000002,93.95255198572958,546.7716454372011,1000.4344765527057,18.999999999999996,0.8,30.0,100.0,0.0,0.0,4.774999598704967,13.867605775456648,0.0,-0.0,4.774999598704967,13.867605775456648
3.800000000000002,98.84838592115823,560.5970539732197,1000.445910146198,19.499999999999996,0.8,30.0,100.0,0.0,0.0,4.895833935428641,13.82540853601862,0.0,-0.0,4.895833935428641,13.82540853601862
3.900000000000002,103.86468135660137,574.3792124114129,1000.4573437396903,19.999999999999996,0.8,30.0,100.0,0.0,0.0,5.016295435443144,13.782158438193324,0.0,-0.0,5.016295435443144,13.782158438193324
4.000000000000002,109.00105628174022,588.1170711870561,1000.4687773331825,20.499999999999996,0.8,30.0,100.0,0.0,0.0,5.136374925138857,13.737858775643167,0.0,-0.0,5.136374925138857,13.737858775643167
4.100000000000001,114.25711954173795,601.8095841090151,1000.4802109266748,20.999999999999996,0.8,30.0,100.0,0.0,0.0,5.256063259997736,13.692512921958961,0.0,-0.0,5.256063259997736,13.692512921958961
4.200000000000001,119.63247086702765,615.4557084394181,1000.491644520167,21.499999999999996,0.8,30.0,100.0,0.0,0.0,5.375351325289695,13.64612433040303,0.0,-0.0,5.375351325289695,13.64612433040303
4.300000000000001,125.12670090379436,629.0544049730644,1000.5030781136593,21.999999999999996,0.8,30.0,100.0,0.0,0.0,5.494230036766713,13.598696533646217,0.0,-0.0,5.494230036766713,13.598696533646217
4.4,130.73939124514902,642.6046381165633,1000.5145117071515,22.499999999999996,0.8,30.0,100.0,0.0,0.0,5.612690341354652,13.550233143498875,0.0,-0.0,5.612690341354652,13.550233143498875
4.5,136.47011446299172,656.105375967199,1000.5259453006438,22.999999999999996,0.8,30.0,100.0,0.0,0.0,5.730723217842682,13.500737850635796,0.0,-0.0,5.730723217842682,13.500737850635796
4.6,142.318434140562,669.5555903915142,1000.537378894136,23.499999999999996,0.8,30.0,100.0,0.0,0.0,5.84831967757028,13.450214424315156,0.0,-0.0,5.84831967757028,13.450214424315156
4.699999999999999,148.28390490567375,682.9542571036056,1000.5488124876283,23.999999999999996,0.8,30.0,100.0,0.0,0.0,5.96547076511174,13.398666712091481,0.0,-0.0,5.96547076511174,13.398666712091481
4.799999999999999,154.3660724646319,696.3003557431283,1000.5602460811206,24.499999999999996,0.8,30.0,100.0,0.0,0.0,6.082167558958175,13.346098639522637,0.0,-0.0,6.082167558958175,13.346098639522637
4.899999999999999,160.56447363682884,709.5928699529992,1000.5716796746128,24.999999999999996,0.8,30.0,100.0,0.0,0.0,6.1984011721969265,13.292514209870868,0.0,-0.0,6.1984011721969265,13.292514209870868
4.999999999999998,166.87863639001716,722.8307874567971,1000.5831132681051,25.499999999999996,0.8,30.0,100.0,0.0,0.0,6.314162753188332,13.237917503797958,0.0,-0.0,6.314162753188332,13.237917503797958
5.099999999999998,173.30807987625695,736.0131001358516,1000.5945468615973,25.999999999999996,0.8,30.0,100.0,0.0,0.0,6.429443486239804,13.182312679054453,0.0,-0.0,6.429443486239804,13.182312679054453
5.1999999999999975,179.85231446853416,749.1388041060146,1000.6059804550896,26.499999999999996,0.8,30.0,100.0,0.0,0.0,6.544234592277196,13.125703970163038,0.0,-0.0,6.544234592277196,13.125703970163038
5.299999999999997,186.51084179804752,762.2068997941107,1000.6174140485818,26.999999999999996,0.8,30.0,100.0,0.0,0.0,6.658527329513356,13.068095688096063,0.0,-0.0,6.658527329513356,13.068095688096063
5.399999999999997,193.28315479216135,775.2163920140579,1000.6288476420741,27.499999999999996,0.8,30.0,100.0,0.0,0.0,6.772312994113834,13.009492219947253,0.0,-0.0,6.772312994113834,13.009492219947253
5.4999999999999964,200.1687377130211,788.1662900426554,1000.6402812355664,27.999999999999996,0.8,30.0,100.0,0.0,0.0,6.885582920859734,12.949898028597596,0.0,-0.0,6.885582920859734,12.949898028597596
5.599999999999996,207.1670661968287,801.0556076950309,1000.6517148290586,28.499999999999996,0.8,30.0,100.0,0.0,0.0,6.998328483807591,12.889317652375494,0.0,-0.0,6.998328483807591,12.889317652375494
5.699999999999996,214.277607293775,813.883363399742,1000.6631484225509,28.999999999999996,0.8,30.0,100.0,0.0,0.0,7.110541096946279,12.82775570471114,0.0,-0.0,7.110541096946279,12.82775570471114
5.799999999999995,221.49981950862585,826.6485802735273,1000.6745820160431,29.499999999999996,0.8,30.0,100.0,0.0,0.0,7.2222122148508525,12.765216873785198,0.0,-0.0,7.2222122148508525,12.765216873785198
5.899999999999995,228.8331528419592,839.350286195699,1000.6860156095354,29.999999999999996,0.8,30.0,100.0,0.0,0.0,7.333333333333337,12.701705922171769,0.0,-0.0,7.333333333333337,12.701705922171769
5.999999999999995,236.27704883204953,851.9875138821748,1000.6974492030276,30.499999999999996,0.8,30.0,100.0,0.0,0.0,7.44389599009033,12.637227686475713,0.0,-0.0,7.44389599009033,12.637227686475713
6.099999999999994,243.830940597397,864.5593009591391,1000.7088827965199,30.999999999999996,0.8,30.0,100.0,0.0,0.0,7.5538917653474655,12.571787076964315,0.0,-0.0,7.5538917653474655,12.571787076964315
6.199999999999994,251.49425287989757,877.0646900363325,1000.7203163900122,31.499999999999996,0.8,30.0,100.0,0.0,0.0,7.663312282500586,12.505389077193355,0.0,-0.0,7.663312282500586,12.505389077193355
6.299999999999994,259.26640208865126,889.5027287799601,1000.7317499835044,31.999999999999996,0.8,30.0,100.0,0.0,0.0,7.772149208753674,12.438038743627585,0.0,-0.0,7.772149208753674,12.438038743627585
6.399999999999993,267.14679634440466,901.8724699852157,1000.7431835769967,32.49999999999999,0.8,30.0,100.0,0.0,0.0,7.880394255753416,12.36974120525566,0.0,-0.0,7.880394255753416,12.36974120525566
6.499999999999993,275.1348355246251,914.1729716484153,1000.7546171704889,32.99999999999999,0.8,30.0,100.0,0.0,0.0,7.988039180220399,12.300501663199555,0.0,-0.0,7.988039180220399,12.300501663199555
6.5999999999999925,283.22991130920195,926.4032970387339,1000.7660507639812,33.49999999999999,0.8,30.0,100.0,0.0,0.0,8.095075784576853,12.23032539031847,0.0,-0.0,8.095075784576853,12.23032539031847
6.699999999999992,291.43140722677293,938.5625147695412,1000.7774843574734,33.99999999999999,0.8,30.0,100.0,0.0,0.0,8.201495917570954,12.159217730807281,0.0,-0.0,8.201495917570954,12.159217730807281
6.799999999999992,299.7386987016705,950.6496988693307,1000.7889179509657,34.49999999999999,0.8,30.0,100.0,0.0,0.0,8.30729147489755,12.087184099789566,0.0,-0.0,8.30729147489755,12.087184099789566
6.8999999999999915,308.1511531014858,962.6639288522359,1000.800351544458,34.99999999999999,0.8,30.0,100.0,0.0,0.0,8.412454399815344,12.014229982905215,0.0,-0.0,8.412454399815344,12.014229982905215
6.999999999999991,316.66812978524626,974.6042897881287,1000.8117851379502,35.49999999999999,0.8,30.0,100.0,0.0,0.0,8.51697668376045,11.940360935892684,0.0,-0.0,8.51697668376045,11.940360935892684
7.099999999999991,325.28898015220256,986.4698723722945,1000.8232187314425,35.99999999999999,0.8,30.0,100.0,0.0,0.0,8.620850366956272,11.865582584165898,0.0,-0.0,8.620850366956272,11.865582584165898
7.19999999999999,334.01304769122225,998.2597729946804,1000.8346523249347,36.49999999999999,0.8,30.0,100.0,0.0,0.0,8.724067539019671,11.789900622385858,0.0,-0.0,8.724067539019671,11.789900622385858
7.29999999999999,342.8396680307856,1009.9730938087073,1000.846085918427,36.99999999999999,0.8,30.0,100.0,0.0,0.0,8.826620339563375,11.713320814026966,0.0,-0.0,8.826620339563375,11.713320814026966
7.39999999999999,351.7681689895802,1021.6089427996454,1000.8575195119192,37.49999999999999,0.8,30.0,100.0,0.0,0.0,8.928500958794572,11.635848990938118,0.0,-0.0,8.928500958794572,11.635848990938118
7.499999999999989,360.79787062768986,1033.166433852544,1000.8689531054115,37.99999999999999,0.8,30.0,100.0,0.0,0.0,9.029701638109657,11.557491052898591,0.0,-0.0,9.029701638109657,11.557491052898591
7.599999999999989,369.9280852983749,1044.644686819713,1000.8803866989037,38.49999999999999,0.8,30.0,100.0,0.0,0.0,9.130214670685087,11.478252967168741,0.0,-0.0,9.130214670685087,11.478252967168741
7.699999999999989,379.1581177004392,1056.0428275877484,1000.891820292396,38.99999999999999,0.8,30.0,100.0,0.0,0.0,9.230032402064284,11.398140768035576,0.0,-0.0,9.230032402064284,11.398140768035576
7.799999999999988,388.48726493117977,1067.3599881441016,1000.9032538858883,39.49999999999999,0.8,30.0,100.0,0.0,0.0,9.329147230740539,11.31716055635323,0.0,-0.0,9.329147230740539,11.31716055635323
7.899999999999988,397.9148165399157,1078.59530664318,1000.9146874793805,39.99999999999999,0.8,30.0,100.0,0.0,0.0,9.427551608735913,11.235318499078346,0.0,-0.0,9.427551608735913,11.235318499078346
7.999999999999988,407.44005458209176,1089.7479274719806,1000.9261210728728,40.49999999999999,0.8,30.0,100.0,0.0,0.0,9.525238042176028,11.152620828800458,0.0,-0.0,9.525238042176028,11.152620828800458
8.099999999999987,417.0622536739525,1100.8170013152478,1000.937554666365,40.99999999999999,0.8,30.0,100.0,0.0,0.0,9.622199091860775,11.069073843267326,0.0,-0.0,9.622199091860775,11.069073843267326
8.199999999999987,426.78068104778333,1111.801685220153,1000.9489882598573,41.49999999999999,0.8,30.0,100.0,0.0,0.0,9.718427373830817,10.984683904905367,0.0,-0.0,9.718427373830817,10.984683904905367
8.299999999999986,436.59459660771324,1122.7011426604881,1000.9604218533495,41.99999999999999,0.8,30.0,100.0,0.0,0.0,9.81391555992992,10.89945744033512,0.0,-0.0,9.81391555992992,10.89945744033512
8.399999999999986,446.50325298607623,1133.51454360037,1000.9718554468418,42.49999999999999,0.8,30.0,100.0,0.0,0.0,9.908656378363018,10.813400939881822,0.0,-0.0,9.908656378363018,10.813400939881822
8.499999999999986,456.5058956003262,1144.2410645574512,1000.9832890403341,42.99999999999999,0.8,30.0,100.0,0.0,0.0,10.00264261424998,10.726520957081169,0.0,-0.0,10.00264261424998,10.726520957081169
8.599999999999985,466.60176271050125,1154.8798886656314,1000.9947226338263,43.49999999999999,0.8,30.0,100.0,0.0,0.0,10.095867110175059,10.63882410818022,0.0,-0.0,10.095867110175059,10.63882410818022
8.699999999999985,476.7900854772332,1165.430205737265,1001.0061562273186,43.99999999999999,0.8,30.0,100.0,0.0,0.0,10.188322766731961,10.550317071633552,0.0,-0.0,10.188322766731961,10.550317071633552
8.799999999999985,487.0700880202977,1175.8912123248597,1001.0175898208108,44.49999999999999,0.8,30.0,100.0,0.0,0.0,10.280002543064482,10.461006587594667,0.0,-0.0,10.280002543064482,10.461006587594667
8.899999999999984,497.4409874777004,1186.2621117822623,1001.0290234143031,44.99999999999999,0.8,30.0,100.0,0.0,0.0,10.370899457402697,10.370899457402702,0.0,-0.0,10.370899457402697,10.370899457402702
8.999999999999984,507.90199406529507,1196.5421143253268,1001.0404570077953,45.49999999999999,0.8,30.0,100.0,0.0,0.0,10.461006587594666,10.280002543064482,0.0,-0.0,10.461006587594666,10.280002543064482
9.099999999999984,518.4523111369286,1206.7304370920588,1001.0518906012876,45.99999999999999,0.8,30.0,100.0,0.0,0.0,10.55031707163355,10.188322766731963,0.0,-0.0,10.55031707163355,10.188322766731963
9.199999999999983,529.0911352451088,1216.8263042022338,1001.0633241947799,46.49999999999999,0.8,30.0,100.0,0.0,0.0,10.63882410818022,10.09586711017506,0.0,-0.0,10.63882410818022,10.09586711017506
9.299999999999983,539.81765620219,1226.8289468164837,1001.0747577882721,46.99999999999999,0.8,30.0,100.0,0.0,0.0,10.726520957081167,10.00264261424998,0.0,-0.0,10.726520957081167,10.00264261424998
9.399999999999983,550.6310571420719,1236.7376031948468,1001.0861913817644,47.49999999999999,0.8,30.0,100.0,0.0,0.0,10.81340093988182,9.90865637836302,0.0,-0.0,10.81340093988182,9.90865637836302
9.499999999999982,561.530514582407,1246.5515187547767,1001.0976249752566,47.99999999999999,0.8,30.0,100.0,0.0,0.0,10.899457440335116,9.813915559929924,0.0,-0.0,10.899457440335116,9.813915559929924
9.599999999999982,572.5151984873124,1256.2699461286074,1001.1090585687489,48.49999999999999,0.8,30.0,100.0,0.0,0.0,10.984683904905365,9.71842737383082,0.0,-0.0,10.984683904905365,9.71842737383082
9.699999999999982,583.5842723305798,1265.8921452204681,1001.1204921622411,48.99999999999999,0.8,30.0,100.0,0.0,0.0,11.069073843267324,9.622199091860777,0.0,-0.0,11.069073843267324,9.622199091860777
9.799999999999981,594.7368931593802,1275.417383262644,1001.1319257557334,49.49999999999999,0.8,30.0,100.0,0.0,0.0,11.152620828800456,9.52523804217603,0.0,-0.0,11.152620828800456,9.52523804217603
9.89999999999998,605.9722116584585,1284.84493487138,1001.1433593492256,49.99999999999999,0.8,30.0,100.0,0.0,0.0,11.235318499078346,9.427551608735913,0.0,-0.0,11.235318499078346,9.427551608735913
9.99999999999998,617.2893722148117,1294.1740821021206,1001.1547929427179,50.49999999999999,0.8,30.0,100.0,0.0,0.0,11.317160556353228,9.329147230740542,0.0,-0.0,11.317160556353228,9.329147230740542
10.09999999999998,628.6875129828472,1303.404114504185,1001.1662265362102,50.99999999999999,0.8,30.0,100.0,0.0,0.0,11.398140768035576,9.230032402064285,0.0,-0.0,11.398140768035576,9.230032402064285
10.19999999999998,640.165765950016,1312.53432917487,1001.1776601297024,51.49999999999999,0.8,30.0,100.0,0.0,0.0,11.478252967168737,9.13021467068509,0.0,-0.0,11.478252967168737,9.13021467068509
10.29999999999998,651.7232570029146,1321.5640308129796,1001.1890937231947,51.99999999999999,0.8,30.0,100.0,0.0,0.0,11.557491052898591,9.029701638109657,0.0,-0.0,11.557491052898591,9.029701638109657
10.399999999999979,663.3591059938527,1330.492531771774,1001.2005273166869,52.49999999999999,0.8,30.0,100.0,0.0,0.0,11.635848990938117,8.928500958794572,0.0,-0.0,11.635848990938117,8.928500958794572
10.499999999999979,675.0724268078797,1339.3191521113374,1001.2119609101792,52.99999999999999,0.8,30.0,100.0,0.0,0.0,11.713320814026964,8.826620339563378,0.0,-0.0,11.713320814026964,8.826620339563378
10.599999999999978,686.8623274302655,1348.043219650357,1001.2233945036714,53.49999999999999,0.8,30.0,100.0,0.0,0.0,11.789900622385856,8.724067539019675,0.0,-0.0,11.789900622385856,8.724067539019675
10.699999999999978,698.7279100144314,1356.6640700173134,1001.2348280971637,53.99999999999999,0.8,30.0,100.0,0.0,0.0,11.865582584165896,8.620850366956276,0.0,-0.0,11.865582584165896,8.620850366956276
10.799999999999978,710.6682709503241,1365.181046701074,1001.246261690656,54.49999999999999,0.8,30.0,100.0,0.0,0.0,11.940360935892683,8.516976683760452,0.0,-0.0,11.940360935892683,8.516976683760452
10.899999999999977,722.6825009332293,1373.5935011008892,1001.2576952841482,54.99999999999999,0.8,30.0,100.0,0.0,0.0,12.014229982905215,8.412454399815346,0.0,-0.0,12.014229982905215,8.412454399815346
10.999999999999977,734.7696850330188,1381.9007925757867,1001.2691288776405,55.49999999999999,0.8,30.0,100.0,0.0,0.0,12.087184099789564,8.30729147489755,0.0,-0.0,12.087184099789564,8.30729147489755
11.099999999999977,746.9289027638262,1390.1022884933577,1001.2805624711327,55.99999999999999,0.8,30.0,100.0,0.0,0.0,12.15921773080728,8.201495917570956,0.0,-0.0,12.15921773080728,8.201495917570956
11.199999999999976,759.1592281541447,1398.1973642779346,1001.291996064625,56.49999999999999,0.8,30.0,100.0,0.0,0.0,12.23032539031847,8.095075784576855,0.0,-0.0,12.23032539031847,8.095075784576855
11.299999999999976,771.4597298173442,1406.185403458155,1001.3034296581172,56.99999999999999,0.8,30.0,100.0,0.0,0.0,12.300501663199553,7.9880391802204,0.0,-0.0,12.300501663199553,7.9880391802204
11.399999999999975,783.8294710225998,1414.0657977139083,1001.3148632516095,57.49999999999999,0.8,30.0,100.0,0.0,0.0,12.369741205255657,7.880394255753418,0.0,-0.0,12.369741205255657,7.880394255753418
11.499999999999975,796.2675097662274,1421.837946922662,1001.3262968451018,57.99999999999999,0.8,30.0,100.0,0.0,0.0,12.438038743627583,7.772149208753675,0.0,-0.0,12.438038743627583,7.772149208753675
11.599999999999975,808.7728988434208,1429.5012592051626,1001.337730438594,58.49999999999999,0.8,30.0,100.0,0.0,0.0,12.505389077193355,7.663312282500586,0.0,-0.0,12.505389077193355,7.663312282500586
11.699999999999974,821.3446859203851,1437.05515097051,1001.3491640320863,58.99999999999999,0.8,30.0,100.0,0.0,0.0,12.571787076964315,7.553891765347464,0.0,-0.0,12.571787076964315,7.553891765347464
11.799999999999974,833.9819136068609,1444.4990469606005,1001.3605976255785,59.49999999999999,0.8,30.0,100.0,0.0,0.0,12.637227686475713,7.44389599009033,0.0,-0.0,12.637227686475713,7.44389599009033
11.899999999999974,846.6836195290326,1451.8323802939337,1001.3720312190708,59.99999999999999,0.8,30.0,100.0,0.0,0.0,12.701705922171769,7.333333333333337,0.0,-0.0,12.701705922171769,7.333333333333337
11.999999999999973,859.4488364028178,1459.0545925087845,1001.383464812563,60.49999999999999,0.8,30.0,100.0,0.0,0.0,12.765216873785198,7.222212214850853,0.0,-0.0,12.765216873785198,7.222212214850853
12.099999999999973,872.276592107529,1466.1651336057307,1001.3948984060553,60.99999999999999,0.8,30.0,100.0,0.0,0.0,12.82775570471114,7.11054109694628,0.0,-0.0,12.82775570471114,7.11054109694628
12.199999999999973,885.1659097599045,1473.1634620895384,1001.4063319995475,61.49999999999999,0.8,30.0,100.0,0.0,0.0,12.889317652375492,6.998328483807593,0.0,-0.0,12.889317652375492,6.998328483807593
12.299999999999972,898.115807788502,1480.049045010398,1001.4177655930398,61.99999999999999,0.8,30.0,100.0,0.0,0.0,12.949898028597596,6.885582920859733,0.0,-0.0,12.949898028597596,6.885582920859733
12.399999999999972,911.1253000084492,1486.821358004512,1001.4291991865321,62.49999999999999,0.8,30.0,100.0,0.0,0.0,13.009492219947253,6.772312994113833,0.0,-0.0,13.009492219947253,6.772312994113833
12.499999999999972,924.1933956965453,1493.4798853340253,1001.4406327800243,62.99999999999999,0.8,30.0,100.0,0.0,0.0,13.068095688096063,6.6585273295133565,0.0,-0.0,13.068095688096063,6.6585273295133565
12.599999999999971,937.3190996667083,1500.0241199263025,1001.4520663735166,63.49999999999999,0.8,30.0,100.0,0.0,0.0,13.125703970163036,6.544234592277198,0.0,-0.0,13.125703970163036,6.544234592277198
12.69999999999997,950.5014123457628,1506.4535634125423,1001.4634999670088,63.99999999999999,0.8,30.0,100.0,0.0,0.0,13.182312679054451,6.429443486239805,0.0,-0.0,13.182312679054451,6.429443486239805
12.79999999999997,963.7393298495607,1512.7677261657307,1001.4749335605011,64.49999999999999,0.8,30.0,100.0,0.0,0.0,13.237917503797958,6.3141627531883335,0.0,-0.0,13.237917503797958,6.3141627531883335
12.89999999999997,977.0318440594316,1518.9661273379277,1001.4863671539933,64.99999999999999,0.8,30.0,100.0,0.0,0.0,13.292514209870866,6.198401172196929,0.0,-0.0,13.292514209870866,6.198401172196929
12.99999999999997,990.3779426989543,1525.0482948968859,1001.4978007474856,65.49999999999999,0.8,30.0,100.0,0.0,0.0,13.346098639522635,6.082167558958177,0.0,-0.0,13.346098639522635,6.082167558958177
13.09999999999997,1003.7766094110457,1531.0137656619977,1001.5092343409779,65.99999999999999,0.8,30.0,100.0,0.0,0.0,13.398666712091481,5.965470765111741,0.0,-0.0,13.398666712091481,5.965470765111741
13.199999999999969,1017.2268238353608,1536.862085339568,1001.5206679344701,66.49999999999999,0.8,30.0,100.0,0.0,0.0,13.450214424315154,5.848319677570283,0.0,-0.0,13.450214424315154,5.848319677570283
13.299999999999969,1030.7275616859965,1542.5928085574108,1001.5321015279624,66.99999999999999,0.8,30.0,100.0,0.0,0.0,13.500737850635794,5.7307232178426855,0.0,-0.0,13.500737850635794,5.7307232178426855
13.399999999999968,1044.2777948294954,1548.2054988987654,1001.5435351214546,67.49999999999999,0.8,30.0,100.0,0.0,0.0,13.550233143498874,5.6126903413546545,0.0,-0.0,13.550233143498874,5.6126903413546545
