time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
2.2000000000000006,49.60871489906051,332.5239752222952,998.3736544032712,16.263455967290597,0.0,45.0,100.0,0.0,0.0,4.107465632104569,14.079766943816614,0.0,-0.0,4.107465632104569,14.079766943816614
2.3000000000000007,53.88962653485342,346.55197959489374,998.3029437251525,16.970562748477143,0.0,45.0,100.0,0.0,0.0,4.280911635792909,14.02800437259855,0.0,-0.0,4.280911635792909,14.02800437259855
2.400000000000001,58.34333216248191,360.52608483614415,998.2322330470339,17.67766952966369,0.0,45.0,100.0,0.0,0.0,4.453705627628487,13.974105241250388,0.0,-0.0,4.453705627628487,13.974105241250388
2.500000000000001,62.96915345239727,374.4441625951192,998.1615223689153,18.384776310850235,0.0,45.0,100.0,0.0,0.0,4.625821289915367,13.918077758975086,0.0,-0.0,4.625821289915367,13.918077758975086
2.600000000000001,67.76638586066908,388.3040930542571,998.0908116907966,19.09188309203678,0.0,45.0,100.0,0.0,0.0,4.797232408271802,13.85993045913788,0.0,-0.0,4.797232408271802,13.85993045913788
2.700000000000001,72.73429873629192,402.1037652522237,998.020101012678,19.798989873223327,0.0,45.0,100.0,0.0,0.0,4.967912875622848,13.799672197966585,0.0,-0.0,4.967912875622848,13.799672197966585
2.800000000000001,77.8721354324686,415.8410774054264,997.9493903345593,20.506096654409873,0.0,45.0,100.0,0.0,0.0,5.137836696176679,13.737312153202733,0.0,-0.0,5.137836696176679,13.737312153202733
2.9000000000000012,83.17911342185249,429.51393722813015,997.8786796564407,21.21320343559642,0.0,45.0,100.0,0.0,0.0,5.306977989383896,13.672859822703735,0.0,-0.0,5.306977989383896,13.672859822703735
3.0000000000000013,88.6544244157318,443.12026225112646,997.807968978322,21.920310216782966,0.0,45.0,100.0,0.0,0.0,5.475310993879311,13.60632502299631,0.0,-0.0,5.475310993879311,13.60632502299631
3.1000000000000014,94.29723448713739,456.6579801389078,997.7372583002034,22.62741699796951,0.0,45.0,100.0,0.0,0.0,5.642810071405589,13.53771788778134,0.0,-0.0,5.642810071405589,13.53771788778134
3.2000000000000015,100.10668419785551,470.12502900529825,997.6665476220847,23.334523779156058,0.0,45.0,100.0,0.0,0.0,5.809449710718134,13.467048866390446,0.0,-0.0,5.809449710718134,13.467048866390446
3.3000000000000016,106.08188872932611,483.5193577274927,997.5958369439661,24.041630560342604,0.0,45.0,100.0,0.0,0.0,5.975204531470599,13.394328722194496,0.0,-0.0,5.975204531470599,13.394328722194496
3.4000000000000017,112.22193801740661,496.838926258457,997.5251262658475,24.74873734152915,0.0,45.0,100.0,0.0,0.0,6.1400492880805,13.319568530964256,0.0,-0.0,6.1400492880805,13.319568530964256
3.5000000000000018,118.52589689098092,510.08170593764044,997.4544155877288,25.455844122715696,0.0,45.0,100.0,0.0,0.0,6.303958873574304,13.242779679183482,0.0,-0.0,6.303958873574304,13.242779679183482
3.600000000000002,124.99280521439228,523.2456797999552,997.3837049096102,26.162950903902242,0.0,45.0,100.0,0.0,0.0,6.466908323411365,13.163973862314677,0.0,-0.0,6.466908323411365,13.163973862314677
3.700000000000002,131.62167803367848,536.3288428829729,997.3129942314915,26.87005768508879,0.0,45.0,100.0,0.0,0.0,6.628872819286206,13.083163083017798,0.0,-0.0,6.628872819286206,13.083163083017798
3.800000000000002,138.411505726587,549.3292025322951,997.2422835533729,27.577164466275335,0.0,45.0,100.0,0.0,0.0,6.789827692908514,13.000359649322162,0.0,-0.0,6.789827692908514,13.000359649322162
3.900000000000002,145.3612541563473,562.244778705047,997.1715728752542,28.28427124746188,0.0,45.0,100.0,0.0,0.0,6.94974842976029,12.91557617275186,0.0,-0.0,6.94974842976029,12.91557617275186
4.000000000000002,152.46986482917686,575.0736042714519,997.1008621971356,28.991378028648427,0.0,45.0,100.0,0.0,0.0,7.10861067282956,12.828825566404934,0.0,-0.0,7.10861067282956,12.828825566404934
4.100000000000001,159.736255055497,587.8137253144386,997.030151519017,29.698484809834973,0.0,45.0,100.0,0.0,0.0,7.266390226320146,12.740121042986612,0.0,-0.0,7.266390226320146,12.740121042986612
4.200000000000001,167.1593181148338,600.4632014272355,996.9594408408983,30.40559159102152,0.0,45.0,100.0,0.0,0.0,7.42306305933682,12.649476112796936,0.0,-0.0,7.42306305933682,12.649476112796936
4.300000000000001,174.73792342437918,613.0201060089086,996.8887301627797,31.112698372208065,0.0,45.0,100.0,0.0,0.0,7.578605309545377,12.556904581673058,0.0,-0.0,7.578605309545377,12.556904581673058
4.4,182.47091671118622,625.482526557795,996.818019484661,31.81980515339461,0.0,45.0,100.0,0.0,0.0,7.732993286807043,12.462420548886497,0.0,-0.0,7.732993286807043,12.462420548886497
4.5,190.35712018797284,637.8485649627908,996.7473088065424,32.52691193458116,0.0,45.0,100.0,0.0,0.0,7.8862034767866325,12.366038404995741,0.0,-0.0,7.8862034767866325,12.366038404995741
4.6,198.3953327325068,650.1163377924452,996.6765981284237,33.234018715767704,0.0,45.0,100.0,0.0,0.0,8.038212544533948,12.267772829654461,0.0,-0.0,8.038212544533948,12.267772829654461
4.699999999999999,206.58433007054464,662.2839765818209,996.6058874503051,33.94112549695425,0.0,45.0,100.0,0.0,0.0,8.188997338037847,12.167638789375706,0.0,-0.0,8.188997338037847,12.167638789375706
4.799999999999999,214.92286496229707,674.3496281170733,996.5351767721864,34.648232278140796,0.0,45.0,100.0,0.0,0.0,8.338534891752444,12.065651535252385,0.0,-0.0,8.338534891752444,12.065651535252385
4.899999999999999,223.409667392392,686.3114547177078,996.4644660940678,35.35533905932734,0.0,45.0,100.0,0.0,0.0,8.486802430094933,11.961826600634451,0.0,-0.0,8.486802430094933,11.961826600634451
4.999999999999998,232.04344476330647,698.1676345164708,996.3937554159492,36.06244584051389,0.0,45.0,100.0,0.0,0.0,8.633777370914455,11.856179798763034,0.0,-0.0,8.633777370914455,11.856179798763034
5.099999999999998,240.822882092238,709.9163617368328,996.3230447378305,36.769552621700434,0.0,45.0,100.0,0.0,0.0,8.779437328931513,11.748727220362003,0.0,-0.0,8.779437328931513,11.748727220362003
5.1999999999999975,249.7466422113854,721.55584696802,996.2523340597119,37.47665940288698,0.0,45.0,100.0,0.0,0.0,8.9237601191474,11.639485231187228,0.0,-0.0,8.9237601191474,11.639485231187228
5.299999999999997,258.8133659716085,733.084317437554,996.1816233815932,38.18376618407353,0.0,45.0,100.0,0.0,0.0,9.066723760223129,11.52847046953396,0.0,-0.0,9.066723760223129,11.52847046953396
5.399999999999997,268.0216724494358,744.5000172812568,996.1109127034746,38.89087296526007,0.0,45.0,100.0,0.0,0.0,9.208306477827332,11.415699843702726,0.0,-0.0,9.208306477827332,11.415699843702726
5.4999999999999964,277.37015915738846,755.8012078106808,996.0402020253559,39.59797974644662,0.0,45.0,100.0,0.0,0.0,9.34848670795265,11.301190529424048,0.0,-0.0,9.34848670795265,11.301190529424048
5.599999999999996,286.85740225758855,766.9861677779234,995.9694913472373,40.305086527633165,0.0,45.0,100.0,0.0,0.0,9.487243100200077,11.184959967242495,0.0,-0.0,9.487243100200077,11.184959967242495
5.699999999999996,296.4819567786193,778.0531936377837,995.8987806691187,41.01219330881971,0.0,45.0,100.0,0.0,0.0,9.624554521030749,11.067025859860351,0.0,-0.0,9.624554521030749,11.067025859860351
5.799999999999995,306.242356835604,789.0005998072251,995.828069991,41.71930009000626,0.0,45.0,100.0,0.0,0.0,9.760400056984752,10.947406169441384,0.0,-0.0,9.760400056984752,10.947406169441384
5.899999999999995,316.1371158534704,799.8267189221001,995.7573593128814,42.4264068711928,0.0,45.0,100.0,0.0,0.0,9.894759017866368,10.82611911487507,0.0,-0.0,9.894759017866368,10.82611911487507
5.999999999999995,326.16472679336573,810.5299020911018,995.6866486347627,43.13351365237935,0.0,45.0,100.0,0.0,0.0,10.027610939895348,10.70318316900175,0.0,-0.0,10.027610939895348,10.70318316900175
6.099999999999994,336.32366238218935,821.1085191469009,995.6159379566441,43.840620433565896,0.0,45.0,100.0,0.0,0.0,10.158935588823653,10.57861705579909,0.0,-0.0,10.158935588823653,10.57861705579909
6.199999999999994,346.61237534520666,831.5609588944312,995.5452272785254,44.54772721475244,0.0,45.0,100.0,0.0,0.0,10.288712963017304,10.452439747530281,0.0,-0.0,10.288712963017304,10.452439747530281
6.299999999999994,357.0292986417094,841.8856293562857,995.4745166004068,45.25483399593899,0.0,45.0,100.0,0.0,0.0,10.41692329650274,10.324670461854446,0.0,-0.0,10.41692329650274,10.324670461854446
6.399999999999993,367.5728457036867,852.0809580151853,995.4038059222881,45.961940777125534,0.0,45.0,100.0,0.0,0.0,10.543547061977325,10.195328658899648,0.0,-0.0,10.543547061977325,10.195328658899648
6.499999999999993,378.2414106774702,862.1453920534842,995.3330952441695,46.66904755831208,0.0,45.0,100.0,0.0,0.0,10.668564973783484,10.064434038298996,0.0,-0.0,10.668564973783484,10.064434038298996
6.5999999999999925,389.0333686683162,872.0773985896744,995.2623845660509,47.376154339498626,0.0,45.0,100.0,0.0,0.0,10.791957990846026,9.932006536190245,0.0,-0.0,10.791957990846026,9.932006536190245
6.699999999999992,399.94707598788847,881.8754649118538,995.1916738879322,48.08326112068517,0.0,45.0,100.0,0.0,0.0,10.91370731957226,9.798066322179395,0.0,-0.0,10.91370731957226,9.798066322179395
6.799999999999992,410.9808704046028,891.5380987081224,995.1209632098136,48.79036790187172,0.0,45.0,100.0,0.0,0.0,11.033794416714352,9.662633796268716,0.0,-0.0,11.033794416714352,9.662633796268716
6.8999999999999915,422.1330713967964,901.0638282938721,995.0502525316949,49.497474683058265,0.0,45.0,100.0,0.0,0.0,11.152200992193608,9.525729585749698,0.0,-0.0,11.152200992193608,9.525729585749698
6.999999999999991,433.4019804086826,910.4512028359335,994.9795418535763,50.20458146424481,0.0,45.0,100.0,0.0,0.0,11.268909011886173,9.387374542061362,0.0,-0.0,11.268909011886173,9.387374542061362
7.099999999999991,444.78588110905235,919.698792573548,994.9088311754576,50.91168824543136,0.0,45.0,100.0,0.0,0.0,11.383900700369745,9.247589737614467,0.0,-0.0,11.383900700369745,9.247589737614467
7.19999999999999,456.28303965268327,928.80518903613,994.838120497339,51.6187950266179,0.0,45.0,100.0,0.0,0.0,11.497158543630905,9.106396462582008,0.0,-0.0,11.497158543630905,9.106396462582008
7.29999999999999,467.8917049444159,937.7690052577866,994.7674098192203,52.32590180780445,0.0,45.0,100.0,0.0,0.0,11.608665291732597,8.963816221656606,0.0,-0.0,11.608665291732597,8.963816221656606
7.39999999999999,479.6101089058573,946.5888759885618,994.6966991411017,53.033008588990995,0.0,45.0,100.0,0.0,0.0,11.71840396144144,8.819870730775182,0.0,-0.0,11.71840396144144,8.819870730775182
7.499999999999989,491.4364667446717,955.2634579023733,994.6259884629831,53.74011537017754,0.0,45.0,100.0,0.0,0.0,11.826357838814364,8.674581913811478,0.0,-0.0,11.826357838814364,8.674581913811478
7.599999999999989,503.36897722641595,963.7914298016102,994.5552777848644,54.44722215136409,0.0,45.0,100.0,0.0,0.0,11.93251048174427,8.527971899236904,0.0,-0.0,11.93251048174427,8.527971899236904
7.699999999999989,515.4058229488802,972.1714928183604,994.4845671067458,55.154328932550634,0.0,45.0,100.0,0.0,0.0,12.03684572246427,8.38006301675022,0.0,-0.0,12.03684572246427,8.38006301675022
7.799999999999988,527.5451706188903,980.402370612237,994.4138564286271,55.86143571373718,0.0,45.0,100.0,0.0,0.0,12.139347670010151,8.230877793876564,0.0,-0.0,12.139347670010151,8.230877793876564
7.899999999999988,539.785171331531,988.4828095647733,994.3431457505085,56.568542494923726,0.0,45.0,100.0,0.0,0.0,12.24000071264067,8.08043895253637,0.0,-0.0,12.24000071264067,8.08043895253637
7.999999999999988,552.1239608517463,996.411578970358,994.2724350723898,57.27564927611027,0.0,45.0,100.0,0.0,0.0,12.338789520215336,7.9287694055846645,0.0,-0.0,12.338789520215336,7.9287694055846645
8.099999999999987,564.5596598982756,1004.1874712236793,994.2017243942712,57.98275605729682,0.0,45.0,100.0,0.0,0.0,12.43569904652929,7.775892253321267,0.0,-0.0,12.43569904652929,7.775892253321267
8.199999999999987,577.0903744298806,1011.8093020036517,994.1310137161526,58.689862838483364,0.0,45.0,100.0,0.0,0.0,12.530714531604943,7.621830779972482,0.0,-0.0,12.530714531604943,7.621830779972482
8.299999999999986,589.7141959338206,1019.2759104537964,994.0603030380339,59.39696961966991,0.0,45.0,100.0,0.0,0.0,12.623821503940022,7.4666084501447285,0.0,-0.0,12.623821503940022,7.4666084501447285
8.399999999999986,602.4292017165324,1026.586159359047,993.9895923599153,60.10407640085646,0.0,45.0,100.0,0.0,0.0,12.71500578271168,7.310248905250747,0.0,-0.0,12.71500578271168,7.310248905250747
8.499999999999986,615.2334551964686,1033.738935318956,993.9188816817966,60.811183182043,0.0,45.0,100.0,0.0,0.0,12.804253479936326,7.15277595990883,0.0,-0.0,12.804253479936326,7.15277595990883
8.599999999999985,628.1250061990535,1040.7331489172718,993.848171003678,61.51828996322955,0.0,45.0,100.0,0.0,0.0,12.891551002584865,6.9942135983157065,0.0,-0.0,12.891551002584865,6.9942135983157065
8.699999999999985,641.1018912537065,1047.5677348878653,993.7774603255593,62.225396744416095,0.0,45.0,100.0,0.0,0.0,12.976885054653005,6.834585970593585,0.0,-0.0,12.976885054653005,6.834585970593585
8.799999999999985,654.1621338928928,1054.2416522769772,993.7067496474407,62.93250352560264,0.0,45.0,100.0,0.0,0.0,13.060242639186331,6.673917389111919,0.0,-0.0,13.060242639186331,6.673917389111919
8.899999999999984,667.3037449531527,1060.7538846017617,993.636038969322,63.63961030678919,0.0,45.0,100.0,0.0,0.0,13.141611060259823,6.512232324784483,0.0,-0.0,13.141611060259823,6.512232324784483
8.999999999999984,680.5247228780642,1067.103440005104,993.5653282912034,64.34671708797573,0.0,45.0,100.0,0.0,0.0,13.220977924911539,6.349555403342267,0.0,-0.0,13.220977924911539,6.349555403342267
9.099999999999984,693.8230540230943,1073.2893514066868,993.4946176130848,65.05382386916229,0.0,45.0,100.0,0.0,0.0,13.298331145030145,6.1859114015828265,0.0,-0.0,13.298331145030145,6.1859114015828265
9.199999999999983,707.1967129622903,1079.3106766502833,993.4239069349661,65.76093065034884,0.0,45.0,100.0,0.0,0.0,13.373658939196016,6.021325243596603,0.0,-0.0,13.373658939196016,6.021325243596603
9.299999999999983,720.643662796766,1085.1664986472542,993.3531962568475,66.4680374315354,0.0,45.0,100.0,0.0,0.0,13.44694983447562,5.855821996970819,0.0,-0.0,13.44694983447562,5.855821996970819
9.399999999999983,734.1618554649349,1090.8559255162256,993.2824855787288,67.17514421272195,0.0,45.0,100.0,0.0,0.0,13.518192668168934,5.689426868971505,0.0,-0.0,13.518192668168934,5.689426868971505
9.499999999999982,747.7492320544445,1096.3780907189298,993.2117749006102,67.8822509939085,0.0,45.0,100.0,0.0,0.0,13.58737658950959,5.522165202704273,0.0,-0.0,13.58737658950959,5.522165202704273
9.599999999999982,761.4037231157621,1101.7321531921841,993.1410642224915,68.58935777509505,0.0,45.0,100.0,0.0,0.0,13.654491061317529,5.354062473254385,0.0,-0.0,13.654491061317529,5.354062473254385
9.699999999999982,775.123248977366,1106.9172974759908,993.0703535443729,69.2964645562816,0.0,45.0,100.0,0.0,0.0,13.719525861603879,5.185144283806723,0.0,-0.0,13.719525861603879,5.185144283806723
9.799999999999981,788.9057200624937,1111.932733837737,992.9996428662542,70.00357133746816,0.0,45.0,100.0,0.0,0.0,13.78247108512783,5.015436361746257,0.0,-0.0,13.78247108512783,5.015436361746257
9.89999999999998,802.749037207399,1116.7776983924766,992.9289321881356,70.71067811865471,0.0,45.0,100.0,0.0,0.0,13.843317144905273,4.844964554739583,0.0,-0.0,13.843317144905273,4.844964554739583
9.99999999999998,816.651091981068,1121.4514532192748,992.858221510017,71.41778489984127,0.0,45.0,100.0,0.0,0.0,13.90205477366897,4.67375482679815,0.0,-0.0,13.90205477366897,4.67375482679815
10.09999999999998,830.6097670063481,1125.9532864735986,992.7875108318983,72.12489168102782,0.0,45.0,100.0,0.0,0.0,13.958675025280009,4.501833254323769,0.0,-0.0,13.958675025280009,4.501833254323769
10.19999999999998,844.6229362824384,1130.2825124957355,992.7168001537797,72.83199846221437,0.0,45.0,100.0,0.0,0.0,14.01316927609037,4.329226022136995,0.0,-0.0,14.01316927609037,4.329226022136995
10.29999999999998,858.6884655086948,1134.4384719152245,992.646089475661,73.53910524340093,0.0,45.0,100.0,0.0,0.0,14.06552922625636,4.155959419489005,0.0,-0.0,14.06552922625636,4.155959419489005
10.399999999999979,872.8042124096975,1138.420531751282,992.5753787975424,74.24621202458748,0.0,45.0,100.0,0.0,0.0,14.115746901002737,3.982059836057566,0.0,-0.0,14.115746901002737,3.982059836057566
10.499999999999979,886.9680270615348,1142.2280855092097,992.5046681194237,74.95331880577403,0.0,45.0,100.0,0.0,0.0,14.16381465183733,3.807553757927705,0.0,-0.0,14.16381465183733,3.807553757927705
10.599999999999978,901.1777522192508,1145.8605532727674,992.4339574413051,75.66042558696059,0.0,45.0,100.0,0.0,0.0,14.209725157715939,3.632467763557706,0.0,-0.0,14.209725157715939,3.632467763557706
10.699999999999978,915.4312236454082,1149.3173817924985,992.3632467631865,76.36753236814714,0.0,45.0,100.0,0.0,0.0,14.253471426157398,3.4568285197310225,0.0,-0.0,14.253471426157398,3.4568285197310225
10.799999999999978,929.7262704397167,1152.5980445699934,992.2925360850678,77.07463914933369,0.0,45.0,100.0,0.0,0.0,14.295046794308567,3.280662777494752,0.0,-0.0,14.295046794308567,3.280662777494752
10.899999999999977,944.0607153696758,1155.7020419380785,992.2218254069492,77.78174593052024,0.0,45.0,100.0,0.0,0.0,14.334444929959128,3.103997368085267,0.0,-0.0,14.334444929959128,3.103997368085267
10.999999999999977,958.4323752021818,1158.6289011369201,992.1511147288305,78.4888527117068,0.0,45.0,100.0,0.0,0.0,14.371659832506033,2.9268591988416346,0.0,-0.0,14.371659832506033,2.9268591988416346
11.099999999999977,972.8390610360492,1161.3781763860277,992.0804040507119,79.19595949289335,0.0,45.0,100.0,0.0,0.0,14.406685833867426,2.749275249107451,0.0,-0.0,14.406685833867426,2.749275249107451
11.199999999999976,987.2785786353951,1163.9494489521494,992.0096933725932,79.9030662740799,0.0,45.0,100.0,0.0,0.0,14.43951759934594,2.571272566121702,0.0,-0.0,14.43951759934594,2.571272566121702
11.299999999999976,1001.7487287638363,1166.3423272130487,991.9389826944746,80.61017305526646,0.0,45.0,100.0,0.0,0.0,14.4701501284412,2.3928782608992836,0.0,-0.0,14.4701501284412,2.3928782608992836
11.399999999999975,1016.2473075194478,1168.5564467171505,991.868272016356,81.31727983645301,0.0,45.0,100.0,0.0,0.0,14.498578755611433,2.214119504101813,0.0,-0.0,14.498578755611433,2.214119504101813
11.499999999999975,1030.7721066704319,1170.5914702390498,991.7975613382373,82.02438661763956,0.0,45.0,100.0,0.0,0.0,14.52479915098407,2.0350235218993533,0.0,-0.0,14.52479915098407,2.0350235218993533
11.599999999999975,1045.320913991447,1172.4470878308734,991.7268506601187,82.73149339882612,0.0,45.0,100.0,0.0,0.0,14.548807321015207,1.8556175918236806,0.0,-0.0,14.548807321015207,1.8556175918236806
11.699999999999974,1059.8915136005448,1174.1230168694872,991.656139982,83.43860018001267,0.0,45.0,100.0,0.0,0.0,14.570599609097851,1.6759290386137324,0.0,-0.0,14.570599609097851,1.6759290386137324
11.799999999999974,1074.4816862966636,1175.6190020995411,991.5854293038814,84.14570696119922,0.0,45.0,100.0,0.0,0.0,14.590172696118847,1.4959852300538659,0.0,-0.0,14.590172696118847,1.4959852300538659
11.899999999999974,1089.089209897628,1176.9348156723468,991.5147186257627,84.85281374238578,0.0,45.0,100.0,0.0,0.0,14.607523600964397,1.3158135728055578,0.0,-0.0,14.607523600964397,1.3158135728055578
11.999999999999973,1103.7118595786021,1178.07025718058,991.4440079476441,85.55992052357233,0.0,45.0,100.0,0.0,0.0,14.622649680974114,1.1354415082331828,0.0,-0.0,14.622649680974114,1.1354415082331828
12.099999999999973,1118.3474082109456,1179.0251536888045,991.3732972695254,86.26702730475888,0.0,45.0,100.0,0.0,0.0,14.635548632343504,0.9548965082245108,0.0,-0.0,14.635548632343504,0.9548965082245108
12.199999999999973,1132.9936267014205,1179.799359759811,991.3025865914068,86.97413408594544,0.0,45.0,100.0,0.0,0.0,14.646218490474864,0.7742060710065497,0.0,-0.0,14.646218490474864,0.7742060710065497
12.299999999999972,1147.648284331697,1180.3927574767683,991.2318759132881,87.68124086713199,0.0,45.0,100.0,0.0,0.0,14.65465763027649,0.5933977169573802,0.0,-0.0,14.65465763027649,0.5933977169573802
12.399999999999972,1162.3091490981071,1180.805256461183,991.1611652351695,88.38834764831854,0.0,45.0,100.0,0.0,0.0,14.660864766410203,0.4124989844146152,0.0,-0.0,14.660864766410203,0.4124989844146152
12.499999999999972,1176.9739880515942,1181.036793886664,991.0904545570509,89.0954544295051,0.0,45.0,100.0,0.0,0.0,14.664838953487104,0.23153742548112502,0.0,-0.0,14.664838953487104,0.23153742548112502
12.599999999999971,1191.6405676378058,1181.0873344884928,991.0197438789322,89.80256121069165,0.0,45.0,100.0,0.0,0.0,14.666579586211572,0.05054060182866473,0.0,-0.0,14.666579586211572,0.05054060182866473
12.69999999999997,1206.3066540372793,1180.9568705689928,990.9490332008136,90.5096679918782,0.0,45.0,100.0,0.0,0.0,14.666086399473443,-0.13046391949995456,0.0,-0.0,14.666086399473443,-0.13046391949995456
12.79999999999997,1220.9700135056676,1180.6454219987033,990.8783225226949,91.21677477306476,0.0,45.0,100.0,0.0,0.0,14.663359468388403,-0.31144857028951384,0.0,-0.0,14.663359468388403,-0.31144857028951384
12.89999999999997,1235.628412713954,1180.1530362133522,990.8076118445763,91.92388155425131,0.0,45.0,100.0,0.0,0.0,14.658399208286534,-0.4923857853512117,0.0,-0.0,14.658399208286534,-0.4923857853512117
12.99999999999997,1250.279619088603,1179.4797882066312,990.7369011664576,92.63098833543786,0.0,45.0,100.0,0.0,0.0,14.651206374649064,-0.6732480067210292,0.0,-0.0,14.651206374649064,-0.6732480067210292
13.09999999999997,1264.9214011515965,1178.6257805187743,990.666190488339,93.33809511662442,0.0,45.0,100.0,0.0,0.0,14.6417820629933,-0.854007687856996,0.0,-0.0,14.6417820629933,-0.854007687856996
13.199999999999969,1279.5515288603021,1177.5911432209396,990.5954798102204,94.04520189781097,0.0,45.0,100.0,0.0,0.0,14.630127708705775,-1.034637297834713,0.0,-0.0,14.630127708705775,-1.034637297834713
13.299999999999969,1294.1677739471259,1176.3760338953991,990.5247691321017,94.75230867899752,0.0,45.0,100.0,0.0,0.0,14.616245086823623,-1.2151093255405,0.0,-0.0,14.616245086823623,-1.2151093255405
13.399999999999968,1308.7679102588902,1174.9806376115375,990.4540584539831,95.45941546018408,0.0,45.0,100.0,0.0,0.0,14.600136311764238,-1.3953962838615264,0.0,-0.0,14.600136311764238,-1.3953962838615264
13.499999999999968,1323.3497140958934,1173.4051668976651,990.3833477758644,96.16652224137063,0.0,45.0,100.0,0.0,0.0,14.581803837003225,-1.5754707138722808,0.0,-0.0,14.581803837003225,-1.5754707138722808
