time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
1.4000000000000001,26.481058885758095,217.92818944652888,998.7009618943239,12.990381056766582,0.0,60.0,100.0,0.0,0.0,3.2968829190772344,14.291314639633681,0.0,-0.0,3.2968829190772344,14.291314639633681
1.5000000000000002,29.993570124002396,232.16804112807102,998.6143593539455,13.856406460551021,0.0,60.0,100.0,0.0,0.0,3.5125112382443,14.239851681542147,0.0,-0.0,3.5125112382443,14.239851681542147
1.6000000000000003,33.72090721760893,246.353176633301,998.5277568135671,14.72243186433546,0.0,60.0,100.0,0.0,0.0,3.7273370936065344,14.185135505229972,0.0,-0.0,3.7273370936065344,14.185135505229972
1.7000000000000004,37.66221862393396,260.48035524438546,998.4411542731887,15.5884572681199,0.0,60.0,100.0,0.0,0.0,3.94131140632503,14.127178611084501,0.0,-0.0,3.94131140632503,14.127178611084501
1.8000000000000005,41.81660391603717,274.54634948424876,998.3545517328103,16.454482671904337,0.0,60.0,100.0,0.0,0.0,4.154385292103204,14.065994239863308,0.0,-0.0,4.154385292103204,14.065994239863308
1.9000000000000006,46.18311398839202,288.547945853918,998.2679491924318,17.320508075688775,0.0,60.0,100.0,0.0,0.0,4.366510072354853,14.00159636966924,0.0,-0.0,4.366510072354853,14.00159636966924
2.0000000000000004,50.760751273717226,302.481945566675,998.1813466520534,18.186533479473212,0.0,60.0,100.0,0.0,0.0,4.577637285325205,13.933999712756982,0.0,-0.0,4.577637285325205,13.933999712756982
2.1000000000000005,55.54846997087965,316.34516527884693,998.094744111675,19.05255888325765,0.0,60.0,100.0,0.0,0.0,4.787718697162428,13.863219712171935,0.0,-0.0,4.787718697162428,13.863219712171935
2.2000000000000006,60.54517628381673,330.134437817069,998.0081415712966,19.918584287042087,0.0,60.0,100.0,0.0,0.0,4.996706312937081,13.789272538222091,0.0,-0.0,4.996706312937081,13.789272538222091
2.3000000000000007,65.74972867142368,343.84661290185284,997.9215390309182,20.784609690826525,0.0,60.0,100.0,0.0,0.0,5.204552387606957,13.712175084783812,0.0,-0.0,5.204552387606957,13.712175084783812
2.400000000000001,71.16093810834855,357.4785578672951,997.8349364905398,21.650635094610962,0.0,60.0,100.0,0.0,0.0,5.411209436924859,13.631944965442258,0.0,-0.0,5.411209436924859,13.631944965442258
2.500000000000001,76.77756835663536,371.0271583767625,997.7483339501614,22.5166604983954,0.0,60.0,100.0,0.0,0.0,5.616630248286806,13.548600509467422,0.0,-0.0,5.616630248286806,13.548600509467422
2.600000000000001,82.5983362481535,384.4893191343891,997.661731409783,23.382685902179837,0.0,60.0,100.0,0.0,0.0,5.820767891518148,13.462160757626636,0.0,-0.0,5.820767891518148,13.462160757626636
2.700000000000001,88.62191197774867,397.86196459222367,997.5751288694046,24.248711305964274,0.0,60.0,100.0,0.0,0.0,6.023575729595171,13.372645457834556,0.0,-0.0,6.023575729595171,13.372645457834556
2.800000000000001,94.84691940704842,411.14203965286526,997.4885263290262,25.114736709748712,0.0,60.0,100.0,0.0,0.0,6.225007429299747,13.280075060641568,0.0,-0.0,6.225007429299747,13.280075060641568
2.9000000000000012,101.27193637885297,424.326510367427,997.4019237886478,25.98076211353315,0.0,60.0,100.0,0.0,0.0,6.425016971804548,13.184470714561686,0.0,-0.0,6.425016971804548,13.184470714561686
3.0000000000000013,107.89549504203943,437.41236462866794,997.3153212482694,26.846787517317587,0.0,60.0,100.0,0.0,0.0,6.623558663186455,13.085854261240986,0.0,-0.0,6.623558663186455,13.085854261240986
3.1000000000000014,114.71608218690515,450.39661285913564,997.228718707891,27.712812921102024,0.0,60.0,100.0,0.0,0.0,6.820587144865729,12.9842482304677,0.0,-0.0,6.820587144865729,12.9842482304677
3.2000000000000015,121.73213959087373,463.2762886941607,997.1421161675125,28.578838324886462,0.0,60.0,100.0,0.0,0.0,7.016057403968575,12.879675835025079,0.0,-0.0,7.016057403968575,12.879675835025079
3.3000000000000016,128.94206437448446,476.04844965954896,997.0555136271341,29.4448637286709,0.0,60.0,100.0,0.0,0.0,7.209924783610729,12.772160965388236,0.0,-0.0,7.209924783610729,12.772160965388236
3.4000000000000017,136.34420936758417,488.71017784381513,996.9689110867557,30.310889132455337,0.0,60.0,100.0,0.0,0.0,7.402144993099706,12.661728184266165,0.0,-0.0,7.402144993099706,12.661728184266165
3.5000000000000018,143.93688348563757,501.2585805648053,996.8823085463773,31.176914536239774,0.0,60.0,100.0,0.0,0.0,7.592674118053404,12.548402720990156,0.0,-0.0,7.592674118053404,12.548402720990156
3.600000000000002,151.71835211607026,513.6907910305553,996.7957060059989,32.04293994002421,0.0,60.0,100.0,0.0,0.0,7.78146863043271,12.432210465749963,0.0,-0.0,7.78146863043271,12.432210465749963
3.700000000000002,159.68683751455615,526.0039689942342,996.7091034656205,32.90896534380865,0.0,60.0,100.0,0.0,0.0,7.968485398485878,12.313177963678937,0.0,-0.0,7.968485398485878,12.313177963678937
3.800000000000002,167.8405192111585,538.1953014030238,996.6225009252421,33.774990747593094,0.0,60.0,100.0,0.0,0.0,8.153681696602353,12.191332408789574,0.0,-0.0,8.153681696602353,12.191332408789574
3.900000000000002,176.17753442623228,550.2620030407846,996.5358983848637,34.641016151377535,0.0,60.0,100.0,0.0,0.0,8.337015215073793,12.066701637760806,0.0,-0.0,8.337015215073793,12.066701637760806
4.000000000000002,184.6959784959924,562.2013171643631,996.4492958444853,35.507041555161976,0.0,60.0,100.0,0.0,0.0,8.518444069760099,11.939314123578464,0.0,-0.0,8.518444069760099,11.939314123578464
4.100000000000001,193.3939053076506,574.0105161333935,996.3626933041069,36.37306695894642,0.0,60.0,100.0,0.0,0.0,8.69792681165823,11.809198969030376,0.0,-0.0,8.69792681165823,11.809198969030376
4.200000000000001,202.26932774402218,585.686902033451,996.2760907637285,37.23909236273086,0.0,60.0,100.0,0.0,0.0,8.87542243637155,11.67638590005759,0.0,-0.0,8.87542243637155,11.67638590005759
4.300000000000001,211.32021813749986,597.2278072924142,996.18948822335,38.1051177665153,0.0,60.0,100.0,0.0,0.0,9.05089039347768,11.540905258963209,0.0,-0.0,9.05089039347768,11.540905258963209
4.4,220.54450873329242,608.6305952898947,996.1028856829716,38.97114317029974,0.0,60.0,100.0,0.0,0.0,9.224290595792565,11.402787997480443,0.0,-0.0,9.224290595792565,11.402787997480443
4.5,229.94009216182118,619.8926609595961,996.0162831425932,39.83716857408418,0.0,60.0,100.0,0.0,0.0,9.395583428528763,11.262065669701402,0.0,-0.0,9.395583428528763,11.262065669701402
4.6,239.50482192016696,631.0114313844645,995.9296806022148,40.70319397786862,0.0,60.0,100.0,0.0,0.0,9.564729758345772,11.118770424868302,0.0,-0.0,9.564729758345772,11.118770424868302
4.699999999999999,249.23651286245735,641.9843663844931,995.8430780618364,41.56921938165306,0.0,60.0,100.0,0.0,0.0,9.73169094229039,10.972935000028679,0.0,-0.0,9.73169094229039,10.972935000028679
4.799999999999999,259.1329416990824,652.8089590970494,995.756475521458,42.435244785437504,0.0,60.0,100.0,0.0,0.0,9.89642883662504,10.82459271255633,0.0,-0.0,9.89642883662504,10.82459271255633
4.899999999999999,269.1918475046244,663.482736549589,995.6698729810796,43.301270189221945,0.0,60.0,100.0,0.0,0.0,10.058905805542022,10.67377745253967,0.0,-0.0,10.058905805542022,10.67377745253967
4.999999999999998,279.4109322343861,674.0032602246283,995.5832704407012,44.167295593006386,0.0,60.0,100.0,0.0,0.0,10.219084729761759,10.520523675039241,0.0,-0.0,10.219084729761759,10.520523675039241
5.099999999999998,289.7878612493991,684.3681266168445,995.4966679003228,45.03332099679083,0.0,60.0,100.0,0.0,0.0,10.376929015013015,10.36486639221617,0.0,-0.0,10.376929015013015,10.36486639221617
5.1999999999999975,300.32026384979224,694.5749677821779,995.4100653599444,45.89934640057527,0.0,60.0,100.0,0.0,0.0,10.53240260039317,10.206841165333298,0.0,-0.0,10.53240260039317,10.206841165333298
5.299999999999997,311.0057338163989,704.6214518788088,995.323462819566,46.76537180435971,0.0,60.0,100.0,0.0,0.0,10.685469966606648,10.046484096630946,0.0,-0.0,10.685469966606648,10.046484096630946
5.399999999999997,321.84182996047855,714.5052836998877,995.2368602791876,47.63139720814415,0.0,60.0,100.0,0.0,0.0,10.83609614407962,9.883831821079006,0.0,-0.0,10.83609614407962,9.883831821079006
5.4999999999999964,332.82607668142765,724.2242051978951,995.1502577388092,48.49742261192859,0.0,60.0,100.0,0.0,0.0,10.984246720949093,9.718921498007393,0.0,-0.0,10.984246720949093,9.718921498007393
5.599999999999996,343.95596453235225,733.7759960005118,995.0636551984308,49.36344801571303,0.0,60.0,100.0,0.0,0.0,11.129887850924616,9.551790802616642,0.0,-0.0,11.129887850924616,9.551790802616642
5.699999999999996,355.228950793373,743.1584739178825,994.9770526580523,50.229473419497474,0.0,60.0,100.0,0.0,0.0,11.272986261020739,9.382477917370704,0.0,-0.0,11.272986261020739,9.382477917370704
5.799999999999995,366.64246005253153,752.3694954411563,994.8904501176739,51.095498823281915,0.0,60.0,100.0,0.0,0.0,11.413509259158538,9.211021523273818,0.0,-0.0,11.413509259158538,9.211021523273818
5.899999999999995,378.1938847941659,761.4069562321898,994.8038475772955,51.961524227066356,0.0,60.0,100.0,0.0,0.0,11.551424741634396,9.037460791033503,0.0,-0.0,11.551424741634396,9.037460791033503
5.999999999999995,389.8805859946203,770.2687916043014,994.7172450369171,52.8275496308508,0.0,60.0,100.0,0.0,0.0,11.68670120045437,8.86183537211167,0.0,-0.0,11.68670120045437,8.86183537211167
6.099999999999994,401.6998937251528,778.9529769939674,994.6306424965387,53.69357503463524,0.0,60.0,100.0,0.0,0.0,11.819307730532476,8.684185389665886,0.0,-0.0,11.819307730532476,8.684185389665886
6.199999999999994,413.649107761904,787.4575284233503,994.5440399561603,54.55960043841968,0.0,60.0,100.0,0.0,0.0,11.949214036751217,8.50455142938291,0.0,-0.0,11.949214036751217,8.50455142938291
6.299999999999994,425.7254982027868,795.7805029535568,994.4574374157819,55.42562584220412,0.0,60.0,100.0,0.0,0.0,12.076390440882768,8.322974530206524,0.0,-0.0,12.076390440882768,8.322974530206524
6.399999999999993,437.92630609115605,803.9199991285187,994.3708348754035,56.29165124598856,0.0,60.0,100.0,0.0,0.0,12.200807888369228,8.139496174961838,0.0,-0.0,12.200807888369228,8.139496174961838
6.499999999999993,450.2487440461164,811.8741574093968,994.2842323350251,57.157676649773,0.0,60.0,100.0,0.0,0.0,12.322437954960396,7.954158280878162,0.0,-0.0,12.322437954960396,7.954158280878162
6.5999999999999925,462.68999689932394,819.6411605994095,994.1976297946467,58.02370205355744,0.0,60.0,100.0,0.0,0.0,12.441252853207514,7.767003190012676,0.0,-0.0,12.441252853207514,7.767003190012676
6.699999999999992,475.24722233813554,827.2192342589865,994.1110272542683,58.889727457341884,0.0,60.0,100.0,0.0,0.0,12.557225438811582,7.578073659576986,0.0,-0.0,12.557225438811582,7.578073659576986
6.799999999999992,487.9175515549602,834.6066471111553,994.0244247138899,59.755752861126325,0.0,60.0,100.0,0.0,0.0,12.67032921682468,7.387412852168892,0.0,-0.0,12.67032921682468,7.387412852168892
6.8999999999999915,500.6980899026632,841.8017114370668,993.9378221735114,60.621778264910766,0.0,60.0,100.0,0.0,0.0,12.780538347702995,7.195064325911506,0.0,-0.0,12.780538347702995,7.195064325911506
6.999999999999991,513.5859175558733,848.8027834615689,993.851219633133,61.48780366869521,0.0,60.0,100.0,0.0,0.0,12.887827653210081,7.001072024502015,0.0,-0.0,12.887827653210081,7.001072024502015
7.099999999999991,526.5780901780423,855.6082637287412,993.7646170927546,62.35382907247965,0.0,60.0,100.0,0.0,0.0,12.992172622169036,6.805480267172374,0.0,-0.0,12.992172622169036,6.805480267172374
7.19999999999999,539.6716395941046,862.2165974673054,993.6780145523762,63.21985447626409,0.0,60.0,100.0,0.0,0.0,13.09354941606231,6.608333738564176,0.0,-0.0,13.09354941606231,6.608333738564176
7.29999999999999,552.8635744685824,868.6262749458255,993.5914120119978,64.08587988004852,0.0,60.0,100.0,0.0,0.0,13.191934874477809,6.409677478520066,0.0,-0.0,13.191934874477809,6.409677478520066
7.39999999999999,566.1508809889825,874.8358318176195,993.5048094716194,64.95190528383296,0.0,60.0,100.0,0.0,0.0,13.28730652040011,6.209556871793988,0.0,-0.0,13.28730652040011,6.209556871793988
7.499999999999989,579.530523554328,880.8438494553021,993.418206931241,65.81793068761739,0.0,60.0,100.0,0.0,0.0,13.379642565345508,6.008017637682655,0.0,-0.0,13.379642565345508,6.008017637682655
7.599999999999989,592.9994454686679,886.6489552748827,993.3316043908626,66.68395609140183,0.0,60.0,100.0,0.0,0.0,13.468921914339807,5.805105819580563,0.0,-0.0,13.468921914339807,5.805105819580563
7.699999999999989,606.5545696394055,892.2498230493437,993.2450018504842,67.54998149518626,0.0,60.0,100.0,0.0,0.0,13.555124170737633,5.60086777446099,0.0,-0.0,13.555124170737633,5.60086777446099
7.799999999999988,620.1927992802878,897.6451732116291,993.1583993101058,68.41600689897069,0.0,60.0,100.0,0.0,0.0,13.638229640882239,5.395350162285328,0.0,-0.0,13.638229640882239,5.395350162285328
7.899999999999988,633.9110186188925,902.8337731469722,993.0717967697274,69.28203230275513,0.0,60.0,100.0,0.0,0.0,13.718219338604685,5.188599935343218,0.0,-0.0,13.718219338604685,5.188599935343218
7.999999999999988,647.7060936084539,907.8144374744982,992.985194229349,70.14805770653956,0.0,60.0,100.0,0.0,0.0,13.795074989561394,4.980664327525888,0.0,-0.0,13.795074989561394,4.980664327525888
8.099999999999987,661.5748726438629,912.5860283180333,992.8985916889706,71.014083110324,0.0,60.0,100.0,0.0,0.0,13.868779035409087,4.771590843535157,0.0,-0.0,13.868779035409087,4.771590843535157
8.199999999999987,675.514187281679,917.1474555660639,992.8119891485921,71.88010851410843,0.0,60.0,100.0,0.0,0.0,13.939314637816146,4.561427248030571,0.0,-0.0,13.939314637816146,4.561427248030571
8.299999999999986,689.5208529639884,921.497677120781,992.7253866082137,72.74613391789286,0.0,60.0,100.0,0.0,0.0,14.006665682309459,4.350221554717153,0.0,-0.0,14.006665682309459,4.350221554717153
8.399999999999986,703.5916697459444,925.6356991361572,992.6387840678353,73.6121593216773,0.0,60.0,100.0,0.0,0.0,14.07081678195593,4.138022015376253,0.0,-0.0,14.07081678195593,4.138022015376253
8.499999999999986,717.7234230268222,929.5605762449992,992.5521815274569,74.47818472546173,0.0,60.0,100.0,0.0,0.0,14.131753280877756,3.9248771088420074,0.0,-0.0,14.131753280877756,3.9248771088420074
8.599999999999985,731.9128842844228,933.2714117749251,992.4655789870785,75.34421012924616,0.0,60.0,100.0,0.0,0.0,14.189461257600676,3.710835529925928,0.0,-0.0,14.189461257600676,3.710835529925928
8.699999999999985,746.1568118126573,936.7673579532172,992.3789764467001,76.2102355330306,0.0,60.0,100.0,0.0,0.0,14.24392752823447,3.4959461782921437,0.0,-0.0,14.24392752823447,3.4959461782921437
8.799999999999985,760.4519514621422,940.0476161005031,992.2923739063217,77.07626093681503,0.0,60.0,100.0,0.0,0.0,14.295139649484925,3.2802581472858536,0.0,-0.0,14.295139649484925,3.2802581472858536
8.899999999999984,774.7950373836388,943.1114368132206,992.2057713659433,77.94228634059947,0.0,60.0,100.0,0.0,0.0,14.343085921496613,3.0638207127175163,0.0,-0.0,14.343085921496613,3.0638207127175163
8.999999999999984,789.1827927741647,945.958120134826,992.1191688255649,78.8083117443839,0.0,60.0,100.0,0.0,0.0,14.387755390525827,2.846683321605369,0.0,-0.0,14.387755390525827,2.846683321605369
9.099999999999984,803.6119306256078,948.5870157157049,992.0325662851865,79.67433714816833,0.0,60.0,100.0,0.0,0.0,14.429137851443066,2.6288955808788192,0.0,-0.0,14.429137851443066,2.6288955808788192
9.199999999999983,818.0791544756722,950.9975229617502,991.9459637448081,80.54036255195277,0.0,60.0,100.0,0.0,0.0,14.467223850064471,2.4105072460453116,0.0,-0.0,14.467223850064471,2.4105072460453116
9.299999999999983,832.5811591609839,953.1890911715734,991.8593612044297,81.4063879557372,0.0,60.0,100.0,0.0,0.0,14.502004685311729,2.191568209823251,0.0,-0.0,14.502004685311729,2.191568209823251
9.399999999999983,847.1146315721838,955.161219662317,991.7727586640513,82.27241335952164,0.0,60.0,100.0,0.0,0.0,14.533472411199902,1.9721284907435717,0.0,-0.0,14.533472411199902,1.9721284907435717
9.499999999999982,861.6762514108366,956.9134578840395,991.6861561236728,83.13843876330607,0.0,60.0,100.0,0.0,0.0,14.561619838652764,1.7522382217225718,0.0,-0.0,14.561619838652764,1.7522382217225718
9.599999999999982,876.2626919479818,958.4454055226481,991.5995535832944,84.0044641670905,0.0,60.0,100.0,0.0,0.0,14.586440537145197,1.5319476386086102,0.0,-0.0,14.586440537145197,1.5319476386086102
9.699999999999982,890.8706207841541,959.7567125913534,991.512951042916,84.87048957087494,0.0,60.0,100.0,0.0,0.0,14.607928836172318,1.3113070687052877,0.0,-0.0,14.607928836172318,1.3113070687052877
9.799999999999981,905.496700610699,960.8470795106272,991.4263485025376,85.73651497465937,0.0,60.0,100.0,0.0,0.0,14.626079826544935,1.0903669192737393,0.0,-0.0,14.626079826544935,1.0903669192737393
9.89999999999998,920.1375899722101,961.7162571766438,991.3397459621592,86.6025403784438,0.0,60.0,100.0,0.0,0.0,14.640889361511103,0.8691776660166529,0.0,-0.0,14.640889361511103,0.8691776660166529
9.99999999999998,934.7899440299136,962.3640470181905,991.2531434217808,87.46856578222824,0.0,60.0,100.0,0.0,0.0,14.652354057703498,0.6477898415466565,0.0,-0.0,14.652354057703498,0.6477898415466565
10.09999999999998,949.4504153258259,962.7903010420322,991.1665408814024,88.33459118601267,0.0,60.0,100.0,0.0,0.0,14.66047129591235,0.42625402384170286,0.0,-0.0,14.66047129591235,0.42625402384170286
10.19999999999998,964.1156545475097,962.9949218667223,991.079938341024,89.20061658979711,0.0,60.0,100.0,0.0,0.0,14.66523922168385,0.2046208246900884,0.0,-0.0,14.66523922168385,0.2046208246900884
10.29999999999998,978.7823112932535,962.9778627448501,990.9933358006456,90.06664199358154,0.0,60.0,100.0,0.0,0.0,14.6666567457438,-0.017059121872249988,0.0,-0.0,14.6666567457438,-0.017059121872249988
10.399999999999979,993.4470348375,962.7391275737206,990.9067332602672,90.93266739736598,0.0,60.0,100.0,0.0,0.0,14.664723544246478,-0.23873517112952203,0.0,-0.0,14.664723544246478,-0.23873517112952203
10.499999999999979,1008.1064748963487,962.2787708944643,990.8201307198888,91.79869280115041,0.0,60.0,100.0,0.0,0.0,14.659440058848608,-0.4603566792563107,0.0,-0.0,14.659440058848608,-0.4603566792563107
10.599999999999978,1022.7572823929572,961.5968978795767,990.7335281795104,92.66471820493484,0.0,60.0,100.0,0.0,0.0,14.650807496608483,-0.6818730148875957,0.0,-0.0,14.650807496608483,-0.6818730148875957
10.699999999999978,1037.3961102226674,960.6936643088907,990.646925639132,93.53074360871928,0.0,60.0,100.0,0.0,0.0,14.638827829710175,-0.9032335706859298,0.0,-0.0,14.638827829710175,-0.9032335706859298
10.799999999999978,1052.0196140176804,959.5692765339876,990.5603230987535,94.39676901250371,0.0,60.0,100.0,0.0,0.0,14.623503795012999,-1.1243877749031261,0.0,-0.0,14.623503795012999,-1.1243877749031261
10.899999999999977,1066.6244529111066,958.2239914310537,990.4737205583751,95.26279441628814,0.0,60.0,100.0,0.0,0.0,14.604838893426232,-1.3452851029338158,0.0,-0.0,14.604838893426232,-1.3452851029338158
10.999999999999977,1081.2072903002158,956.6581163421955,990.3871180179967,96.12881982007258,0.0,60.0,100.0,0.0,0.0,14.58283738910931,-1.565875088858232,0.0,-0.0,14.58283738910931,-1.565875088858232
11.099999999999977,1095.7647946087136,954.872009005224,990.3005154776183,96.99484522385701,0.0,60.0,100.0,0.0,0.0,14.557504308497643,-1.786107336971592,0.0,-0.0,14.557504308497643,-1.786107336971592
11.199999999999976,1110.293640047868,952.8660774719265,990.2139129372399,97.86087062764145,0.0,60.0,100.0,0.0,0.0,14.528845439154283,-2.0059315332974332,0.0,-0.0,14.528845439154283,-2.0059315332974332
11.299999999999976,1124.7905073763156,950.6407800148442,990.1273103968615,98.72689603142588,0.0,60.0,100.0,0.0,0.0,14.4968673284477,-2.22529745708228,0.0,-0.0,14.4968673284477,-2.22529745708228
11.399999999999975,1139.2520846583716,948.1966250225752,990.0407078564831,99.59292143521031,0.0,60.0,100.0,0.0,0.0,14.461577282055982,-2.4441549922690133,0.0,-0.0,14.461577282055982,-2.4441549922690133
11.499999999999975,1153.6750680206694,945.5341708836288,989.9541053161047,100.45894683899475,0.0,60.0,100.0,0.0,0.0,14.422983362297789,-2.6624541389463188,0.0,-0.0,14.422983362297789,-2.6624541389463188
11.599999999999975,1168.0561624069599,942.6540258588572,989.8675027757263,101.32497224277918,0.0,60.0,100.0,0.0,0.0,14.381094386290444,-2.880145024771606,0.0,-0.0,14.381094386290444,-2.880145024771606
11.699999999999974,1182.3920823308954,939.5568479424924,989.7809002353479,102.19099764656362,0.0,60.0,100.0,0.0,0.0,14.335919923935595,-3.097177916364774,0.0,-0.0,14.335919923935595,-3.097177916364774
11.799999999999974,1196.6795526266283,936.2433447118221,989.6942976949695,103.05702305034805,0.0,60.0,100.0,0.0,0.0,14.287470295732868,-3.313503230670242,0.0,-0.0,14.287470295732868,-3.313503230670242
11.899999999999974,1210.9153091970504,932.7142731655375,989.607695154591,103.92304845413248,0.0,60.0,100.0,0.0,0.0,14.235756570422081,-3.529071546284624,0.0,-0.0,14.235756570422081,-3.529071546284624
11.999999999999973,1225.0960997595048,928.97043955079,989.5210926142126,104.78907385791692,0.0,60.0,100.0,0.0,0.0,14.180790562454478,-3.7438336147474867,0.0,-0.0,14.180790562454478,-3.7438336147474867
12.099999999999973,1239.2186845887984,925.0126991789974,989.4344900738342,105.65509926170135,0.0,60.0,100.0,0.0,0.0,14.122584829293622,-3.9577403717925805,0.0,-0.0,14.122584829293622,-3.9577403717925805
12.199999999999973,1253.279837257345,920.8419562304404,989.3478875334558,106.52112466548579,0.0,60.0,100.0,0.0,0.0,14.06115266854653,-4.170742948557007,0.0,-0.0,14.06115266854653,-4.170742948557007
12.299999999999972,1267.2763453722707,916.4591635476946,989.2612849930774,107.38715006927022,0.0,60.0,100.0,0.0,0.0,13.996508114925724,-4.382792682745731,0.0,-0.0,13.996508114925724,-4.382792682745731
12.399999999999972,1281.2050113093137,911.8653224179457,989.174682452699,108.25317547305465,0.0,60.0,100.0,0.0,0.0,13.928665937042874,-4.59384112974891,0.0,-0.0,13.928665937042874,-4.59384112974891
12.499999999999972,1295.0626529433484,907.0614823442362,989.0880799123206,109.11920087683909,0.0,60.0,100.0,0.0,0.0,13.857641634034778,-4.803840073709482,0.0,-0.0,13.857641634034778,-4.803840073709482
12.599999999999971,1308.846104375371,902.0487408056977,989.0014773719422,109.98522628062352,0.0,60.0,100.0,0.0,0.0,13.783451432022453,-5.012741538538507,0.0,-0.0,13.783451432022453,-5.012741538538507
12.69999999999997,1322.552216655775,896.8282430068219,988.9148748315638,110.85125168440796,0.0,60.0,100.0,0.0,0.0,13.706112280404135,-5.220497798875713,0.0,-0.0,13.706112280404135,-5.220497798875713
12.79999999999997,1336.177858503758,891.4011816158292,988.8282722911854,111.71727708819239,0.0,60.0,100.0,0.0,0.0,13.625641847983044,-5.427061390992774,0.0,-0.0,13.625641847983044,-5.427061390992774
12.89999999999997,1349.7199170226888,885.7687964921923,988.741669750807,112.58330249197682,0.0,60.0,100.0,0.0,0.0,13.542058518930785,-5.63238512363682,0.0,-0.0,13.542058518930785,-5.63238512363682
12.99999999999997,1363.1752984112761,879.9323744033807,988.6550672104286,113.44932789576126,0.0,60.0,100.0,0.0,0.0,13.45538138858733,-5.836422088811677,0.0,-0.0,13.45538138858733,-5.836422088811677
13.09999999999997,1376.5409286703746,873.8932487308863,988.5684646700502,114.31535329954569,0.0,60.0,100.0,0.0,0.0,13.365630259098523,-6.039125672494415,0.0,-0.0,13.365630259098523,-6.039125672494415
13.199999999999969,1389.8137543052667,867.6527991656016,988.4818621296718,115.18137870333013,0.0,60.0,100.0,0.0,0.0,13.272825634892097,-6.240449565284729,0.0,-0.0,13.272825634892097,-6.240449565284729
13.299999999999969,1402.99074302326,861.2124513926168,988.3952595892933,116.04740410711456,0.0,60.0,100.0,0.0,0.0,13.17698871799327,-6.440347772984722,0.0,-0.0,13.17698871799327,-6.440347772984722
13.399999999999968,1416.068884426441,854.5736767655101,988.3086570489149,116.913429510899,0.0,60.0,100.0,0.0,0.0,13.07814140318095,-6.6387746271066765,0.0,-0.0,13.07814140318095,-6.6387746271066765
13.499999999999968,1429.0451906994267,847.7379919702037,988.2220545085365,117.77945491468343,0.0,60.0,100.0,0.0,0.0,12.976306272985687,-6.835684795306431,0.0,-0.0,12.976306272985687,-6.835684795306431
