time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
3.4000000000000017,119.987252263376,757.5696957195865,998.2500000000016,17.499999999999996,0.0,30.0,150.0,0.0,0.0,6.6155275890940075,20.981772916460994,0.0,-0.0,6.6155275890940075,20.981772916460994
3.5000000000000018,126.78562613962485,778.4929390780799,998.2000000000016,17.999999999999996,0.0,30.0,150.0,0.0,0.0,6.798373876248844,20.923243358493377,0.0,-0.0,6.798373876248844,20.923243358493377
3.600000000000002,133.76632858053688,799.3560594926163,998.1500000000017,18.499999999999996,0.0,30.0,150.0,0.0,0.0,6.980702440912031,20.863120414536386,0.0,-0.0,6.980702440912031,20.863120414536386
3.700000000000002,140.9288279785943,820.1574681558012,998.1000000000017,18.999999999999996,0.0,30.0,150.0,0.0,0.0,7.162499398057449,20.80140866318497,0.0,-0.0,7.162499398057449,20.80140866318497
3.800000000000002,148.27257888173727,840.8955809598291,998.0500000000018,19.499999999999996,0.0,30.0,150.0,0.0,0.0,7.3437509031429595,20.738112804027924,0.0,-0.0,7.3437509031429595,20.738112804027924
3.900000000000002,155.797022034902,861.5688186171191,998.0000000000018,19.999999999999996,0.0,30.0,150.0,0.0,0.0,7.5244431531647145,20.673237657289985,0.0,-0.0,7.5244431531647145,20.673237657289985
4.000000000000002,163.50158442261028,882.1756067805838,997.9500000000019,20.499999999999996,0.0,30.0,150.0,0.0,0.0,7.704562387708283,20.606788163464746,0.0,-0.0,7.704562387708283,20.606788163464746
4.100000000000001,171.3856793126069,902.7143761635223,997.9000000000019,20.999999999999996,0.0,30.0,150.0,0.0,0.0,7.884094889996604,20.538769382938437,0.0,-0.0,7.884094889996604,20.538769382938437
4.200000000000001,179.44870630054143,923.1835626591268,997.850000000002,21.499999999999996,0.0,30.0,150.0,0.0,0.0,8.06302698793454,20.46918649560454,0.0,-0.0,8.06302698793454,20.46918649560454
4.300000000000001,187.6900513556915,943.5816074595961,997.800000000002,21.999999999999996,0.0,30.0,150.0,0.0,0.0,8.241345055150068,20.39804480046932,0.0,-0.0,8.241345055150068,20.39804480046932
4.4,196.10908686772348,963.9069571748444,997.750000000002,22.499999999999996,0.0,30.0,150.0,0.0,0.0,8.419035512031977,20.325349715248308,0.0,-0.0,8.419035512031977,20.325349715248308
4.5,204.7051716944875,984.158063950798,997.7000000000021,22.999999999999996,0.0,30.0,150.0,0.0,0.0,8.596084826764022,20.251106775953687,0.0,-0.0,8.596084826764022,20.251106775953687
4.6,213.4776512108429,1004.3333855872708,997.6500000000021,23.499999999999996,0.0,30.0,150.0,0.0,0.0,8.772479516355418,20.17532163647273,0.0,-0.0,8.772479516355418,20.17532163647273
4.699999999999999,222.4258573585105,1024.431385655408,997.6000000000022,23.999999999999996,0.0,30.0,150.0,0.0,0.0,8.948206147667609,20.098000068137218,0.0,-0.0,8.948206147667609,20.098000068137218
4.799999999999999,231.54910869694777,1044.450533614692,997.5500000000022,24.499999999999996,0.0,30.0,150.0,0.0,0.0,9.12325133843726,20.019147959283952,0.0,-0.0,9.12325133843726,20.019147959283952
4.899999999999999,240.84671045524317,1064.3893049294982,997.5000000000023,24.999999999999996,0.0,30.0,150.0,0.0,0.0,9.297601758295388,19.9387713148063,0.0,-0.0,9.297601758295388,19.9387713148063
4.999999999999998,250.31795458502566,1084.2461811851952,997.4500000000023,25.499999999999996,0.0,30.0,150.0,0.0,0.0,9.471244129782495,19.856876255696932,0.0,-0.0,9.471244129782495,19.856876255696932
5.099999999999998,259.96211981438535,1104.0196502037768,997.4000000000024,25.999999999999996,0.0,30.0,150.0,0.0,0.0,9.644165229359704,19.773469018581675,0.0,-0.0,9.644165229359704,19.773469018581675
5.1999999999999975,269.77847170280114,1123.7082061590213,997.3500000000024,26.499999999999996,0.0,30.0,150.0,0.0,0.0,9.816351888415792,19.688555955244553,0.0,-0.0,9.816351888415792,19.688555955244553
5.299999999999997,279.76626269707117,1143.3103496911654,997.3000000000025,26.999999999999996,0.0,30.0,150.0,0.0,0.0,9.98779099427003,19.60214353214409,0.0,-0.0,9.98779099427003,19.60214353214409
5.399999999999997,289.92473218824193,1162.8245880210861,997.2500000000025,27.499999999999996,0.0,30.0,150.0,0.0,0.0,10.15846949117075,19.514238329920875,0.0,-0.0,10.15846949117075,19.514238329920875
5.4999999999999964,300.25310656953155,1182.2494350639824,997.2000000000025,27.999999999999996,0.0,30.0,150.0,0.0,0.0,10.3283743812896,19.424847042896392,0.0,-0.0,10.3283743812896,19.424847042896392
5.599999999999996,310.7505992952429,1201.5834115425457,997.1500000000026,28.499999999999996,0.0,30.0,150.0,0.0,0.0,10.497492725711385,19.333976478563237,0.0,-0.0,10.497492725711385,19.333976478563237
5.699999999999996,321.41641094066233,1220.8250450996125,997.1000000000026,28.999999999999996,0.0,30.0,150.0,0.0,0.0,10.665811645419417,19.241633557066706,0.0,-0.0,10.665811645419417,19.241633557066706
5.799999999999995,332.2497292629386,1239.9728704102902,997.0500000000027,29.499999999999996,0.0,30.0,150.0,0.0,0.0,10.833318322276277,19.147825310677792,0.0,-0.0,10.833318322276277,19.147825310677792
5.899999999999995,343.2497292629386,1259.0254292935479,997.0000000000027,29.999999999999996,0.0,30.0,150.0,0.0,0.0,11.000000000000002,19.05255888325765,0.0,-0.0,11.000000000000002,19.05255888325765
5.999999999999995,354.4155732480741,1277.9812708232614,996.9500000000028,30.499999999999996,0.0,30.0,150.0,0.0,0.0,11.165843985135492,18.955841529713567,0.0,-0.0,11.165843985135492,18.955841529713567
6.099999999999994,365.7464108960953,1296.838951438708,996.9000000000028,30.999999999999996,0.0,30.0,150.0,0.0,0.0,11.330837648021197,18.85768061544647,0.0,-0.0,11.330837648021197,18.85768061544647
6.199999999999994,377.2413793198462,1315.5970350544978,996.8500000000029,31.499999999999996,0.0,30.0,150.0,0.0,0.0,11.494968423750876,18.758083615790028,0.0,-0.0,11.494968423750876,18.758083615790028
6.299999999999994,388.8996031329767,1334.254093169939,996.8000000000029,31.999999999999996,0.0,30.0,150.0,0.0,0.0,11.658223813130508,18.657058115441373,0.0,-0.0,11.658223813130508,18.657058115441373
6.399999999999993,400.72019451660685,1352.8087049778226,996.750000000003,32.49999999999999,0.0,30.0,150.0,0.0,0.0,11.82059138363012,18.55461180788349,0.0,-0.0,11.82059138363012,18.55461180788349
6.499999999999993,412.70225328693743,1371.259457472622,996.700000000003,32.99999999999999,0.0,30.0,150.0,0.0,0.0,11.982058770330596,18.450752494799328,0.0,-0.0,11.982058770330596,18.450752494799328
6.5999999999999925,424.8448669638027,1389.6049455580996,996.650000000003,33.49999999999999,0.0,30.0,150.0,0.0,0.0,12.142613676865277,18.3454880854777,0.0,-0.0,12.142613676865277,18.3454880854777
6.699999999999992,437.14711084015914,1407.8437721543105,996.6000000000031,33.99999999999999,0.0,30.0,150.0,0.0,0.0,12.302243876356426,18.238826596210917,0.0,-0.0,12.302243876356426,18.238826596210917
6.799999999999992,449.60804805250547,1425.9745483039949,996.5500000000031,34.49999999999999,0.0,30.0,150.0,0.0,0.0,12.460937212346323,18.130776149684344,0.0,-0.0,12.460937212346323,18.130776149684344
6.8999999999999915,462.22672965222847,1443.9958932783527,996.5000000000032,34.99999999999999,0.0,30.0,150.0,0.0,0.0,12.618681599723013,18.02134497435782,0.0,-0.0,12.618681599723013,18.02134497435782
6.999999999999991,475.00219467786917,1461.9064346821917,996.4500000000032,35.49999999999999,0.0,30.0,150.0,0.0,0.0,12.775465025640672,17.910541403839023,0.0,-0.0,12.775465025640672,17.910541403839023
7.099999999999991,487.9334702283036,1479.7048085584406,996.4000000000033,35.99999999999999,0.0,30.0,150.0,0.0,0.0,12.931275550434407,17.798373876248846,0.0,-0.0,12.931275550434407,17.798373876248846
7.19999999999999,501.0195715368331,1497.3896594920193,996.3500000000033,36.49999999999999,0.0,30.0,150.0,0.0,0.0,13.086101308529505,17.684850933578783,0.0,-0.0,13.086101308529505,17.684850933578783
7.29999999999999,514.2595020461781,1514.9596407130598,996.3000000000034,36.99999999999999,0.0,30.0,150.0,0.0,0.0,13.23993050934506,17.569981221040443,0.0,-0.0,13.23993050934506,17.569981221040443
7.39999999999999,527.65225348437,1532.413414199467,996.2500000000034,37.49999999999999,0.0,30.0,150.0,0.0,0.0,13.392751438191855,17.453773486407172,0.0,-0.0,13.392751438191855,17.453773486407172
7.499999999999989,541.1968059415345,1549.749650778815,996.2000000000035,37.99999999999999,0.0,30.0,150.0,0.0,0.0,13.544552457164482,17.336236579347883,0.0,-0.0,13.544552457164482,17.336236579347883
7.599999999999989,554.8921279475621,1566.967030229568,996.1500000000035,38.49999999999999,0.0,30.0,150.0,0.0,0.0,13.695322006027627,17.217379450753107,0.0,-0.0,13.695322006027627,17.217379450753107
7.699999999999989,568.7371765506585,1584.0642413816215,996.1000000000035,38.99999999999999,0.0,30.0,150.0,0.0,0.0,13.845048603096423,17.09721115205336,0.0,-0.0,13.845048603096423,17.09721115205336
7.799999999999988,582.7308973967694,1601.0399822161514,996.0500000000036,39.49999999999999,0.0,30.0,150.0,0.0,0.0,13.993720846110804,16.97574083452984,0.0,-0.0,13.993720846110804,16.97574083452984
7.899999999999988,596.8722248098733,1617.892959964769,996.0000000000036,39.99999999999999,0.0,30.0,150.0,0.0,0.0,14.141327413103866,16.852977748617516,0.0,-0.0,14.141327413103866,16.852977748617516
7.999999999999988,611.1600818731373,1634.6218912079696,995.9500000000037,40.49999999999999,0.0,30.0,150.0,0.0,0.0,14.287857063264038,16.728931243200684,0.0,-0.0,14.287857063264038,16.728931243200684
8.099999999999987,625.5933805109285,1651.2255019728707,995.9000000000037,40.99999999999999,0.0,30.0,150.0,0.0,0.0,14.433298637791161,16.603610764900985,0.0,-0.0,14.433298637791161,16.603610764900985
8.199999999999987,640.1710215716747,1667.7025278302287,995.8500000000038,41.49999999999999,0.0,30.0,150.0,0.0,0.0,14.577641060746222,16.477025857358047,0.0,-0.0,14.577641060746222,16.477025857358047
8.299999999999986,654.8918949115696,1684.0517139907315,995.8000000000038,41.99999999999999,0.0,30.0,150.0,0.0,0.0,14.72087333989488,16.349186160502676,0.0,-0.0,14.72087333989488,16.349186160502676
8.399999999999986,669.7548794791142,1700.2718154005543,995.7500000000039,42.49999999999999,0.0,30.0,150.0,0.0,0.0,14.862984567544522,16.22010140982273,0.0,-0.0,14.862984567544522,16.22010140982273
8.499999999999986,684.7588434004891,1716.361596836176,995.7000000000039,42.99999999999999,0.0,30.0,150.0,0.0,0.0,15.003963921374966,16.08978143562175,0.0,-0.0,15.003963921374966,16.08978143562175
8.599999999999985,699.9026440657517,1732.3198329984464,995.650000000004,43.49999999999999,0.0,30.0,150.0,0.0,0.0,15.143800665262585,15.958236162270328,0.0,-0.0,15.143800665262585,15.958236162270328
8.699999999999985,715.1851282158497,1748.1453086058966,995.600000000004,43.99999999999999,0.0,30.0,150.0,0.0,0.0,15.28248415009794,15.825475607450326,0.0,-0.0,15.28248415009794,15.825475607450326
8.799999999999985,730.6051320304464,1763.8368184872886,995.550000000004,44.49999999999999,0.0,30.0,150.0,0.0,0.0,15.42000381459672,15.691509881391998,0.0,-0.0,15.42000381459672,15.691509881391998
8.899999999999984,746.1614812165504,1779.3931676733926,995.5000000000041,44.99999999999999,0.0,30.0,150.0,0.0,0.0,15.556349186104041,15.556349186104049,0.0,-0.0,15.556349186104041,15.556349186104049
8.999999999999984,761.8529910979424,1794.8131714879892,995.4500000000041,45.49999999999999,0.0,30.0,150.0,0.0,0.0,15.691509881391994,15.42000381459672,0.0,-0.0,15.691509881391994,15.42000381459672
9.099999999999984,777.6784667053928,1810.095655638087,995.4000000000042,45.99999999999999,0.0,30.0,150.0,0.0,0.0,15.825475607450322,15.282484150097941,0.0,-0.0,15.825475607450322,15.282484150097941
9.199999999999983,793.6367028676631,1825.2394563033497,995.3500000000042,46.49999999999999,0.0,30.0,150.0,0.0,0.0,15.958236162270328,15.143800665262589,0.0,-0.0,15.958236162270328,15.143800665262589
9.299999999999983,809.7264843032848,1840.2434202247246,995.3000000000043,46.99999999999999,0.0,30.0,150.0,0.0,0.0,16.08978143562175,15.003963921374968,0.0,-0.0,16.08978143562175,15.003963921374968
9.399999999999983,825.9465857131075,1855.1064047922691,995.2500000000043,47.49999999999999,0.0,30.0,150.0,0.0,0.0,16.22010140982273,14.862984567544528,0.0,-0.0,16.22010140982273,14.862984567544528
9.499999999999982,842.2957718736102,1869.827278132164,995.2000000000044,47.99999999999999,0.0,30.0,150.0,0.0,0.0,16.349186160502672,14.720873339894883,0.0,-0.0,16.349186160502672,14.720873339894883
9.599999999999982,858.7727977309683,1884.4049191929103,995.1500000000044,48.49999999999999,0.0,30.0,150.0,0.0,0.0,16.477025857358047,14.577641060746227,0.0,-0.0,16.477025857358047,14.577641060746227
9.699999999999982,875.3764084958692,1898.8382178307015,995.1000000000045,48.99999999999999,0.0,30.0,150.0,0.0,0.0,16.60361076490098,14.433298637791163,0.0,-0.0,16.60361076490098,14.433298637791163
9.799999999999981,892.1053397390699,1913.1260748939656,995.0500000000045,49.49999999999999,0.0,30.0,150.0,0.0,0.0,16.72893124320068,14.287857063264044,0.0,-0.0,16.72893124320068,14.287857063264044
9.89999999999998,908.9583174876874,1927.2674023070695,995.0000000000045,49.99999999999999,0.0,30.0,150.0,0.0,0.0,16.852977748617516,14.141327413103866,0.0,-0.0,16.852977748617516,14.141327413103866
9.99999999999998,925.9340583222172,1941.2611231531803,994.9500000000046,50.49999999999999,0.0,30.0,150.0,0.0,0.0,16.975740834529837,13.99372084611081,0.0,-0.0,16.975740834529837,13.99372084611081
10.09999999999998,943.0312694742705,1955.1061717562768,994.9000000000046,50.99999999999999,0.0,30.0,150.0,0.0,0.0,17.09721115205336,13.845048603096425,0.0,-0.0,17.09721115205336,13.845048603096425
10.19999999999998,960.2486489250236,1968.8014937623045,994.8500000000047,51.49999999999999,0.0,30.0,150.0,0.0,0.0,17.217379450753103,13.695322006027633,0.0,-0.0,17.217379450753103,13.695322006027633
10.29999999999998,977.5848855043715,1982.346046219469,994.8000000000047,51.99999999999999,0.0,30.0,150.0,0.0,0.0,17.336236579347883,13.544552457164482,0.0,-0.0,17.336236579347883,13.544552457164482
10.399999999999979,995.0386589907787,1995.7387976576608,994.7500000000048,52.49999999999999,0.0,30.0,150.0,0.0,0.0,17.453773486407172,13.392751438191857,0.0,-0.0,17.453773486407172,13.392751438191857
10.499999999999979,1012.6086402118191,2008.9787281670058,994.7000000000048,52.99999999999999,0.0,30.0,150.0,0.0,0.0,17.569981221040443,13.239930509345065,0.0,-0.0,17.569981221040443,13.239930509345065
10.599999999999978,1030.2934911453979,2022.0648294755354,994.6500000000049,53.49999999999999,0.0,30.0,150.0,0.0,0.0,17.68485093357878,13.08610130852951,0.0,-0.0,17.68485093357878,13.08610130852951
10.699999999999978,1048.0918650216468,2034.9961050259699,994.6000000000049,53.99999999999999,0.0,30.0,150.0,0.0,0.0,17.798373876248842,12.931275550434412,0.0,-0.0,17.798373876248842,12.931275550434412
10.799999999999978,1066.0024064254858,2047.7715700516105,994.550000000005,54.49999999999999,0.0,30.0,150.0,0.0,0.0,17.91054140383902,12.775465025640674,0.0,-0.0,17.91054140383902,12.775465025640674
10.899999999999977,1084.0237513998436,2060.3902516513335,994.500000000005,54.99999999999999,0.0,30.0,150.0,0.0,0.0,18.02134497435782,12.618681599723015,0.0,-0.0,18.02134497435782,12.618681599723015
10.999999999999977,1102.154527549528,2072.85118886368,994.450000000005,55.49999999999999,0.0,30.0,150.0,0.0,0.0,18.130776149684344,12.460937212346323,0.0,-0.0,18.130776149684344,12.460937212346323
11.099999999999977,1120.3933541457388,2085.1534327400364,994.4000000000051,55.99999999999999,0.0,30.0,150.0,0.0,0.0,18.238826596210917,12.302243876356432,0.0,-0.0,18.238826596210917,12.302243876356432
11.199999999999976,1138.7388422312165,2097.296046416902,994.3500000000051,56.49999999999999,0.0,30.0,150.0,0.0,0.0,18.3454880854777,12.14261367686528,0.0,-0.0,18.3454880854777,12.14261367686528
11.299999999999976,1157.189594726016,2109.2781051872325,994.3000000000052,56.99999999999999,0.0,30.0,150.0,0.0,0.0,18.450752494799328,11.982058770330598,0.0,-0.0,18.450752494799328,11.982058770330598
11.399999999999975,1175.7442065338994,2121.0986965708626,994.2500000000052,57.49999999999999,0.0,30.0,150.0,0.0,0.0,18.554611807883482,11.820591383630125,0.0,-0.0,18.554611807883482,11.820591383630125
11.499999999999975,1194.4012646493406,2132.756920383993,994.2000000000053,57.99999999999999,0.0,30.0,150.0,0.0,0.0,18.65705811544137,11.65822381313051,0.0,-0.0,18.65705811544137,11.65822381313051
11.599999999999975,1213.1593482651306,2144.251888807744,994.1500000000053,58.49999999999999,0.0,30.0,150.0,0.0,0.0,18.758083615790028,11.494968423750876,0.0,-0.0,18.758083615790028,11.494968423750876
11.699999999999974,1232.017028880577,2155.582726455765,994.1000000000054,58.99999999999999,0.0,30.0,150.0,0.0,0.0,18.85768061544647,11.330837648021195,0.0,-0.0,18.85768061544647,11.330837648021195
11.799999999999974,1250.9728704102906,2166.7485704409005,994.0500000000054,59.49999999999999,0.0,30.0,150.0,0.0,0.0,18.955841529713567,11.165843985135492,0.0,-0.0,18.955841529713567,11.165843985135492
11.899999999999974,1270.0254292935483,2177.7485704409005,994.0000000000055,59.99999999999999,0.0,30.0,150.0,0.0,0.0,19.05255888325765,11.000000000000002,0.0,-0.0,19.05255888325765,11.000000000000002
11.999999999999973,1289.173254604226,2188.5818887631767,993.9500000000055,60.49999999999999,0.0,30.0,150.0,0.0,0.0,19.147825310677792,10.833318322276277,0.0,-0.0,19.147825310677792,10.833318322276277
12.099999999999973,1308.4148881612928,2199.2477004085963,993.9000000000055,60.99999999999999,0.0,30.0,150.0,0.0,0.0,19.241633557066706,10.665811645419417,0.0,-0.0,19.241633557066706,10.665811645419417
12.199999999999973,1327.748864639856,2209.7451931343076,993.8500000000056,61.49999999999999,0.0,30.0,150.0,0.0,0.0,19.333976478563237,10.497492725711387,0.0,-0.0,19.333976478563237,10.497492725711387
12.299999999999972,1347.1737116827524,2220.073567515597,993.8000000000056,61.99999999999999,0.0,30.0,150.0,0.0,0.0,19.424847042896392,10.328374381289597,0.0,-0.0,19.424847042896392,10.328374381289597
12.399999999999972,1366.6879500126731,2230.2320370067678,993.7500000000057,62.49999999999999,0.0,30.0,150.0,0.0,0.0,19.514238329920875,10.158469491170749,0.0,-0.0,19.514238329920875,10.158469491170749
12.499999999999972,1386.2900935448172,2240.219828001038,993.7000000000057,62.99999999999999,0.0,30.0,150.0,0.0,0.0,19.60214353214409,9.987790994270032,0.0,-0.0,19.60214353214409,9.987790994270032
12.599999999999971,1405.9786495000617,2250.0361798894537,993.6500000000058,63.49999999999999,0.0,30.0,150.0,0.0,0.0,19.68855595524455,9.816351888415795,0.0,-0.0,19.68855595524455,9.816351888415795
12.69999999999997,1425.7521185186433,2259.6803451188134,993.6000000000058,63.99999999999999,0.0,30.0,150.0,0.0,0.0,19.77346901858167,9.644165229359706,0.0,-0.0,19.77346901858167,9.644165229359706
12.79999999999997,1445.6089947743403,2269.151589248596,993.5500000000059,64.49999999999999,0.0,30.0,150.0,0.0,0.0,19.856876255696932,9.471244129782498,0.0,-0.0,19.856876255696932,9.471244129782498
12.89999999999997,1465.5477660891465,2278.4491910068914,993.5000000000059,64.99999999999999,0.0,30.0,150.0,0.0,0.0,19.938771314806296,9.297601758295393,0.0,-0.0,19.938771314806296,9.297601758295393
12.99999999999997,1485.5669140484306,2287.5724423453285,993.450000000006,65.49999999999999,0.0,30.0,150.0,0.0,0.0,20.01914795928395,9.123251338437264,0.0,-0.0,20.01914795928395,9.123251338437264
13.09999999999997,1505.6649141165678,2296.520648492996,993.400000000006,65.99999999999999,0.0,30.0,150.0,0.0,0.0,20.098000068137218,8.948206147667609,0.0,-0.0,20.098000068137218,8.948206147667609
13.199999999999969,1525.8402357530406,2305.293128009351,993.350000000006,66.49999999999999,0.0,30.0,150.0,0.0,0.0,20.175321636472727,8.772479516355423,0.0,-0.0,20.175321636472727,8.772479516355423
13.299999999999969,1546.0913425289943,2313.8892128361153,993.3000000000061,66.99999999999999,0.0,30.0,150.0,0.0,0.0,20.251106775953687,8.596084826764027,0.0,-0.0,20.251106775953687,8.596084826764027
13.399999999999968,1566.4166922442425,2322.308248348147,993.2500000000061,67.49999999999999,0.0,30.0,150.0,0.0,0.0,20.325349715248304,8.41903551203198,0.0,-0.0,20.325349715248304,8.41903551203198
13.499999999999968,1586.8147370447118,2330.549593403297,993.2000000000062,67.99999999999999,0.0,30.0,150.0,0.0,0.0,20.39804480046932,8.24134505515007,0.0,-0.0,20.39804480046932,8.24134505515007
