time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
1.0999999999999999,-105.59999999999998,-1.2932270198996053E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.2,-114.39999999999998,-1.4009959382245724E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.3,-123.19999999999997,-1.5087648565495394E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.4000000000000001,-131.99999999999997,-1.6165337748745065E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.5000000000000002,-140.79999999999998,-1.7243026931994736E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.6000000000000003,-149.6,-1.8320716115244407E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.7000000000000004,-158.4,-1.9398405298494078E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.8000000000000005,-167.20000000000002,-2.047609448174375E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
1.9000000000000006,-176.00000000000003,-2.155378366499342E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.0000000000000004,-184.80000000000004,-2.2631472848243092E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.1000000000000005,-193.60000000000005,-2.3709162031492763E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.2000000000000006,-202.40000000000006,-2.4786851214742434E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.3000000000000007,-211.20000000000007,-2.5864540397992106E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.400000000000001,-220.00000000000009,-2.6942229581241777E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.500000000000001,-228.8000000000001,-2.8019918764491448E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.600000000000001,-237.6000000000001,-2.909760794774112E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.700000000000001,-246.40000000000012,-3.017529713099079E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.800000000000001,-255.20000000000013,-3.1252986314240455E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
2.9000000000000012,-264.0000000000001,-3.2330675497490123E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.0000000000000013,-272.8000000000001,-3.340836468073979E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.1000000000000014,-281.60000000000014,-3.448605386398946E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.2000000000000015,-290.40000000000015,-3.556374304723913E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.3000000000000016,-299.20000000000016,-3.6641432230488795E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.4000000000000017,-308.00000000000017,-3.7719121413738463E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.5000000000000018,-316.8000000000002,-3.879681059698813E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.600000000000002,-325.6000000000002,-3.98744997802378E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.700000000000002,-334.4000000000002,-4.095218896348747E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.800000000000002,-343.2000000000002,-4.2029878146737136E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
3.900000000000002,-352.0000000000002,-4.3107567329986804E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.000000000000002,-360.80000000000024,-4.418525651323647E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.100000000000001,-369.60000000000025,-4.526294569648614E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.200000000000001,-378.40000000000026,-4.634063487973581E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.300000000000001,-387.2000000000003,-4.7418324062985476E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.4,-396.0000000000003,-4.8496013246235144E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.5,-404.8000000000003,-4.957370242948481E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.6,-413.6000000000003,-5.065139161273448E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.699999999999999,-422.4000000000003,-5.172908079598415E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.799999999999999,-431.20000000000033,-5.2806769979233816E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.899999999999999,-440.00000000000034,-5.3884459162483484E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
4.999999999999998,-448.80000000000035,-5.496214834573315E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.099999999999998,-457.60000000000036,-5.603983752898282E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.1999999999999975,-466.4000000000004,-5.711752671223249E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.299999999999997,-475.2000000000004,-5.819521589548216E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.399999999999997,-484.0000000000004,-5.927290507873184E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.4999999999999964,-492.8000000000004,-6.035059426198151E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.599999999999996,-501.6000000000004,-6.142828344523119E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.699999999999996,-510.40000000000043,-6.250597262848086E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.799999999999995,-519.2000000000004,-6.358366181173053E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.899999999999995,-528.0000000000003,-6.466135099498021E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
5.999999999999995,-536.8000000000003,-6.573904017822988E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.099999999999994,-545.6000000000003,-6.681672936147956E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.199999999999994,-554.4000000000002,-6.789441854472923E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.299999999999994,-563.2000000000002,-6.89721077279789E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.399999999999993,-572.0000000000001,-7.004979691122858E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.499999999999993,-580.8000000000001,-7.112748609447825E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.5999999999999925,-589.6,-7.220517527772793E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.699999999999992,-598.4,-7.32828644609776E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.799999999999992,-607.1999999999999,-7.436055364422728E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.8999999999999915,-615.9999999999999,-7.543824282747695E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
6.999999999999991,-624.7999999999998,-7.651593201072663E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.099999999999991,-633.5999999999998,-7.75936211939763E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.19999999999999,-642.3999999999997,-7.867131037722598E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.29999999999999,-651.1999999999997,-7.974899956047565E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.39999999999999,-659.9999999999997,-8.082668874372532E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.499999999999989,-668.7999999999996,-8.1904377926975E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.599999999999989,-677.5999999999996,-8.298206711022467E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.699999999999989,-686.3999999999995,-8.405975629347435E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.799999999999988,-695.1999999999995,-8.513744547672402E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.899999999999988,-703.9999999999994,-8.62151346599737E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
7.999999999999988,-712.7999999999994,-8.729282384322337E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.099999999999987,-721.5999999999993,-8.837051302647304E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.199999999999987,-730.3999999999993,-8.944820220972272E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.299999999999986,-739.1999999999992,-9.052589139297239E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.399999999999986,-747.9999999999992,-9.160358057622207E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.499999999999986,-756.7999999999992,-9.268126975947174E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.599999999999985,-765.5999999999991,-9.375895894272142E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.699999999999985,-774.3999999999991,-9.483664812597109E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.799999999999985,-783.199999999999,-9.591433730922076E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.899999999999984,-791.999999999999,-9.699202649247044E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
8.999999999999984,-800.7999999999989,-9.806971567572011E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.099999999999984,-809.5999999999989,-9.914740485896979E-14,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.199999999999983,-818.3999999999988,-1.0022509404221946E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.299999999999983,-827.1999999999988,-1.0130278322546914E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.399999999999983,-835.9999999999987,-1.0238047240871881E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.499999999999982,-844.7999999999987,-1.0345816159196849E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.599999999999982,-853.5999999999987,-1.0453585077521816E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.699999999999982,-862.3999999999986,-1.0561353995846783E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.799999999999981,-871.1999999999986,-1.0669122914171751E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.89999999999998,-879.9999999999985,-1.0776891832496718E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
9.99999999999998,-888.7999999999985,-1.0884660750821686E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.09999999999998,-897.5999999999984,-1.0992429669146653E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.19999999999998,-906.3999999999984,-1.110019858747162E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.29999999999998,-915.1999999999983,-1.1207967505796588E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.399999999999979,-923.9999999999983,-1.1315736424121555E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.499999999999979,-932.7999999999982,-1.1423505342446523E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.599999999999978,-941.5999999999982,-1.153127426077149E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.699999999999978,-950.3999999999982,-1.1639043179096458E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.799999999999978,-959.1999999999981,-1.1746812097421425E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.899999999999977,-967.9999999999981,-1.1854581015746393E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
10.999999999999977,-976.799999999998,-1.196234993407136E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.099999999999977,-985.599999999998,-1.2070118852396328E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.199999999999976,-994.3999999999979,-1.2177887770721295E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.299999999999976,-1003.1999999999979,-1.2285656689046262E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.399999999999975,-1011.9999999999978,-1.239342560737123E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.499999999999975,-1020.7999999999978,-1.2501194525696197E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.599999999999975,-1029.5999999999979,-1.2608963444021165E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.699999999999974,-1038.3999999999978,-1.2716732362346132E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.799999999999974,-1047.1999999999978,-1.28245012806711E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.899999999999974,-1055.9999999999977,-1.2932270198996067E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
11.999999999999973,-1064.7999999999977,-1.3040039117321034E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.099999999999973,-1073.5999999999976,-1.3147808035646002E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.199999999999973,-1082.3999999999976,-1.325557695397097E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.299999999999972,-1091.1999999999975,-1.3363345872295937E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.399999999999972,-1099.9999999999975,-1.3471114790620904E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.499999999999972,-1108.7999999999975,-1.3578883708945872E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.599999999999971,-1117.5999999999974,-1.368665262727084E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.69999999999997,-1126.3999999999974,-1.3794421545595806E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.79999999999997,-1135.1999999999973,-1.3902190463920774E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.89999999999997,-1143.9999999999973,-1.4009959382245741E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
12.99999999999997,-1152.7999999999972,-1.411772830057071E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.09999999999997,-1161.5999999999972,-1.4225497218895676E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.199999999999969,-1170.3999999999971,-1.4333266137220644E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.299999999999969,-1179.199999999997,-1.444103505554561E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.399999999999968,-1187.999999999997,-1.4548803973870579E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.499999999999968,-1196.799999999997,-1.4656572892195546E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.599999999999968,-1205.599999999997,-1.4764341810520513E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
13.699999999999967,-1214.399999999997,-1.487211072884548E-13,0.0,270.0,0.0,0.0,60.0,0.0,0.0,-8.8,-1.077689183249671E-15,0.0,-0.0,-8.8,-1.077689183249671E-15
