time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
0.9999999999999999,-19.84830898063527,149.6429021430962,1001.0568343512259,354.5,0.6,-30.0,100.0,45.0,10.0,-1.4057377036299454,14.599144242718626,-1.0370899457402696,-1.0370899457402698,-2.442827649370215,13.562054296978356
1.0999999999999999,-22.418483054301134,163.19213332942394,1001.1529102013374,354.0,0.6,-30.0,100.0,45.0,10.0,-1.5330841279255958,14.586321132068012,-1.0370899457402696,-1.0370899457402698,-2.570174073665865,13.549231186327741
1.2,-25.115886801970706,176.72743060027364,1001.2489860514488,353.5,0.6,-30.0,100.0,45.0,10.0,-1.6603138019293022,14.572387216589952,-1.0370899457402696,-1.0370899457402698,-2.697403747669572,13.535297270849682
1.3,-27.940393784319816,190.24768421193943,1001.3450619015603,353.0,0.6,-30.0,100.0,45.0,10.0,-1.7874170366088384,14.557343557406059,-1.0370899457402696,-1.0370899457402698,-2.8245069823491082,13.520253611665789
1.4000000000000001,-30.891867882620843,203.7517855663484,1001.4411377516717,352.5,0.6,-30.0,100.0,45.0,10.0,-1.9143841525607577,14.541191300149222,-1.0370899457402696,-1.0370899457402698,-2.951474098301027,13.504101354408952
1.5000000000000002,-33.97016330910875,217.2386272954845,1001.5372136017832,352.0,0.6,-30.0,100.0,45.0,10.0,-2.0412054807476325,14.523931674876367,-1.0370899457402696,-1.0370899457402698,-3.078295426487902,13.486841729136097
1.6000000000000003,-37.175124618083316,230.70710334571902,1001.6332894518946,351.5,0.6,-30.0,100.0,45.0,10.0,-2.1678713632343,14.50556599597478,-1.0370899457402696,-1.0370899457402698,-3.2049613089745694,13.46847605023451
1.7000000000000004,-40.50658671774698,244.15610906204077,1001.729365302006,351.0,0.6,-30.0,100.0,45.0,10.0,-2.294372153923389,14.486095662062022,-1.0370899457402696,-1.0370899457402698,-3.3314620996636584,13.449005716321752
1.8000000000000005,-43.96437488277719,257.5845412721799,1001.8254411521175,350.5,0.6,-30.0,100.0,45.0,10.0,-2.420698219289947,14.465522155879396,-1.0370899457402696,-1.0370899457402698,-3.4577881650302165,13.428432210139126
1.9000000000000006,-47.548304767632445,270.99129837061867,1001.9215170022289,350.0,0.6,-30.0,100.0,45.0,10.0,-2.5468399391149785,14.443847044179053,-1.0370899457402696,-1.0370899457402698,-3.583929884855248,13.406757098438783
2.0000000000000004,-51.258182420590884,284.3752804024831,1002.0175928523404,349.5,0.6,-30.0,100.0,45.0,10.0,-2.672787707218168,14.421071977604669,-1.0370899457402696,-1.0370899457402698,-3.7098776529584376,13.383982031864399
2.1000000000000005,-55.093804298520475,297.7353891473086,1002.1136687024518,349.0,0.6,-30.0,100.0,45.0,10.0,-2.7985319321893214,14.397198690565741,-1.0370899457402696,-1.0370899457402698,-3.835621877929591,13.360108744825471
2.2000000000000006,-59.05495728237964,311.0705282026738,1002.2097445525633,348.5,0.6,-30.0,100.0,45.0,10.0,-2.924063038118894,14.372229001105504,-1.0370899457402696,-1.0370899457402698,-3.9611529838591637,13.335139055365234
2.3000000000000007,-63.14141869344705,324.37960306769605,1002.3058204026747,348.0,0.6,-30.0,100.0,45.0,10.0,-3.049371465327144,14.346164810762485,-1.0370899457402696,-1.0370899457402698,-4.086461411067414,13.309074865022215
2.400000000000001,-67.3529563102795,337.66152122638147,1002.4018962527862,347.5,0.6,-30.0,100.0,45.0,10.0,-3.1744476710921754,14.319008104425691,-1.0370899457402696,-1.0370899457402698,-4.2115376168324445,13.281918158685421
2.500000000000001,-71.68932838639645,350.91519223082463,1002.4979721028976,347.0,0.6,-30.0,100.0,45.0,10.0,-3.299282130376691,14.29076095018345,-1.0370899457402696,-1.0370899457402698,-4.336372076116961,13.25367100444318
2.600000000000001,-76.15028366869,364.1395277842503,1002.5940479530091,346.5,0.6,-30.0,100.0,45.0,10.0,-3.423865336553276,14.261425499165927,-1.0370899457402696,-1.0370899457402698,-4.460955282293545,13.224335553425657
2.700000000000001,-80.73556141655872,377.3334418238913,1002.6901238031205,346.0,0.6,-30.0,100.0,45.0,10.0,-3.5481878021284614,14.231003985381285,-1.0370899457402696,-1.0370899457402698,-4.585277747868731,13.193914039641015
2.800000000000001,-85.44489142176413,390.4958506036966,1002.786199653232,345.5,0.6,-30.0,100.0,45.0,10.0,-3.6722400594651345,14.199498725545585,-1.0370899457402696,-1.0370899457402698,-4.709330005205404,13.162408779805315
2.9000000000000012,-90.27799402900803,403.6256727768627,1002.8822755033434,345.0,0.6,-30.0,100.0,45.0,10.0,-3.7960126615036365,14.166912118906339,-1.0370899457402696,-1.0370899457402698,-4.833102607243906,13.129822173166069
3.0000000000000013,-95.2345801572294,416.72182947818226,1002.9783513534549,344.5,0.6,-30.0,100.0,45.0,10.0,-3.9194961824811045,14.133246647059806,-1.0370899457402696,-1.0370899457402698,-4.956586128221375,13.096156701319536
3.1000000000000014,-100.31435132161899,429.783244406204,1003.0744272035663,344.0,0.6,-30.0,100.0,45.0,10.0,-4.042681218649318,14.098504873762014,-1.0370899457402696,-1.0370899457402698,-5.079771164389587,13.061414928021744
3.2000000000000015,-105.51699965635011,442.80884390519725,1003.1705030536777,343.5,0.6,-30.0,100.0,45.0,10.0,-4.165558388990866,14.0626894447335,-1.0370899457402696,-1.0370899457402698,-5.202648334731135,13.02559949899323
3.3000000000000016,-110.84220793802385,455.79755704691485,1003.2665789037892,343.0,0.6,-30.0,100.0,45.0,10.0,-4.288118335933478,14.025803087457854,-1.0370899457402696,-1.0370899457402698,-5.325208281673747,12.988713141717584
3.4000000000000017,-116.2896496098268,468.74831571214855,1003.3626547539006,342.5,0.6,-30.0,100.0,45.0,10.0,-4.410351726062683,13.987848610973995,-1.0370899457402696,-1.0370899457402698,-5.447441671802952,12.950758665233725
3.5000000000000018,-121.85898880639962,481.66005467207054,1003.4587306040121,342.0,0.6,-30.0,100.0,45.0,10.0,-4.532249250832566,13.948828905662255,-1.0370899457402696,-1.0370899457402698,-5.569339196572836,12.911738959921985
3.600000000000002,-127.54988037941457,494.53171166935454,1003.5548064541235,341.5,0.6,-30.0,100.0,45.0,10.0,-4.653801627274693,13.908746943024259,-1.0370899457402696,-1.0370899457402698,-5.690891573014962,12.871656997283988
3.700000000000002,-133.3619699238598,507.3622274990709,1003.650882304235,341.0,0.6,-30.0,100.0,45.0,10.0,-4.774999598704965,13.86760577545665,-1.0370899457402696,-1.0370899457402698,-5.812089544445234,12.83051582971638
3.800000000000002,-139.2948938050287,520.1505460893493,1003.7469581543464,340.5,0.6,-30.0,100.0,45.0,10.0,-4.895833935428646,13.825408536018617,-1.0370899457402696,-1.0370899457402698,-5.932923881168916,12.788318590278347
3.900000000000002,-145.3482791862121,532.8956145818023,1003.8430340044579,340.0,0.6,-30.0,100.0,45.0,10.0,-5.016295435443152,13.782158438193322,-1.0370899457402696,-1.0370899457402698,-6.053385381183421,12.745068492453052
4.000000000000002,-151.5217440570912,545.5963834117052,1003.9391098545693,339.5,0.6,-30.0,100.0,45.0,10.0,-5.136374925138859,13.737858775643167,-1.0370899457402696,-1.0370899457402698,-6.173464870879128,12.700768829902897
4.100000000000001,-157.81489726282922,558.2518063879239,1004.0351857046808,339.0,0.6,-30.0,100.0,45.0,10.0,-5.256063259997745,13.69251292195896,-1.0370899457402696,-1.0370899457402698,-6.293153205738015,12.65542297621869
4.200000000000001,-164.22733853385918,570.8608407725867,1004.1312615547922,338.5,0.6,-30.0,100.0,45.0,10.0,-5.375351325289693,13.64612433040303,-1.0370899457402696,-1.0370899457402698,-6.412441271029962,12.60903438466276
4.300000000000001,-170.75865851636615,583.4224473604927,1004.2273374049037,338.0,0.6,-30.0,100.0,45.0,10.0,-5.494230036766715,13.598696533646217,-1.0370899457402696,-1.0370899457402698,-6.531319982506984,12.561606587905947
4.4,-177.40843880346108,595.9355905582513,1004.3234132550151,337.5,0.6,-30.0,100.0,45.0,10.0,-5.61269034135466,13.550233143498872,-1.0370899457402696,-1.0370899457402698,-6.649780287094929,12.513143197758602
4.5,-184.17625196704404,608.3992384631468,1004.4194891051266,337.0,0.6,-30.0,100.0,45.0,10.0,-5.730723217842684,13.500737850635794,-1.0370899457402696,-1.0370899457402698,-6.767813163582954,12.463647904895524
4.6,-191.0616615903546,620.8123629417217,1004.515564955238,336.5,0.6,-30.0,100.0,45.0,10.0,-5.848319677570284,13.450214424315153,-1.0370899457402696,-1.0370899457402698,-6.885409623310554,12.413124478574883
4.699999999999999,-198.0642223012066,633.173939708073,1004.6116408053495,336.0,0.6,-30.0,100.0,45.0,10.0,-5.965470765111736,13.398666712091483,-1.0370899457402696,-1.0370899457402698,-7.002560710852006,12.361576766351213
4.799999999999999,-205.18347980590505,645.4829484018554,1004.7077166554609,335.5,0.6,-30.0,100.0,45.0,10.0,-6.082167558958177,13.346098639522635,-1.0370899457402696,-1.0370899457402698,-7.119257504698446,12.309008693782365
4.899999999999999,-212.41897092384224,657.738372665986,1004.8037925055723,335.0,0.6,-30.0,100.0,45.0,10.0,-6.198401172196922,13.29251420987087,-1.0370899457402696,-1.0370899457402698,-7.235491117937192,12.2554242641306
4.999999999999998,-219.77022362277083,669.9392002240437,1004.8998683556838,334.5,0.6,-30.0,100.0,45.0,10.0,-6.31416275318833,13.23791750379796,-1.0370899457402696,-1.0370899457402698,-7.351252698928599,12.20082755805769
5.099999999999998,-227.2367570547509,682.0844229573579,1004.9959442057952,334.0,0.6,-30.0,100.0,45.0,10.0,-6.429443486239808,13.18231267905445,-1.0370899457402696,-1.0370899457402698,-7.4665334319800785,12.14522273331418
5.1999999999999975,-234.81808159276838,694.1730369817807,1005.0920200559067,333.5,0.6,-30.0,100.0,45.0,10.0,-6.544234592277195,13.125703970163038,-1.0370899457402696,-1.0370899457402698,-7.581324538017464,12.088614024422768
5.299999999999997,-242.513698868022,706.2040427241365,1005.1880959060181,333.0,0.6,-30.0,100.0,45.0,10.0,-6.6585273295133565,13.068095688096063,-1.0370899457402696,-1.0370899457402698,-7.6956172752536265,12.031005742355793
5.399999999999997,-250.3231018078761,718.1764449983434,1005.2841717561296,332.5,0.6,-30.0,100.0,45.0,10.0,-6.772312994113827,13.009492219947257,-1.0370899457402696,-1.0370899457402698,-7.809402939854097,11.972402274206987
5.4999999999999964,-258.2457746744761,730.0892530812007,1005.380247606241,332.0,0.6,-30.0,100.0,45.0,10.0,-6.885582920859733,12.949898028597598,-1.0370899457402696,-1.0370899457402698,-7.922672866600003,11.912808082857328
5.599999999999996,-266.28119310402394,741.9414807878359,1005.4763234563525,331.5,0.6,-30.0,100.0,45.0,10.0,-6.998328483807596,12.889317652375492,-1.0370899457402696,-1.0370899457402698,-8.035418429547866,11.852227706635222
5.699999999999996,-274.4288241467105,753.7321465468067,1005.5723993064639,331.0,0.6,-30.0,100.0,45.0,10.0,-7.110541096946286,12.827755704711137,-1.0370899457402696,-1.0370899457402698,-8.147631042686555,11.790665758970867
5.799999999999995,-282.6881263073016,765.4602734748516,1005.6684751565754,330.5,0.6,-30.0,100.0,45.0,10.0,-7.222212214850854,12.765216873785196,-1.0370899457402696,-1.0370899457402698,-8.259302160591124,11.728126928044926
5.899999999999995,-291.0585495863752,777.1248894512831,1005.7645510066868,330.0,0.6,-30.0,100.0,45.0,10.0,-7.333333333333341,12.701705922171767,-1.0370899457402696,-1.0370899457402698,-8.370423279073611,11.664615976431497
5.999999999999995,-299.5395355222058,788.7250271920186,1005.8606268567983,329.5,0.6,-30.0,100.0,45.0,10.0,-7.44389599009034,12.637227686475708,-1.0370899457402696,-1.0370899457402698,-8.48098593583061,11.600137740735438
6.099999999999994,-308.1305172332936,800.2597243232426,1005.9567027069097,329.0,0.6,-30.0,100.0,45.0,10.0,-7.553891765347467,12.571787076964313,-1.0370899457402696,-1.0370899457402698,-8.590981711087737,11.534697131224043
6.199999999999994,-316.83091946153445,811.7280234546957,1006.0527785570212,328.5,0.6,-30.0,100.0,45.0,10.0,-7.663312282500592,12.50538907719335,-1.0370899457402696,-1.0370899457402698,-8.700402228240861,11.46829913145308
6.299999999999994,-325.6401586160284,823.128972252583,1006.1488544071326,328.0,0.6,-30.0,100.0,45.0,10.0,-7.772149208753675,12.438038743627583,-1.0370899457402696,-1.0370899457402698,-8.809239154493945,11.400948797887313
6.399999999999993,-334.55764281752204,834.4616235120984,1006.244930257244,327.5,0.6,-30.0,100.0,45.0,10.0,-7.880394255753424,12.369741205255657,-1.0370899457402696,-1.0370899457402698,-8.917484201493693,11.332651259515387
6.499999999999993,-343.5827719434827,845.7250352295578,1006.3410061073555,327.0,0.6,-30.0,100.0,45.0,10.0,-7.988039180220397,12.300501663199555,-1.0370899457402696,-1.0370899457402698,-9.025129125960667,11.263411717459284
6.5999999999999925,-352.71493767379985,856.918270674136,1006.437081957467,326.5,0.6,-30.0,100.0,45.0,10.0,-8.095075784576858,12.230325390318468,-1.0370899457402696,-1.0370899457402698,-9.132165730317128,11.193235444578198
6.699999999999992,-361.9535235371111,868.0403984592031,1006.5331578075784,326.0,0.6,-30.0,100.0,45.0,10.0,-8.201495917570961,12.159217730807276,-1.0370899457402696,-1.0370899457402698,-9.238585863311231,11.122127785067006
6.799999999999992,-371.2979049577489,879.0904926132523,1006.6292336576898,325.5,0.6,-30.0,100.0,45.0,10.0,-8.30729147489755,12.087184099789566,-1.0370899457402696,-1.0370899457402698,-9.34438142063782,11.050094154049296
6.8999999999999915,-380.74744930330456,890.0676326504173,1006.7253095078013,325.0,0.6,-30.0,100.0,45.0,10.0,-8.41245439981535,12.014229982905212,-1.0370899457402696,-1.0370899457402698,-9.44954434555562,10.977140037164942
6.999999999999991,-390.3015159328053,900.9709036405698,1006.8213853579127,324.5,0.6,-30.0,100.0,45.0,10.0,-8.516976683760449,11.940360935892686,-1.0370899457402696,-1.0370899457402698,-9.554066629500719,10.903270990152416
7.099999999999991,-399.9594562455018,911.7993962789953,1006.9174612080242,324.0,0.6,-30.0,100.0,45.0,10.0,-8.620850366956276,11.865582584165896,-1.0370899457402696,-1.0370899457402698,-9.657940312696546,10.828492638425626
7.19999999999999,-409.72061373026173,922.5522069556409,1007.0135370581356,323.5,0.6,-30.0,100.0,45.0,10.0,-8.724067539019668,11.789900622385861,-1.0370899457402696,-1.0370899457402698,-9.761157484759938,10.752810676645591
7.29999999999999,-419.58432401556536,933.2284378239276,1007.1096129082471,323.0,0.6,-30.0,100.0,45.0,10.0,-8.826620339563377,11.713320814026964,-1.0370899457402696,-1.0370899457402698,-9.863710285303647,10.676230868286694
7.39999999999999,-429.5499149201002,943.8271968691255,1007.2056887583585,322.5,0.6,-30.0,100.0,45.0,10.0,-8.928500958794574,11.635848990938115,-1.0370899457402696,-1.0370899457402698,-9.965590904534844,10.598759045197845
7.499999999999989,-439.6167065039501,954.3475979762839,1007.30176460847,322.0,0.6,-30.0,100.0,45.0,10.0,-9.029701638109653,11.557491052898593,-1.0370899457402696,-1.0370899457402698,-10.066791583849923,10.520401107158323
7.599999999999989,-449.78401112037545,964.7887609977123,1007.3978404585814,321.5,0.6,-30.0,100.0,45.0,10.0,-9.13021467068509,11.478252967168737,-1.0370899457402696,-1.0370899457402698,-10.16730461642536,10.441163021428467
7.699999999999989,-460.05113346818,975.1498118200076,1007.4939163086929,321.0,0.6,-30.0,100.0,45.0,10.0,-9.230032402064278,11.398140768035578,-1.0370899457402696,-1.0370899457402698,-10.267122347804548,10.361050822295308
7.799999999999988,-470.4173706446608,985.4298824306205,1007.5899921588043,320.5,0.6,-30.0,100.0,45.0,10.0,-9.32914723074055,11.31716055635322,-1.0370899457402696,-1.0370899457402698,-10.36623717648082,10.28007061061295
7.899999999999988,-480.882012199137,995.6281109839585,1007.6860680089158,320.0,0.6,-30.0,100.0,45.0,10.0,-9.427551608735914,11.235318499078344,-1.0370899457402696,-1.0370899457402698,-10.464641554476184,10.198228553338074
7.999999999999988,-491.44434018705334,1005.7436418670187,1007.7821438590272,319.5,0.6,-30.0,100.0,45.0,10.0,-9.525238042176035,11.152620828800451,-1.0370899457402696,-1.0370899457402698,-10.562327987916305,10.115530883060181
8.099999999999987,-502.1036292246544,1015.7756257645458,1007.8782197091386,319.0,0.6,-30.0,100.0,45.0,10.0,-9.622199091860782,11.06907384326732,-1.0370899457402696,-1.0370899457402698,-10.659289037601052,10.03198389752705
8.199999999999987,-512.8591465442255,1025.7232197237108,1007.9742955592501,318.5,0.6,-30.0,100.0,45.0,10.0,-9.718427373830822,10.984683904905364,-1.0370899457402696,-1.0370899457402698,-10.755517319571092,9.947593959165093
8.299999999999986,-523.7101520498957,1035.5855872183056,1008.0703714093615,318.0,0.6,-30.0,100.0,45.0,10.0,-9.813915559929926,10.899457440335114,-1.0370899457402696,-1.0370899457402698,-10.851005505670196,9.862367494594844
8.399999999999986,-534.655898373999,1045.3618982124472,1008.166447259473,317.5,0.6,-30.0,100.0,45.0,10.0,-9.90865637836302,10.81340093988182,-1.0370899457402696,-1.0370899457402698,-10.94574632410329,9.77631099414155
8.499999999999986,-545.6956309339893,1055.0513292237881,1008.2625231095844,317.0,0.6,-30.0,100.0,45.0,10.0,-10.00264261424998,10.726520957081169,-1.0370899457402696,-1.0370899457402698,-11.03973255999025,9.689431011340899
8.599999999999985,-556.8285879899046,1064.653063386228,1008.3585989596959,316.5,0.6,-30.0,100.0,45.0,10.0,-10.095867110175064,10.638824108180216,-1.0370899457402696,-1.0370899457402698,-11.132957055915334,9.601734162439946
8.699999999999985,-568.0540007023768,1074.1662905121213,1008.4546748098073,316.0,0.6,-30.0,100.0,45.0,10.0,-10.188322766731964,10.550317071633549,-1.0370899457402696,-1.0370899457402698,-11.225412712472234,9.513227125893279
8.799999999999985,-579.3710931911816,1083.5902071539758,1008.5507506599188,315.5,0.6,-30.0,100.0,45.0,10.0,-10.280002543064485,10.461006587594662,-1.0370899457402696,-1.0370899457402698,-11.317092488804755,9.423916641854392
8.899999999999984,-590.7790825943246,1092.9240166656382,1008.6468265100302,315.0,0.6,-30.0,100.0,45.0,10.0,-10.370899457402702,10.370899457402698,-1.0370899457402696,-1.0370899457402698,-11.407989403142972,9.333809511662428
8.999999999999984,-602.2771791276595,1102.1669292629624,1008.7429023601417,314.5,0.6,-30.0,100.0,45.0,10.0,-10.461006587594667,10.280002543064482,-1.0370899457402696,-1.0370899457402698,-11.498096533334937,9.242912597324212
9.099999999999984,-613.8645861450333,1111.3181620839541,1008.8389782102531,314.0,0.6,-30.0,100.0,45.0,10.0,-10.550317071633552,10.188322766731963,-1.0370899457402696,-1.0370899457402698,-11.587407017373822,9.151232820991693
9.199999999999983,-625.5405001989537,1120.376939248389,1008.9350540603646,313.5,0.6,-30.0,100.0,45.0,10.0,-10.63882410818022,10.095867110175062,-1.0370899457402696,-1.0370899457402698,-11.67591405392049,9.058777164434792
9.299999999999983,-637.3041111017752,1129.3424919168986,1009.031129910476,313.0,0.6,-30.0,100.0,45.0,10.0,-10.72652095708117,10.002642614249979,-1.0370899457402696,-1.0370899457402698,-11.76361090282144,8.965552668509709
9.399999999999983,-649.1546019873973,1138.2140583495213,1009.1272057605875,312.5,0.6,-30.0,100.0,45.0,10.0,-10.813400939881822,9.908656378363018,-1.0370899457402696,-1.0370899457402698,-11.850490885622092,8.871566432622748
9.499999999999982,-661.0911493734727,1146.990883963711,1009.2232816106989,312.0,0.6,-30.0,100.0,45.0,10.0,-10.899457440335118,9.813915559929923,-1.0370899457402696,-1.0370899457402698,-11.936547386075388,8.776825614189653
9.599999999999982,-673.1129232241184,1155.6722213918015,1009.3193574608104,311.5,0.6,-30.0,100.0,45.0,10.0,-10.984683904905365,9.71842737383082,-1.0370899457402696,-1.0370899457402698,-12.021773850645635,8.68133742809055
9.699999999999982,-685.219087013126,1164.257330537922,1009.4154333109218,311.0,0.6,-30.0,100.0,45.0,10.0,-11.069073843267324,9.622199091860777,-1.0370899457402696,-1.0370899457402698,-12.106163789007594,8.585109146120507
9.799999999999981,-697.4087977876667,1172.7454786343576,1009.5115091610332,310.5,0.6,-30.0,100.0,45.0,10.0,-11.152620828800453,9.525238042176031,-1.0370899457402696,-1.0370899457402698,-12.189710774540723,8.488148096435761
9.89999999999998,-709.6812062324854,1181.1359402973533,1009.6075850111447,310.0,0.6,-30.0,100.0,45.0,10.0,-11.235318499078348,9.42755160873591,-1.0370899457402696,-1.0370899457402698,-12.272408444818618,8.39046166299564
9.99999999999998,-722.0354567345788,1189.4279975823536,1009.7036608612561,309.5,0.6,-30.0,100.0,45.0,10.0,-11.31716055635323,9.32914723074054,-1.0370899457402696,-1.0370899457402698,-12.3542505020935,8.29205728500027
10.09999999999998,-734.4706874483546,1197.6209400386776,1009.7997367113676,309.0,0.6,-30.0,100.0,45.0,10.0,-11.398140768035578,9.230032402064282,-1.0370899457402696,-1.0370899457402698,-12.435230713775848,8.192942456324012
10.19999999999998,-746.9860303612636,1205.7140647636224,1009.895812561479,308.5,0.6,-30.0,100.0,45.0,10.0,-11.478252967168746,9.130214670685081,-1.0370899457402696,-1.0370899457402698,-12.515342912909016,8.093124724944811
10.29999999999998,-759.5806113599025,1213.7066764559918,1009.9918884115905,308.0,0.6,-30.0,100.0,45.0,10.0,-11.557491052898595,9.02970163810965,-1.0370899457402696,-1.0370899457402698,-12.594580998638865,7.99261169236938
10.399999999999979,-772.2535502965809,1221.598087469046,1010.0879642617019,307.5,0.6,-30.0,100.0,45.0,10.0,-11.635848990938122,8.928500958794567,-1.0370899457402696,-1.0370899457402698,-12.672938936678392,7.891411013054297
10.499999999999979,-785.0039610563481,1229.387617862869,1010.1840401118134,307.0,0.6,-30.0,100.0,45.0,10.0,-11.713320814026966,8.826620339563373,-1.0370899457402696,-1.0370899457402698,-12.750410759767236,7.789530393823103
10.599999999999978,-797.8309516244742,1237.0745954561485,1010.2801159619248,306.5,0.6,-30.0,100.0,45.0,10.0,-11.78990062238586,8.72406753901967,-1.0370899457402696,-1.0370899457402698,-12.82699056812613,7.6869775932794
10.699999999999978,-810.7336241543803,1244.6583558773646,1010.3761918120363,306.0,0.6,-30.0,100.0,45.0,10.0,-11.865582584165898,8.620850366956272,-1.0370899457402696,-1.0370899457402698,-12.902672529906168,7.583760421216002
10.799999999999978,-823.7110750360133,1252.1382426153848,1010.4722676621477,305.5,0.6,-30.0,100.0,45.0,10.0,-11.940360935892684,8.516976683760452,-1.0370899457402696,-1.0370899457402698,-12.977450881632954,7.479886738020182
10.899999999999977,-836.7623949646588,1259.5136070694598,1010.5683435122592,305.0,0.6,-30.0,100.0,45.0,10.0,-12.014229982905219,8.41245439981534,-1.0370899457402696,-1.0370899457402698,-13.051319928645489,7.37536445407507
10.999999999999977,-849.8866690101886,1266.783808598617,1010.6644193623706,304.5,0.6,-30.0,100.0,45.0,10.0,-12.087184099789567,8.307291474897546,-1.0370899457402696,-1.0370899457402698,-13.124274045529837,7.270201529157276
11.099999999999977,-863.0829766867362,1273.9482145704478,1010.760495212482,304.0,0.6,-30.0,100.0,45.0,10.0,-12.159217730807283,8.201495917570954,-1.0370899457402696,-1.0370899457402698,-13.196307676547553,7.164405971830684
11.199999999999976,-876.350392022795,1281.0062004092845,1010.8565710625935,303.5,0.6,-30.0,100.0,45.0,10.0,-12.23032539031847,8.095075784576855,-1.0370899457402696,-1.0370899457402698,-13.26741533605874,7.057985838836585
11.299999999999976,-889.6879836317348,1287.9571496437645,1010.952646912705,303.0,0.6,-30.0,100.0,45.0,10.0,-12.300501663199555,7.988039180220399,-1.0370899457402696,-1.0370899457402698,-13.337591608939825,6.950949234480129
11.399999999999975,-903.0948147827307,1294.8004539537776,1011.0487227628164,302.5,0.6,-30.0,100.0,45.0,10.0,-12.369741205255657,7.880394255753418,-1.0370899457402696,-1.0370899457402698,-13.406831150995927,6.843304310013148
11.499999999999975,-916.5699434720985,1301.535513216791,1011.1447986129278,302.0,0.6,-30.0,100.0,45.0,10.0,-12.438038743627585,7.772149208753672,-1.0370899457402696,-1.0370899457402698,-13.475128689367855,6.735059263013402
11.599999999999975,-930.1124224950322,1308.1617355535514,1011.2408744630393,301.5,0.6,-30.0,100.0,45.0,10.0,-12.505389077193357,7.663312282500582,-1.0370899457402696,-1.0370899457402698,-13.542479022933627,6.626222336760312
11.699999999999974,-943.7212995177368,1314.6785373731586,1011.3369503131507,301.0,0.6,-30.0,100.0,45.0,10.0,-12.571787076964316,7.553891765347463,-1.0370899457402696,-1.0370899457402698,-13.608877022704586,6.516801819607193
11.799999999999974,-957.3956171499528,1321.0853434175087,1011.4330261632622,300.5,0.6,-30.0,100.0,45.0,10.0,-12.637227686475713,7.44389599009033,-1.0370899457402696,-1.0370899457402698,-13.674317632215983,6.40680604435006
11.899999999999974,-971.1344130178649,1327.3815868051017,1011.5291020133736,300.0,0.6,-30.0,100.0,45.0,10.0,-12.701705922171769,7.333333333333337,-1.0370899457402696,-1.0370899457402698,-13.738795867912039,6.296243387593067
11.999999999999973,-984.9367198373903,1333.5667090742122,1011.6251778634851,299.5,0.6,-30.0,100.0,45.0,10.0,-12.765216873785196,7.222212214850855,-1.0370899457402696,-1.0370899457402698,-13.802306819525466,6.185122269110585
12.099999999999973,-998.8015654878418,1339.6401602254182,1011.7212537135965,299.0,0.6,-30.0,100.0,45.0,10.0,-12.827755704711139,7.110541096946283,-1.0370899457402696,-1.0370899457402698,-13.864845650451409,6.0734511512060125
