time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
1.8000000000000005,1.7063412068119786E-14,278.66666666666663,1014.5169876529554,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
1.9000000000000006,1.796148638749451E-14,293.3333333333333,1015.2810396346899,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.0000000000000004,1.8859560706869235E-14,308.0,1016.0450916164244,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.1000000000000005,1.975763502624396E-14,322.6666666666667,1016.8091435981589,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.2000000000000006,2.0655709345618684E-14,337.33333333333337,1017.5731955798934,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.3000000000000007,2.1553783664993408E-14,352.00000000000006,1018.3372475616279,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.400000000000001,2.2451857984368133E-14,366.66666666666674,1019.1012995433624,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.500000000000001,2.3349932303742857E-14,381.3333333333334,1019.8653515250969,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.600000000000001,2.424800662311758E-14,396.0000000000001,1020.6294035068314,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.700000000000001,2.5146080942492306E-14,410.6666666666668,1021.3934554885659,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.800000000000001,2.604415526186703E-14,425.3333333333335,1022.1575074703004,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
2.9000000000000012,2.6942229581241755E-14,440.00000000000017,1022.9215594520349,0.0,10.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.0000000000000013,2.784030390061648E-14,454.66666666666686,1024.4264480826678,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.1000000000000014,2.8738378219991207E-14,469.33333333333354,1025.9313367133007,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.2000000000000015,2.963645253936593E-14,484.0000000000002,1027.4362253439335,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.3000000000000016,3.0534526858740656E-14,498.6666666666669,1028.9411139745664,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.4000000000000017,3.143260117811538E-14,513.3333333333336,1030.4460026051993,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.5000000000000018,3.2330675497490104E-14,528.0000000000002,1031.9508912358322,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.600000000000002,3.322874981686483E-14,542.6666666666669,1033.455779866465,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.700000000000002,3.4126824136239553E-14,557.3333333333335,1034.960668497098,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.800000000000002,3.502489845561428E-14,572.0000000000001,1036.4655571277308,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
3.900000000000002,3.5922972774989E-14,586.6666666666667,1037.9704457583637,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.000000000000002,3.6821047094363726E-14,601.3333333333334,1039.4753343889965,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.100000000000001,3.771912141373845E-14,616.0,1040.9802230196294,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.200000000000001,3.8617195733113175E-14,630.6666666666666,1042.4851116502623,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.300000000000001,3.95152700524879E-14,645.3333333333333,1043.9900002808952,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.4,4.0413344371862624E-14,659.9999999999999,1045.494888911528,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.5,4.131141869123735E-14,674.6666666666665,1046.999777542161,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.6,4.220949301061207E-14,689.3333333333331,1048.5046661727938,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.699999999999999,4.31075673299868E-14,703.9999999999998,1050.0095548034267,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.799999999999999,4.400564164936152E-14,718.6666666666664,1051.5144434340596,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.899999999999999,4.4903715968736246E-14,733.333333333333,1053.0193320646924,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
4.999999999999998,4.580179028811097E-14,747.9999999999997,1054.5242206953253,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.099999999999998,4.6699864607485695E-14,762.6666666666663,1056.0291093259582,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.1999999999999975,4.759793892686042E-14,777.3333333333329,1057.533997956591,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.299999999999997,4.8496013246235144E-14,791.9999999999995,1059.038886587224,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.399999999999997,4.939408756560987E-14,806.6666666666662,1060.5437752178568,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.4999999999999964,5.029216188498459E-14,821.3333333333328,1062.0486638484897,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.599999999999996,5.119023620435932E-14,835.9999999999994,1063.5535524791226,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.699999999999996,5.208831052373404E-14,850.6666666666661,1065.0584411097554,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.799999999999995,5.2986384843108766E-14,865.3333333333327,1066.5633297403883,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.899999999999995,5.388445916248349E-14,879.9999999999993,1068.0682183710212,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
5.999999999999995,5.4782533481858215E-14,894.666666666666,1069.573107001654,0.0,20.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.099999999999994,5.568060780123294E-14,909.3333333333326,1071.7731070016541,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.199999999999994,5.6578682120607664E-14,923.9999999999992,1073.9731070016542,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.299999999999994,5.747675643998239E-14,938.6666666666658,1076.1731070016542,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.399999999999993,5.837483075935711E-14,953.3333333333325,1078.3731070016543,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.499999999999993,5.927290507873184E-14,967.9999999999991,1080.5731070016543,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.5999999999999925,6.017097939810656E-14,982.6666666666657,1082.7731070016544,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.699999999999992,6.106905371748129E-14,997.3333333333323,1084.9731070016544,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.799999999999992,6.196712803685601E-14,1011.999999999999,1087.1731070016544,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.8999999999999915,6.286520235623073E-14,1026.6666666666656,1089.3731070016545,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
6.999999999999991,6.376327667560546E-14,1041.3333333333323,1091.5731070016545,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.099999999999991,6.466135099498018E-14,1055.999999999999,1093.7731070016546,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.19999999999999,6.555942531435491E-14,1070.6666666666658,1095.9731070016546,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.29999999999999,6.645749963372963E-14,1085.3333333333326,1098.1731070016547,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.39999999999999,6.735557395310436E-14,1099.9999999999993,1100.3731070016547,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.499999999999989,6.825364827247908E-14,1114.666666666666,1102.5731070016548,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.599999999999989,6.91517225918538E-14,1129.3333333333328,1104.7731070016548,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.699999999999989,7.004979691122853E-14,1143.9999999999995,1106.9731070016549,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.799999999999988,7.094787123060325E-14,1158.6666666666663,1109.173107001655,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.899999999999988,7.184594554997798E-14,1173.333333333333,1111.373107001655,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
7.999999999999988,7.27440198693527E-14,1187.9999999999998,1113.573107001655,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.099999999999987,7.364209418872743E-14,1202.6666666666665,1115.773107001655,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.199999999999987,7.454016850810215E-14,1217.3333333333333,1117.973107001655,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.299999999999986,7.543824282747688E-14,1232.0,1120.1731070016551,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.399999999999986,7.63363171468516E-14,1246.6666666666667,1122.3731070016552,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.499999999999986,7.723439146622633E-14,1261.3333333333335,1124.5731070016552,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.599999999999985,7.813246578560105E-14,1276.0000000000002,1126.7731070016553,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.699999999999985,7.903054010497577E-14,1290.666666666667,1128.9731070016553,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.799999999999985,7.99286144243505E-14,1305.3333333333337,1131.1731070016554,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.899999999999984,8.082668874372522E-14,1320.0000000000005,1133.3731070016554,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
8.999999999999984,8.172476306309995E-14,1334.6666666666672,1135.5731070016554,0.0,30.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.099999999999984,8.262283738247467E-14,1349.333333333334,1138.4013724842762,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.199999999999983,8.35209117018494E-14,1364.0000000000007,1141.229637966897,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.299999999999983,8.441898602122412E-14,1378.6666666666674,1144.0579034495177,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.399999999999983,8.531706034059885E-14,1393.3333333333342,1146.8861689321384,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.499999999999982,8.621513465997357E-14,1408.000000000001,1149.7144344147591,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.599999999999982,8.71132089793483E-14,1422.6666666666677,1152.5426998973799,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.699999999999982,8.801128329872302E-14,1437.3333333333344,1155.3709653800006,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.799999999999981,8.890935761809774E-14,1452.0000000000011,1158.1992308626213,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.89999999999998,8.980743193747247E-14,1466.6666666666679,1161.027496345242,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
9.99999999999998,9.070550625684719E-14,1481.3333333333346,1163.8557618278628,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.09999999999998,9.160358057622192E-14,1496.0000000000014,1166.6840273104835,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.19999999999998,9.250165489559664E-14,1510.666666666668,1169.5122927931043,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.29999999999998,9.339972921497136E-14,1525.3333333333348,1172.340558275725,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.399999999999979,9.429780353434609E-14,1540.0000000000016,1175.1688237583458,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.499999999999979,9.519587785372081E-14,1554.6666666666683,1177.9970892409665,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.599999999999978,9.609395217309554E-14,1569.333333333335,1180.8253547235872,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.699999999999978,9.699202649247026E-14,1584.0000000000018,1183.653620206208,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.799999999999978,9.789010081184499E-14,1598.6666666666686,1186.4818856888287,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.899999999999977,9.878817513121971E-14,1613.3333333333353,1189.3101511714494,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
10.999999999999977,9.968624945059444E-14,1628.000000000002,1192.1384166540702,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.099999999999977,1.0058432376996916E-13,1642.6666666666688,1194.966682136691,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.199999999999976,1.0148239808934388E-13,1657.3333333333355,1197.7949476193116,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.299999999999976,1.0238047240871861E-13,1672.0000000000023,1200.6232131019324,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.399999999999975,1.0327854672809333E-13,1686.666666666669,1203.4514785845531,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.499999999999975,1.0417662104746806E-13,1701.3333333333358,1206.2797440671739,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.599999999999975,1.0507469536684278E-13,1716.0000000000025,1209.1080095497946,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.699999999999974,1.0597276968621751E-13,1730.6666666666692,1211.9362750324153,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.799999999999974,1.0687084400559223E-13,1745.333333333336,1214.764540515036,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.899999999999974,1.0776891832496696E-13,1760.0000000000027,1217.5928059976568,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
11.999999999999973,1.0866699264434168E-13,1774.6666666666695,1220.4210714802775,0.0,40.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.099999999999973,1.095650669637164E-13,1789.3333333333362,1223.791667030001,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.199999999999973,1.1046314128309113E-13,1804.000000000003,1227.1622625797245,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.299999999999972,1.1136121560246585E-13,1818.6666666666697,1230.532858129448,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.399999999999972,1.1225928992184058E-13,1833.3333333333364,1233.9034536791714,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.499999999999972,1.131573642412153E-13,1848.0000000000032,1237.274049228895,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.599999999999971,1.1405543856059003E-13,1862.66666666667,1240.6446447786184,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.69999999999997,1.1495351287996475E-13,1877.3333333333367,1244.0152403283419,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
12.79999999999997,1.1585158719933948E-13,1892.0000000000034,1247.3858358780653,0.0,50.0,0.0,100.0,0.0,0.0,8.980743193747258E-16,14.66666666666667,0.0,-0.0,8.980743193747258E-16,14.66666666666667
